incident_id,latitude,longitude,incident_type,severity_score,hour,day_of_week,month,area_type,incident_count_nearby,timestamp
308,30.061032,31.226507,Waste,0.24,4,0,8,Residential,7,2024-02-15 04:00:00
309,30.024053,31.208929,Water,0.57,16,2,4,Commercial,2,2024-02-09 16:00:00
310,30.021947,31.21624,Road,0.78,8,2,1,Residential,6,2024-09-25 08:00:00
311,30.042284,31.236528,Electricity,0.32,15,1,1,Residential,3,2024-03-12 15:00:00
312,30.019994,31.221322,Waste,0.57,9,5,6,Commercial,4,2024-01-09 09:00:00
313,30.069675,31.22923,Waste,0.31,21,0,3,Residential,7,2024-11-28 21:00:00
314,30.042782,31.226721,Road,0.43,23,0,11,Residential,3,2024-01-31 23:00:00
315,30.064733,31.229818,Road,0.49,4,4,9,Residential,3,2024-01-17 04:00:00
316,30.026687,31.223533,Waste,0.58,0,4,3,Commercial,1,2024-04-14 00:00:00
317,30.020848,31.202092,Gas,0.69,6,1,9,Commercial,5,2024-10-17 06:00:00
318,29.980991,31.219882,Waste,0.45,4,5,1,Residential,6,2024-08-03 04:00:00
319,30.026383,31.233693,Water,0.27,12,0,5,Residential,5,2024-01-29 12:00:00
320,30.046603,31.227615,Electricity,0.57,14,4,4,Residential,4,2024-03-13 14:00:00
321,30.01678,31.233674,Electricity,0.4,10,4,11,Residential,3,2024-01-16 10:00:00
322,30.003393,31.250484,Electricity,0.13,9,2,4,Commercial,3,2024-02-24 09:00:00
323,30.016622,31.241701,Water,0.08,6,6,10,Residential,4,2024-01-24 06:00:00
324,30.058004,31.231723,Water,0.01,7,5,5,Residential,7,2024-01-29 07:00:00
325,30.028272,31.237214,Water,0.53,1,2,11,Residential,4,2024-07-20 01:00:00
326,30.055021,31.238678,Gas,0.36,8,4,10,Commercial,3,2024-05-20 08:00:00
327,30.016163,31.230925,Road,0.63,11,5,3,Commercial,5,2024-06-06 11:00:00
328,30.056083,31.247977,Road,0.53,21,6,11,Residential,5,2024-08-21 21:00:00
329,30.027958,31.211314,Water,0.44,18,3,5,Residential,3,2024-01-07 18:00:00
330,30.02637,31.247767,Gas,0.93,7,6,10,Commercial,4,2024-10-16 07:00:00
331,30.077675,31.241805,Road,0.21,11,2,7,Residential,1,2024-05-26 11:00:00
332,30.07509,31.258147,Electricity,0.32,22,1,12,Commercial,3,2024-09-14 22:00:00
333,30.069106,31.232221,Gas,0.15,5,4,3,Residential,3,2024-09-20 05:00:00
334,30.04337,31.245762,Road,0.86,11,6,11,Residential,3,2024-03-19 11:00:00
335,30.034186,31.258517,Gas,0.17,12,1,5,Residential,4,2024-08-20 12:00:00
336,30.026851,31.187609,Electricity,0.31,16,0,8,Commercial,8,2024-02-27 16:00:00
337,30.033291,31.236137,Water,0.41,22,6,2,Residential,5,2024-09-26 22:00:00
338,30.05902,31.246469,Water,0.39,12,6,7,Residential,4,2024-03-31 12:00:00
339,30.025098,31.242882,Gas,0.87,12,0,11,Commercial,4,2024-12-14 12:00:00
340,30.0632,31.227909,Electricity,0.58,6,6,6,Commercial,3,2024-07-28 06:00:00
341,30.070461,31.225368,Water,0.75,6,5,11,Residential,7,2024-06-10 06:00:00
342,30.04406,31.2458,Road,0.42,14,2,11,Residential,6,2024-11-13 14:00:00
343,30.038859,31.256275,Road,0.38,13,3,5,Commercial,5,2024-06-19 13:00:00
344,30.059193,31.269167,Gas,0.6,16,3,8,Residential,6,2024-08-15 16:00:00
345,30.060163,31.201535,Road,0.51,10,4,2,Residential,9,2024-08-16 10:00:00
346,30.053472,31.253859,Waste,0.67,13,5,1,Residential,8,2024-02-21 13:00:00
347,30.04439,31.244497,Waste,0.12,7,5,5,Residential,6,2024-12-02 07:00:00
348,30.063489,31.240073,Gas,0.41,7,5,12,Residential,5,2024-11-18 07:00:00
349,30.060456,31.256289,Road,0.5,14,0,5,Residential,4,2024-08-03 14:00:00
350,30.034197,31.223034,Road,0.55,19,1,8,Commercial,5,2024-09-23 19:00:00
351,30.03426,31.260777,Road,0.23,13,0,7,Residential,5,2024-04-18 13:00:00
352,30.046135,31.252087,Water,0.85,22,6,6,Residential,7,2024-03-22 22:00:00
353,30.00622,31.222282,Gas,0.59,11,5,1,Residential,3,2024-10-11 11:00:00
354,30.063762,31.220183,Road,0.85,0,1,3,Residential,3,2024-03-31 00:00:00
355,30.031638,31.227999,Electricity,0.23,6,0,9,Residential,2,2024-02-17 06:00:00
356,30.028028,31.205691,Waste,0.23,6,1,4,Residential,1,2024-02-06 06:00:00
357,30.051733,31.24879,Water,0.75,7,2,9,Commercial,8,2024-08-23 07:00:00
358,30.040748,31.260209,Water,0.68,20,6,2,Commercial,5,2024-07-26 20:00:00
359,30.024875,31.230661,Water,0.16,6,4,1,Residential,7,2024-11-28 06:00:00
360,30.010412,31.228724,Electricity,0.04,0,6,1,Commercial,4,2024-01-20 00:00:00
361,30.067592,31.236487,Electricity,0.74,13,5,6,Residential,6,2024-01-08 13:00:00
362,30.081468,31.232067,Road,0.8,12,0,2,Residential,3,2024-11-21 12:00:00
363,30.051942,31.257542,Electricity,0.29,4,1,10,Residential,5,2024-03-25 04:00:00
364,30.048335,31.210707,Road,0.34,13,0,1,Residential,6,2024-09-09 13:00:00
365,30.033928,31.173065,Gas,0.57,8,1,9,Residential,2,2024-12-07 08:00:00
366,30.043998,31.249459,Road,0.65,17,3,8,Residential,8,2024-04-11 17:00:00
367,30.074865,31.238952,Water,0.8,3,1,6,Residential,2,2024-02-02 03:00:00
368,30.057593,31.225057,Waste,0.51,19,3,11,Residential,7,2024-08-12 19:00:00
369,30.040382,31.230273,Gas,0.4,13,4,9,Residential,5,2024-05-12 13:00:00
370,30.06458,31.214676,Waste,0.5,19,0,2,Commercial,3,2024-03-11 19:00:00
371,30.025949,31.266779,Road,0.17,21,6,7,Residential,2,2024-07-27 21:00:00
372,30.07071,31.23991,Road,0.37,12,0,8,Residential,6,2024-08-16 12:00:00
373,30.036104,31.24857,Waste,0.9,12,3,1,Commercial,5,2024-05-23 12:00:00
374,30.03191,31.25064,Electricity,0.87,0,4,8,Residential,5,2024-12-27 00:00:00
375,30.040907,31.236206,Gas,0.96,6,2,6,Residential,3,2024-05-17 06:00:00
376,30.067607,31.242096,Water,0.14,16,6,10,Residential,7,2024-07-31 16:00:00
377,30.062373,31.236454,Gas,0.31,17,2,10,Residential,3,2024-08-29 17:00:00
378,30.084277,31.226591,Water,0.42,9,0,3,Residential,5,2024-07-10 09:00:00
379,30.049762,31.28872,Gas,0.81,19,2,9,Residential,6,2024-05-01 19:00:00
380,30.043304,31.217252,Gas,0.14,13,4,11,Commercial,7,2024-07-07 13:00:00
381,30.047398,31.238102,Gas,0.66,11,1,7,Residential,3,2024-10-13 11:00:00
382,30.057091,31.233421,Water,0.55,5,2,5,Commercial,8,2024-02-15 05:00:00
383,30.059649,31.196868,Electricity,0.39,2,2,6,Commercial,6,2024-03-31 02:00:00
384,30.099651,31.204628,Electricity,0.51,17,1,11,Residential,1,2024-05-20 17:00:00
385,30.0312,31.257343,Electricity,0.68,16,3,2,Residential,1,2024-02-29 16:00:00
386,30.036189,31.238605,Waste,0.76,13,0,8,Commercial,2,2024-06-08 13:00:00
387,30.062286,31.239663,Road,0.08,11,3,1,Residential,3,2024-10-19 11:00:00
388,30.044989,31.246033,Road,0.41,7,0,8,Commercial,4,2024-03-14 07:00:00
389,30.02076,31.250188,Gas,0.16,22,5,5,Residential,3,2024-10-18 22:00:00
390,30.034988,31.25636,Electricity,0.13,17,2,11,Residential,3,2024-05-01 17:00:00
391,30.055503,31.219105,Water,0.53,15,5,5,Residential,5,2024-11-08 15:00:00
392,30.029965,31.225531,Gas,0.83,10,4,7,Residential,3,2024-10-13 10:00:00
393,30.009111,31.24152,Road,0.41,15,0,12,Residential,5,2024-03-30 15:00:00
394,30.005458,31.217817,Electricity,0.28,13,3,10,Residential,4,2024-04-17 13:00:00
395,30.066047,31.210532,Water,0.49,1,2,5,Commercial,0,2024-12-11 01:00:00
396,30.017201,31.260256,Road,0.48,23,1,9,Residential,6,2024-10-04 23:00:00
397,30.058663,31.231125,Gas,0.54,16,0,1,Commercial,4,2024-03-14 16:00:00
398,30.040012,31.236094,Road,0.38,20,0,2,Residential,6,2024-11-07 20:00:00
399,30.046152,31.285847,Electricity,0.81,5,4,6,Residential,7,2024-03-27 05:00:00
400,30.002127,31.232655,Water,0.75,19,2,8,Commercial,6,2024-07-21 19:00:00
401,30.033716,31.174411,Waste,0.21,8,1,3,Residential,3,2024-12-15 08:00:00
402,30.02697,31.240281,Water,0.88,19,0,11,Residential,9,2024-12-07 19:00:00
403,30.073876,31.253141,Gas,0.65,7,4,6,Residential,6,2024-01-05 07:00:00
404,30.055155,31.241828,Water,0.49,1,6,8,Residential,12,2024-01-29 01:00:00
405,30.067201,31.218958,Road,0.71,10,0,6,Residential,9,2024-08-24 10:00:00
406,30.047647,31.214554,Water,0.16,21,0,7,Residential,3,2024-06-19 21:00:00
407,30.056173,31.250267,Electricity,0.5,17,6,8,Commercial,3,2024-09-22 17:00:00
408,30.037137,31.252788,Waste,0.6,22,1,1,Commercial,1,2024-08-15 22:00:00
409,30.037094,31.283459,Waste,0.14,20,4,10,Commercial,4,2024-07-26 20:00:00
410,30.018833,31.217791,Electricity,0.68,14,5,3,Residential,3,2024-12-16 14:00:00
411,30.041689,31.251146,Waste,0.6,20,1,8,Residential,7,2024-09-01 20:00:00
412,30.032643,31.240312,Gas,0.73,12,0,4,Commercial,4,2024-06-18 12:00:00
413,30.027476,31.253365,Waste,0.38,17,2,12,Commercial,10,2024-04-10 17:00:00
414,30.044969,31.236135,Waste,0.43,12,6,7,Residential,4,2024-01-03 12:00:00
415,30.024703,31.24707,Electricity,0.55,10,0,3,Residential,6,2024-08-13 10:00:00
416,30.075989,31.223465,Waste,0.73,17,6,4,Residential,7,2024-02-12 17:00:00
417,30.070713,31.232803,Road,0.15,7,1,7,Residential,2,2024-07-02 07:00:00
418,30.014892,31.25615,Gas,0.63,2,2,7,Commercial,6,2024-01-17 02:00:00
419,30.10038,31.246674,Waste,0.3,11,0,9,Residential,6,2024-04-06 11:00:00
420,30.029905,31.218193,Waste,0.38,12,3,11,Residential,8,2024-12-16 12:00:00
421,30.032302,31.245656,Gas,0.36,6,6,6,Commercial,3,2024-08-23 06:00:00
422,30.056946,31.257934,Water,0.35,12,3,7,Residential,3,2024-04-02 12:00:00
423,30.062171,31.267841,Road,0.22,12,0,9,Commercial,5,2024-09-25 12:00:00
424,30.039571,31.265036,Waste,0.73,23,1,2,Residential,5,2024-09-05 23:00:00
425,30.031425,31.232872,Gas,0.83,11,4,4,Residential,10,2024-12-22 11:00:00
426,30.013236,31.264079,Electricity,0.58,5,1,11,Commercial,4,2024-10-29 05:00:00
427,30.04006,31.200756,Gas,0.56,13,0,6,Residential,5,2024-02-18 13:00:00
428,30.034164,31.246978,Water,0.71,8,1,2,Commercial,11,2024-03-17 08:00:00
429,30.086375,31.207992,Water,0.64,13,0,4,Commercial,5,2024-11-17 13:00:00
430,30.073963,31.255965,Water,0.12,5,5,9,Commercial,4,2024-05-02 05:00:00
431,30.059153,31.221582,Water,0.07,14,4,9,Residential,4,2024-07-09 14:00:00
432,30.064673,31.221675,Electricity,0.83,0,2,4,Residential,8,2024-12-16 00:00:00
433,30.031822,31.272287,Road,0.55,20,0,6,Commercial,2,2024-07-10 20:00:00
434,30.035606,31.223792,Waste,0.49,7,1,10,Residential,4,2024-02-04 07:00:00
435,30.072584,31.225951,Electricity,0.41,4,3,12,Residential,6,2024-02-04 04:00:00
436,30.024365,31.22615,Electricity,0.38,17,4,7,Commercial,6,2024-04-23 17:00:00
437,30.069341,31.253061,Waste,0.88,7,3,12,Commercial,3,2024-05-14 07:00:00
438,30.069772,31.245528,Road,0.11,10,5,11,Residential,6,2024-09-21 10:00:00
439,30.055181,31.246972,Waste,0.44,19,1,4,Residential,5,2024-12-24 19:00:00
440,30.082837,31.177966,Waste,0.62,16,1,10,Residential,7,2024-03-12 16:00:00
441,30.080283,31.243081,Waste,0.45,10,5,6,Residential,4,2024-12-06 10:00:00
442,30.056048,31.246025,Gas,0.61,19,5,3,Residential,2,2024-03-20 19:00:00
443,30.06535,31.178641,Water,0.53,6,4,4,Residential,5,2024-08-30 06:00:00
444,30.01861,31.236869,Road,0.67,10,5,7,Commercial,4,2024-08-08 10:00:00
445,30.05975,31.235666,Waste,0.26,17,1,7,Residential,8,2024-08-11 17:00:00
446,30.013037,31.244844,Water,0.42,1,6,6,Residential,4,2024-07-30 01:00:00
447,30.012807,31.223874,Waste,0.65,20,5,8,Residential,8,2024-05-23 20:00:00
448,30.049025,31.233999,Electricity,0.44,11,3,2,Residential,6,2024-10-27 11:00:00
449,30.013189,31.238575,Gas,0.54,7,3,4,Commercial,6,2024-09-15 07:00:00
450,30.047891,31.200591,Water,0.22,12,4,1,Residential,9,2024-02-06 12:00:00
451,30.057912,31.260029,Electricity,0.02,22,2,1,Residential,3,2024-02-03 22:00:00
452,30.016278,31.240166,Waste,0.62,12,6,7,Residential,3,2024-01-14 12:00:00
453,30.065467,31.236104,Water,0.42,9,4,9,Commercial,7,2024-01-02 09:00:00
454,30.054594,31.218077,Gas,0.26,17,6,1,Commercial,5,2024-12-09 17:00:00
455,30.040897,31.240502,Road,0.61,15,4,10,Commercial,4,2024-05-27 15:00:00
456,30.032481,31.206477,Waste,0.52,8,6,5,Residential,9,2024-06-14 08:00:00
457,30.01198,31.221743,Road,0.6,5,4,5,Residential,9,2024-10-07 05:00:00
458,30.078247,31.189179,Water,0.34,13,1,3,Commercial,4,2024-11-17 13:00:00
459,30.096121,31.235538,Electricity,0.24,7,6,1,Residential,3,2024-10-26 07:00:00
460,30.021977,31.18902,Electricity,0.25,9,2,6,Residential,10,2024-10-13 09:00:00
461,30.047035,31.237049,Gas,0.17,4,4,11,Commercial,5,2024-07-31 04:00:00
462,30.028438,31.225717,Water,0.61,17,3,5,Residential,6,2024-08-09 17:00:00
463,30.04992,31.276545,Electricity,0.86,10,0,1,Commercial,4,2024-09-17 10:00:00
464,30.059067,31.221222,Gas,0.77,10,6,8,Residential,2,2024-01-16 10:00:00
465,30.034474,31.269983,Water,0.92,1,3,6,Residential,4,2024-06-20 01:00:00
466,30.042466,31.2617,Waste,0.73,10,5,8,Residential,5,2024-11-27 10:00:00
467,30.005981,31.24909,Waste,0.5,6,3,2,Residential,5,2024-03-28 06:00:00
468,30.049042,31.214379,Waste,0.22,5,5,6,Commercial,7,2024-11-26 05:00:00
469,30.067681,31.212293,Water,0.46,19,0,12,Residential,4,2024-04-04 19:00:00
470,30.035876,31.226395,Gas,0.5,4,0,2,Commercial,11,2024-04-04 04:00:00
471,30.008846,31.265553,Gas,0.6,7,0,10,Residential,4,2024-03-03 07:00:00
472,30.035784,31.226708,Gas,0.47,0,3,9,Commercial,8,2024-09-19 00:00:00
473,30.061677,31.244507,Water,0.5,16,6,11,Residential,1,2024-05-16 16:00:00
474,30.065544,31.245414,Road,0.59,16,0,9,Residential,8,2024-06-20 16:00:00
475,30.076434,31.238334,Road,0.85,9,3,5,Residential,8,2024-01-20 09:00:00
476,30.022243,31.276467,Electricity,0.68,17,3,3,Residential,5,2024-09-02 17:00:00
477,30.061983,31.228113,Water,0.68,14,5,2,Residential,2,2024-12-21 14:00:00
478,30.058145,31.222146,Electricity,0.41,9,6,5,Commercial,7,2024-06-13 09:00:00
479,30.049656,31.241806,Water,0.23,11,4,2,Commercial,5,2024-05-03 11:00:00
480,30.063022,31.235258,Waste,0.43,12,5,12,Residential,4,2024-04-30 12:00:00
481,30.039466,31.239732,Waste,0.35,16,6,12,Residential,10,2024-11-03 16:00:00
482,30.084831,31.246311,Road,0.21,14,1,10,Commercial,6,2024-08-23 14:00:00
483,30.003984,31.258105,Gas,0.33,6,1,3,Residential,4,2024-05-14 06:00:00
484,30.065974,31.226485,Road,0.32,22,4,3,Residential,6,2024-03-29 22:00:00
485,30.089034,31.233389,Gas,0.91,16,2,1,Residential,5,2024-03-26 16:00:00
486,30.042522,31.243432,Waste,0.52,12,5,8,Commercial,7,2024-08-06 12:00:00
487,30.078527,31.232217,Road,0.81,6,2,5,Residential,2,2024-05-25 06:00:00
488,30.05229,31.208925,Waste,0.49,7,3,3,Commercial,6,2024-05-07 07:00:00
489,30.04309,31.242301,Waste,0.86,18,6,5,Commercial,13,2024-06-22 18:00:00
490,30.022063,31.285088,Electricity,0.26,10,0,5,Commercial,5,2024-05-07 10:00:00
491,30.037194,31.261864,Electricity,0.49,21,2,11,Residential,7,2024-07-25 21:00:00
492,30.046929,31.25646,Road,0.69,20,5,2,Residential,6,2024-02-26 20:00:00
493,30.025185,31.254333,Road,0.62,13,3,11,Residential,6,2024-03-06 13:00:00
494,30.050683,31.24705,Gas,0.46,3,3,1,Residential,7,2024-09-10 03:00:00
495,30.023229,31.220284,Electricity,0.87,0,2,11,Commercial,1,2024-12-15 00:00:00
496,30.046699,31.239748,Waste,0.15,7,6,3,Commercial,2,2024-02-01 07:00:00
497,30.033987,31.247024,Waste,0.32,12,3,7,Residential,6,2024-01-06 12:00:00
498,30.085529,31.230659,Gas,0.24,16,0,4,Commercial,3,2024-01-31 16:00:00
499,30.085151,31.243064,Water,0.42,5,3,5,Residential,9,2024-06-23 05:00:00
500,30.043268,31.217018,Electricity,0.54,3,4,8,Residential,6,2024-04-27 03:00:00
501,30.060571,31.237445,Water,0.18,9,5,2,Residential,3,2024-07-27 09:00:00
502,30.051903,31.212155,Water,0.76,17,6,7,Commercial,5,2024-02-27 17:00:00
503,30.030192,31.23198,Road,0.59,11,2,3,Residential,3,2024-03-26 11:00:00
504,30.038915,31.261145,Road,0.26,10,5,10,Residential,5,2024-10-15 10:00:00
505,30.070718,31.259354,Electricity,0.64,22,5,6,Commercial,2,2024-05-13 22:00:00
506,30.040128,31.230516,Gas,0.68,11,5,2,Residential,4,2024-01-09 11:00:00
507,30.021949,31.265279,Water,0.34,21,6,10,Commercial,7,2024-10-03 21:00:00
508,30.035194,31.231018,Electricity,0.43,7,2,4,Residential,4,2024-09-15 07:00:00
509,30.023349,31.239393,Water,0.53,22,1,5,Residential,11,2024-01-06 22:00:00
510,30.023426,31.203575,Road,0.75,13,0,12,Residential,6,2024-10-09 13:00:00
511,30.049334,31.194332,Waste,0.36,18,1,3,Residential,3,2024-01-03 18:00:00
512,30.033349,31.236778,Road,0.56,12,2,11,Residential,1,2024-01-10 12:00:00
513,30.056972,31.212686,Electricity,0.73,10,2,4,Residential,6,2024-11-08 10:00:00
514,30.039478,31.214846,Gas,0.58,16,1,7,Residential,8,2024-07-23 16:00:00
515,30.077455,31.208904,Water,0.81,17,0,9,Commercial,0,2024-04-28 17:00:00
516,30.026848,31.247244,Waste,0.72,18,2,7,Residential,8,2024-01-27 18:00:00
517,30.046163,31.232877,Water,0.61,17,4,3,Commercial,5,2024-08-21 17:00:00
518,30.039823,31.236586,Electricity,0.77,14,2,10,Residential,7,2024-01-16 14:00:00
519,30.061173,31.216472,Waste,0.8,15,3,10,Commercial,5,2024-12-07 15:00:00
520,30.078679,31.239705,Waste,0.68,9,0,9,Residential,4,2024-04-16 09:00:00
521,30.047286,31.199026,Road,0.21,7,2,1,Commercial,7,2024-02-17 07:00:00
522,30.06537,31.215984,Water,0.48,11,1,12,Commercial,9,2024-10-05 11:00:00
523,30.024402,31.279572,Water,0.67,8,0,9,Residential,6,2024-05-30 08:00:00
524,30.041841,31.245873,Water,0.82,6,4,8,Commercial,2,2024-02-03 06:00:00
525,29.987399,31.246592,Water,0.06,17,1,7,Residential,6,2024-11-12 17:00:00
526,30.02343,31.210482,Water,0.63,4,6,7,Residential,8,2024-12-15 04:00:00
527,30.043959,31.248932,Gas,0.41,17,6,7,Commercial,7,2024-01-22 17:00:00
528,30.0505,31.238966,Road,0.59,17,5,10,Residential,2,2024-12-26 17:00:00
529,30.056162,31.202967,Electricity,0.58,9,2,11,Residential,4,2024-12-16 09:00:00
530,30.056565,31.262619,Waste,0.67,14,4,6,Residential,2,2024-03-12 14:00:00
531,30.035908,31.272162,Gas,0.26,23,5,6,Residential,4,2024-08-21 23:00:00
532,30.063218,31.251139,Electricity,0.8,23,3,12,Commercial,5,2024-04-07 23:00:00
533,29.992853,31.229414,Gas,0.53,16,0,3,Residential,2,2024-09-12 16:00:00
534,30.028429,31.240131,Gas,0.46,0,5,8,Residential,5,2024-12-09 00:00:00
535,30.061769,31.274256,Water,0.63,18,3,2,Residential,5,2024-09-08 18:00:00
536,30.024973,31.196217,Electricity,0.34,13,2,8,Residential,5,2024-07-16 13:00:00
537,30.066053,31.231157,Water,0.19,0,1,12,Residential,3,2024-12-26 00:00:00
538,30.084464,31.240156,Gas,0.53,1,2,8,Residential,4,2024-02-18 01:00:00
539,30.028819,31.228804,Water,0.23,15,1,3,Residential,8,2024-06-23 15:00:00
540,30.072812,31.233211,Waste,0.59,19,1,12,Residential,4,2024-11-17 19:00:00
541,30.023391,31.252622,Waste,0.17,10,0,4,Residential,6,2024-04-03 10:00:00
542,30.021252,31.196083,Waste,0.24,16,4,1,Commercial,10,2024-09-23 16:00:00
543,30.067205,31.212095,Water,0.49,21,6,11,Commercial,5,2024-12-11 21:00:00
544,30.010718,31.221956,Electricity,0.28,19,6,6,Commercial,4,2024-08-31 19:00:00
545,30.052168,31.249344,Water,0.45,0,5,6,Commercial,8,2024-10-13 00:00:00
546,30.09801,31.227212,Gas,0.36,11,3,7,Commercial,3,2024-01-28 11:00:00
547,30.069666,31.202423,Gas,0.2,23,1,4,Commercial,7,2024-07-06 23:00:00
548,30.013485,31.244111,Electricity,0.27,2,0,8,Residential,8,2024-02-09 02:00:00
549,30.052453,31.226213,Gas,0.43,10,3,11,Residential,4,2024-07-05 10:00:00
550,30.039295,31.240665,Waste,0.17,15,1,6,Residential,3,2024-01-25 15:00:00
551,30.057108,31.228489,Water,0.26,13,0,5,Residential,6,2024-02-19 13:00:00
552,30.065765,31.243426,Electricity,0.71,15,2,4,Commercial,3,2024-07-04 15:00:00
553,30.052275,31.244109,Waste,0.41,1,5,11,Residential,3,2024-08-30 01:00:00
554,30.045489,31.220842,Gas,0.47,20,6,7,Commercial,5,2024-06-21 20:00:00
555,30.050523,31.272579,Road,0.3,15,3,11,Commercial,4,2024-01-21 15:00:00
556,30.031577,31.230399,Electricity,0.64,6,0,1,Residential,6,2024-12-21 06:00:00
557,30.025017,31.236185,Water,0.58,12,6,6,Residential,6,2024-04-07 12:00:00
558,30.058872,31.230505,Road,0.56,18,0,4,Residential,4,2024-06-27 18:00:00
559,30.079075,31.258968,Electricity,0.44,17,3,8,Residential,6,2024-11-06 17:00:00
560,30.076929,31.240421,Road,0.41,13,3,2,Residential,8,2024-06-22 13:00:00
561,30.016867,31.26975,Waste,0.57,21,3,11,Residential,4,2024-05-26 21:00:00
562,30.051263,31.235115,Road,0.35,15,1,8,Residential,4,2024-03-11 15:00:00
563,30.032836,31.241603,Electricity,0.49,6,2,4,Residential,3,2024-08-28 06:00:00
564,30.008811,31.22504,Electricity,0.27,17,2,7,Commercial,1,2024-08-04 17:00:00
565,30.040827,31.223847,Road,0.29,0,2,9,Commercial,4,2024-10-14 00:00:00
566,30.041602,31.24306,Water,0.66,8,0,1,Residential,7,2024-06-13 08:00:00
567,30.075849,31.205737,Electricity,0.84,9,6,9,Residential,6,2024-01-19 09:00:00
568,30.069733,31.216279,Waste,0.84,0,0,5,Residential,6,2024-05-22 00:00:00
569,30.035281,31.244018,Gas,0.64,10,5,9,Residential,6,2024-11-13 10:00:00
570,30.064191,31.262929,Waste,0.55,12,4,11,Commercial,6,2024-01-04 12:00:00
571,30.052206,31.221018,Electricity,0.32,20,4,2,Residential,9,2024-09-19 20:00:00
572,30.067889,31.259451,Water,0.69,16,4,1,Commercial,4,2024-07-20 16:00:00
573,29.999284,31.24432,Water,0.21,17,4,3,Residential,6,2024-07-07 17:00:00
574,30.055179,31.217338,Road,0.92,8,2,7,Residential,8,2024-11-26 08:00:00
575,30.071066,31.229931,Electricity,0.83,1,1,12,Residential,5,2024-07-13 01:00:00
576,30.057338,31.222011,Waste,0.55,18,0,2,Residential,4,2024-06-01 18:00:00
577,30.038091,31.212633,Water,0.28,11,5,10,Commercial,3,2024-04-05 11:00:00
578,30.037471,31.25023,Water,0.78,16,6,8,Commercial,4,2024-09-27 16:00:00
579,30.066226,31.234537,Road,0.17,16,1,3,Residential,6,2024-06-26 16:00:00
580,30.029328,31.18885,Waste,0.44,0,1,7,Residential,6,2024-03-03 00:00:00
581,30.028286,31.232511,Waste,0.42,11,2,10,Residential,5,2024-09-20 11:00:00
582,30.059653,31.252057,Electricity,0.08,2,0,7,Residential,3,2024-05-28 02:00:00
583,30.024268,31.221146,Electricity,0.62,15,3,2,Residential,5,2024-09-02 15:00:00
584,30.06064,31.23137,Water,0.61,3,5,3,Residential,2,2024-03-08 03:00:00
585,30.056782,31.22819,Electricity,0.9,22,2,10,Commercial,7,2024-07-22 22:00:00
586,30.073077,31.208154,Waste,0.41,6,0,6,Commercial,8,2024-04-22 06:00:00
587,30.023857,31.242692,Electricity,0.72,22,3,2,Residential,3,2024-06-12 22:00:00
588,30.028082,31.212626,Gas,0.56,17,2,10,Commercial,8,2024-09-02 17:00:00
589,30.013512,31.214878,Road,0.68,22,3,4,Residential,4,2024-12-05 22:00:00
590,30.067488,31.244442,Electricity,0.52,19,6,12,Residential,3,2024-04-22 19:00:00
591,30.081781,31.220614,Road,0.61,15,5,10,Commercial,5,2024-07-13 15:00:00
592,30.043591,31.225868,Road,0.7,22,2,12,Residential,9,2024-01-01 22:00:00
