incident_id,citizen_id,incident_type,area_type,hour,day_of_week,citizen_trust_score,anomaly_score,image_authenticity_score,reports_nearby_1h,historical_severity_avg,incident_type_risk,severity_score,severity_label,predicted_severity,severity_confidence
226,16940.0,Waste,Residential,17,1,0.12,0.21,0.76,2,2.98,0.35,0.378,Medium,Medium,0.8131192219138211
227,265.0,Gas,Industrial,20,3,0.89,0.55,0.97,1,2.2,0.95,0.289,Low,Low,0.9488046726781004
228,16818.0,Water,Industrial,21,1,0.17,0.37,0.54,1,2.66,0.5,0.512,Medium,High,0.5220056820778411
229,19933.0,Gas,Commercial,2,1,0.25,0.69,0.93,2,3.36,0.95,0.477,Medium,Medium,0.8158252748685961
230,4093.0,Waste,Residential,10,1,0.8,0.24,0.74,2,3.33,0.35,0.206,Low,Low,0.9066603386646644
231,13027.0,Waste,Industrial,14,1,0.76,0.09,0.93,2,3.38,0.35,0.164,Low,Low,0.9916975179730216
232,4836.0,Waste,Commercial,19,4,0.71,0.29,0.77,5,3.09,0.35,0.333,Low,Low,0.6432782051942377
233,13330.0,Water,Residential,23,3,0.62,0.45,0.51,2,2.71,0.5,0.425,Medium,Medium,0.9192731040902298
234,10078.0,Water,Industrial,18,0,0.74,0.22,0.6,2,1.88,0.5,0.232,Low,Low,0.829420285399933
235,4027.0,Water,Commercial,14,1,0.75,0.31,0.81,0,3.45,0.5,0.156,Low,Low,0.9032399903979704
236,3528.0,Gas,Residential,23,5,0.94,0.36,0.86,4,2.87,0.95,0.373,Medium,Low,0.8250435841745458
237,8280.0,Waste,Residential,15,5,0.48,0.67,0.39,0,2.62,0.35,0.491,Medium,Medium,0.8402914583459962
238,7672.0,Gas,Commercial,19,6,0.73,0.37,0.66,6,2.07,0.95,0.368,Medium,Medium,0.8128501924865792
239,16399.0,Road,Commercial,9,1,0.0,0.52,0.35,1,2.56,0.65,0.704,Critical,Critical,0.6786244649325422
240,18962.0,Waste,Commercial,0,4,0.29,0.25,0.36,3,2.42,0.35,0.518,Medium,Medium,0.647577446775157
241,11741.0,Water,Residential,22,2,0.62,0.27,0.53,2,1.94,0.5,0.36,Medium,Medium,0.6847531966451619
242,10541.0,Electricity,Commercial,23,0,0.64,0.06,0.33,2,2.27,0.8,0.339,Low,Low,0.6125974291673801
243,9871.0,Road,Commercial,4,5,0.54,0.47,0.75,0,2.09,0.65,0.347,Low,Low,0.508150848419471
244,1659.0,Water,Commercial,9,3,0.73,0.6,0.92,4,1.69,0.5,0.327,Low,Low,0.5304380950656192
245,15872.0,Waste,Industrial,16,4,0.12,0.47,0.98,5,2.55,0.35,0.487,Medium,Medium,0.6028662964356041
246,5590.0,Road,Residential,8,6,0.8,0.54,0.72,4,1.72,0.65,0.385,Medium,Medium,0.8078721226168234
247,17109.0,Road,Commercial,9,5,0.24,0.41,0.7,5,3.34,0.65,0.486,Medium,High,0.5010167783153658
248,16644.0,Waste,Residential,8,0,0.16,0.24,0.79,2,1.5,0.35,0.399,Medium,Medium,0.8508629505971115
249,12084.0,Waste,Industrial,8,4,0.63,0.48,0.74,1,3.5,0.35,0.304,Low,Medium,0.6050122258180257
250,17999.0,Gas,Commercial,7,1,0.02,0.07,0.33,3,3.44,0.95,0.515,Medium,Medium,0.7474467042198781
251,5474.0,Waste,Residential,22,2,0.79,0.07,0.57,4,3.16,0.35,0.271,Low,Low,0.8656209629732926
252,162.0,Road,Industrial,3,6,0.8,0.29,0.88,3,2.37,0.65,0.262,Low,Low,0.9423365807166202
253,15814.0,Waste,Residential,5,1,0.2,0.59,0.87,2,2.68,0.35,0.522,Medium,Medium,0.6151671660340118
254,14843.0,Waste,Industrial,23,5,0.11,0.35,0.81,4,2.51,0.35,0.478,Medium,High,0.6571076542484346
255,5041.0,Road,Residential,14,1,0.88,0.02,0.49,3,2.72,0.65,0.203,Low,Low,0.9234341072893911
256,15893.0,Road,Residential,19,5,0.36,0.27,0.96,5,1.98,0.65,0.356,Medium,Medium,0.7754535801094611
257,13795.0,Water,Commercial,15,4,0.76,0.21,0.77,2,1.84,0.5,0.315,Low,Low,0.9282427373853409
258,19393.0,Gas,Commercial,22,3,0.2,0.14,0.69,4,2.14,0.95,0.481,Medium,Medium,0.8620581757182552
259,6347.0,Gas,Commercial,9,3,0.67,0.16,0.86,6,2.88,0.95,0.34,Low,Low,0.8006711069385175
260,7186.0,Water,Residential,18,3,0.62,0.07,0.91,2,2.47,0.5,0.21,Low,Low,0.9677624700300945
261,12168.0,Gas,Industrial,10,3,0.67,0.62,0.92,4,1.76,0.95,0.337,Low,Medium,0.8644153953951144
262,8566.0,Gas,Industrial,7,5,0.67,0.37,0.84,5,1.78,0.95,0.369,Medium,Medium,0.6521139750863735
263,19456.0,Gas,Commercial,22,0,0.21,0.26,0.92,0,2.73,0.95,0.37,Medium,Medium,0.7680021546647747
264,10652.0,Gas,Residential,15,2,0.72,0.37,0.7,6,3.21,0.95,0.388,Medium,Medium,0.8351081299017565
265,3384.0,Gas,Industrial,18,5,0.81,0.21,0.56,4,1.66,0.95,0.354,Medium,Low,0.7942941658320845
266,7731.0,Gas,Commercial,17,6,0.5,0.14,0.62,2,1.69,0.95,0.403,Medium,Medium,0.5721046866667788
267,19111.0,Water,Commercial,19,3,0.0,0.12,0.75,6,2.85,0.5,0.458,Medium,High,0.5151714383058476
268,14299.0,Electricity,Industrial,2,6,0.25,0.19,0.6,1,1.66,0.8,0.426,Medium,Medium,0.9029809718395908
269,15134.0,Gas,Commercial,5,1,0.33,0.41,0.78,3,1.71,0.95,0.521,Medium,Medium,0.7709943844734675
270,9250.0,Road,Residential,1,2,0.58,0.17,0.91,5,2.31,0.65,0.393,Medium,Low,0.5098542976436801
271,14639.0,Waste,Industrial,10,3,0.03,0.12,0.88,1,2.66,0.35,0.402,Medium,Medium,0.8678348538500354
272,12942.0,Electricity,Industrial,10,1,0.55,0.25,0.71,4,3.25,0.8,0.434,Medium,Medium,0.6651545608827322
273,619.0,Water,Commercial,4,1,0.75,0.36,0.46,5,2.95,0.5,0.38,Medium,Medium,0.8842105634273285
274,7355.0,Electricity,Residential,22,2,0.56,0.16,0.6,4,2.95,0.8,0.417,Medium,Medium,0.7120011068560698
275,12031.0,Road,Industrial,10,6,0.65,0.21,0.94,1,3.23,0.65,0.254,Low,Low,0.9229680812260206
276,11434.0,Water,Commercial,2,1,0.7,0.13,0.64,3,1.86,0.5,0.19,Low,Low,0.8518620348213984
277,15380.0,Electricity,Residential,17,6,0.21,0.45,0.98,1,3.21,0.8,0.465,Medium,Medium,0.7597617737765356
278,13149.0,Waste,Residential,21,6,0.5,0.07,0.86,2,2.51,0.35,0.312,Low,Low,0.8679756201134563
279,19063.0,Water,Residential,20,5,0.23,0.22,0.41,3,3.28,0.5,0.516,Medium,Medium,0.611778830272488
280,7923.0,Waste,Industrial,17,3,0.65,0.14,0.76,2,3.21,0.35,0.351,Medium,Low,0.8147808049464014
281,16347.0,Waste,Industrial,0,5,0.09,0.13,0.99,6,1.91,0.35,0.327,Low,Medium,0.44703812886170385
282,13848.0,Road,Residential,14,2,0.5,0.18,0.93,3,1.55,0.65,0.263,Low,Low,0.8544415103029248
283,13404.0,Electricity,Residential,15,2,0.67,0.48,0.81,4,2.97,0.8,0.333,Low,Medium,0.6460472534570113
284,6703.0,Gas,Industrial,13,4,0.7,0.24,0.85,5,2.23,0.95,0.396,Medium,Low,0.7782291948808219
285,15259.0,Water,Industrial,13,2,0.33,0.11,0.47,2,2.21,0.5,0.386,Medium,Medium,0.892461756520121
286,3945.0,Road,Residential,1,6,0.76,0.14,0.81,2,1.83,0.65,0.283,Low,Low,0.9748399544311723
287,11888.0,Water,Industrial,0,0,0.74,0.27,0.63,1,1.5,0.5,0.338,Low,Low,0.7983124981844939
288,17704.0,Electricity,Commercial,11,1,0.1,0.33,0.68,4,1.82,0.8,0.616,High,High,0.8188752290972
289,19648.0,Waste,Industrial,12,5,0.05,0.05,0.27,2,2.42,0.35,0.516,Medium,Medium,0.7093247540874552
290,17493.0,Gas,Industrial,20,3,0.14,0.25,0.76,0,2.45,0.95,0.475,Medium,Medium,0.7908649338836571
291,15566.0,Electricity,Commercial,9,1,0.26,0.21,0.77,5,1.62,0.8,0.508,Medium,Medium,0.8638531182126215
292,17667.0,Electricity,Commercial,9,6,0.21,0.15,0.92,1,1.82,0.8,0.398,Medium,Medium,0.7156229399951379
293,14129.0,Waste,Industrial,10,0,0.27,0.27,0.57,5,3.27,0.35,0.459,Medium,Medium,0.540965396331702
294,607.0,Gas,Commercial,4,6,0.76,0.3,0.58,0,1.74,0.95,0.289,Low,Low,0.7602889835607067
295,13496.0,Road,Residential,3,5,0.62,0.09,0.89,3,2.5,0.65,0.329,Low,Low,0.9604675640435569
296,17201.0,Road,Commercial,9,3,0.13,0.5,0.82,2,1.88,0.65,0.489,Medium,High,0.6078817815881963
297,14931.0,Gas,Industrial,11,2,0.24,0.01,0.9,4,1.72,0.95,0.409,Medium,Medium,0.8136542786272316
298,3853.0,Gas,Industrial,15,4,0.79,0.34,0.91,2,2.71,0.95,0.326,Low,Low,0.9371893036361673
299,17289.0,Water,Residential,14,4,0.06,0.21,0.6,0,3.03,0.5,0.568,High,Medium,0.6292289146380128
300,12746.0,Road,Residential,11,0,0.6,0.3,0.85,4,3.43,0.65,0.391,Medium,Medium,0.6397272292751173
301,19899.0,Road,Commercial,12,6,0.32,0.46,0.56,1,1.74,0.65,0.432,Medium,Medium,0.7113402478894584
302,9340.0,Road,Industrial,15,1,0.67,0.11,0.43,5,2.44,0.65,0.402,Medium,Medium,0.7235903470809825
303,18103.0,Waste,Industrial,15,4,0.31,0.44,0.67,1,3.33,0.35,0.373,Medium,Medium,0.5608988491778082
304,13186.0,Electricity,Commercial,15,0,0.7,0.2,0.91,2,3.05,0.8,0.213,Low,Low,0.9518446622580622
305,10595.0,Electricity,Industrial,23,6,0.57,0.61,0.64,3,3.0,0.8,0.467,Medium,Medium,0.8840563090416623
306,18826.0,Gas,Industrial,19,0,0.33,0.41,0.94,5,2.58,0.95,0.555,High,Medium,0.8323067951415035
307,6834.0,Waste,Residential,10,5,0.64,0.17,0.67,2,3.19,0.35,0.202,Low,Low,0.8337773416659867
308,18153.0,Gas,Commercial,9,0,0.05,0.31,0.75,0,2.58,0.95,0.499,Medium,Medium,0.5920747738288447
309,6310.0,Water,Commercial,18,6,0.47,0.44,0.81,3,1.72,0.5,0.329,Low,Medium,0.7133191417922388
310,8336.0,Waste,Residential,8,4,0.73,0.29,0.81,5,1.95,0.35,0.317,Low,Low,0.668366115065401
311,18760.0,Gas,Residential,16,2,0.19,0.13,0.81,2,2.31,0.95,0.477,Medium,Medium,0.8174386927028534
312,11021.0,Gas,Residential,20,2,0.5,0.05,0.67,6,2.76,0.95,0.295,Low,Low,0.5568426325458735
313,10509.0,Electricity,Commercial,16,6,0.58,0.31,0.63,2,2.72,0.8,0.347,Low,Medium,0.5921626776470703
314,3148.0,Electricity,Residential,10,2,0.86,0.21,0.77,2,2.32,0.8,0.258,Low,Low,0.9671443015011505
315,692.0,Water,Industrial,18,0,0.92,0.21,0.59,2,2.24,0.5,0.2,Low,Low,0.9369524986378717
316,19991.0,Road,Industrial,12,2,0.24,0.42,0.72,6,2.6,0.65,0.499,Medium,High,0.6581166380340787
317,145.0,Water,Residential,17,1,0.88,0.3,0.86,3,3.02,0.5,0.271,Low,Low,0.97083677769872
318,6189.0,Road,Residential,6,1,0.48,0.19,0.79,5,2.0,0.65,0.364,Medium,Medium,0.7077222923807214
319,17051.0,Road,Industrial,15,6,0.02,0.1,0.75,3,3.03,0.65,0.501,Medium,Medium,0.7079966593733851
320,7539.0,Gas,Residential,5,6,0.55,0.17,0.38,2,1.81,0.95,0.433,Medium,Medium,0.8803274016659905
321,18506.0,Road,Commercial,5,2,0.2,0.15,0.67,3,2.12,0.65,0.42,Medium,Medium,0.862584619842461
322,8183.0,Road,Industrial,7,1,0.58,0.22,0.59,3,2.67,0.65,0.411,Medium,Medium,0.7034692609843637
323,14841.0,Waste,Industrial,14,4,0.0,0.21,0.7,1,3.17,0.35,0.428,Medium,Medium,0.5792295839911307
324,255.0,Waste,Industrial,12,1,0.89,0.23,0.91,3,2.5,0.35,0.258,Low,Low,0.9828267686265504
325,19215.0,Gas,Residential,6,0,0.3,0.13,0.66,3,1.86,0.95,0.471,Medium,Medium,0.8215678335025189
326,5887.0,Gas,Industrial,12,2,0.93,0.29,0.32,3,3.29,0.95,0.412,Medium,Medium,0.5992960835235149
327,8167.0,Waste,Industrial,20,2,0.56,0.29,0.7,4,2.81,0.35,0.36,Medium,Medium,0.7356185679920966
328,8424.0,Waste,Commercial,19,1,0.57,0.29,0.49,1,1.71,0.35,0.396,Medium,Medium,0.7430209470448107
329,2160.0,Water,Residential,6,0,0.86,0.29,0.93,2,2.95,0.5,0.249,Low,Low,0.9802923448768278
330,18391.0,Electricity,Residential,15,6,0.12,0.6,0.44,5,3.35,0.8,0.698,High,High,0.777305595456787
331,11107.0,Water,Industrial,15,0,0.5,0.09,0.76,5,2.79,0.5,0.436,Medium,Medium,0.6399717306107561
332,14069.0,Water,Residential,0,2,0.17,0.51,0.53,3,2.04,0.5,0.55,High,High,0.7640863480323293
333,17627.0,Gas,Commercial,1,1,0.0,0.26,0.77,4,1.8,0.95,0.635,High,High,0.7726538556646145
334,11068.0,Gas,Commercial,3,3,0.48,0.05,0.31,2,2.55,0.95,0.466,Medium,Medium,0.8162806196025961
335,12455.0,Electricity,Industrial,11,5,0.6,0.3,0.66,2,3.04,0.8,0.343,Low,Low,0.5408304005109935
336,11691.0,Waste,Industrial,10,1,0.54,0.13,0.92,1,3.35,0.35,0.238,Low,Low,0.7975536804610565
337,3696.0,Road,Commercial,7,6,0.73,0.04,0.57,5,2.39,0.65,0.332,Low,Low,0.8327389221477592
338,7221.0,Road,Commercial,22,0,0.65,0.17,0.95,4,2.18,0.65,0.19,Low,Low,0.8883891386635131
339,13205.0,Electricity,Residential,3,5,0.61,0.09,0.58,0,2.74,0.8,0.25,Low,Low,0.8277936612491549
340,7567.0,Water,Industrial,4,2,0.73,0.25,0.89,5,3.21,0.5,0.279,Low,Low,0.841686111716235
341,13918.0,Electricity,Residential,4,3,0.71,0.44,0.88,3,1.95,0.8,0.339,Low,Low,0.7021627564360952
342,6711.0,Waste,Industrial,4,0,0.47,0.19,0.84,1,2.73,0.35,0.376,Medium,Low,0.5200448115670073
343,17384.0,Road,Commercial,11,0,0.3,0.1,0.51,1,3.35,0.65,0.478,Medium,Medium,0.8075510107238671
344,11234.0,Waste,Commercial,0,2,0.5,0.17,0.43,4,2.78,0.35,0.379,Medium,Medium,0.88606309114347
345,12723.0,Electricity,Industrial,15,0,0.67,0.47,0.42,1,1.77,0.8,0.368,Medium,Medium,0.8933036036981767
346,8096.0,Road,Industrial,15,1,0.59,0.07,0.77,2,3.19,0.65,0.26,Low,Low,0.9333226929748953
347,15208.0,Waste,Industrial,5,3,0.02,0.42,0.87,3,2.44,0.35,0.563,High,High,0.7516052364802334
348,19550.0,Electricity,Industrial,4,6,0.07,0.28,0.6,2,1.5,0.8,0.416,Medium,Medium,0.5259455914042479
349,18144.0,Water,Residential,3,3,0.26,0.31,0.39,5,3.28,0.5,0.518,Medium,High,0.7892433053447573
350,8824.0,Waste,Industrial,0,6,0.68,0.5,0.9,5,1.55,0.35,0.339,Low,Low,0.515474055436501
351,2262.0,Gas,Residential,20,4,0.78,0.15,0.91,7,2.35,0.95,0.31,Low,Low,0.8295989972886296
352,1791.0,Water,Industrial,12,5,0.77,0.11,0.97,7,3.45,0.5,0.169,Low,Low,0.8969594314282214
353,1869.0,Electricity,Industrial,16,3,0.75,0.18,0.85,4,2.09,0.8,0.343,Low,Low,0.9208109573631843
354,11765.0,Electricity,Commercial,5,0,0.47,0.19,0.74,3,3.26,0.8,0.33,Low,Medium,0.690980603839973
355,13325.0,Water,Commercial,2,0,0.45,0.22,0.75,5,3.39,0.5,0.436,Medium,Medium,0.8157219627899053
356,1218.0,Electricity,Industrial,0,2,0.8,0.19,0.59,3,3.31,0.8,0.263,Low,Low,0.7993305161357533
357,7777.0,Water,Residential,12,4,0.68,0.2,0.7,3,1.98,0.5,0.262,Low,Low,0.7732698402528827
358,17435.0,Gas,Residential,17,2,0.25,0.43,0.5,6,2.6,0.95,0.612,High,High,0.8899832983474497
359,12482.0,Gas,Commercial,22,4,0.75,0.54,0.83,1,3.14,0.95,0.4,Medium,Low,0.779668248433801
360,6819.0,Gas,Commercial,6,2,0.47,0.07,0.49,4,1.97,0.95,0.391,Medium,Medium,0.8301176582651711
361,12918.0,Waste,Industrial,10,0,0.58,0.07,0.43,2,1.65,0.35,0.322,Low,Medium,0.5086268450871985
362,17452.0,Electricity,Industrial,9,2,0.06,0.29,0.73,1,2.06,0.8,0.554,High,High,0.546003204875445
363,8551.0,Water,Commercial,19,4,0.63,0.48,0.38,1,2.95,0.5,0.444,Medium,Medium,0.9418641869813397
364,611.0,Gas,Residential,19,6,0.71,0.21,0.85,4,2.38,0.95,0.297,Low,Low,0.8443719605511688
365,18959.0,Gas,Commercial,15,2,0.07,0.24,0.84,1,2.56,0.95,0.449,Medium,Medium,0.6703403299552231
366,5115.0,Road,Industrial,3,4,0.83,0.3,0.82,3,2.16,0.65,0.249,Low,Low,0.909697736186954
367,799.0,Gas,Industrial,5,2,0.78,0.54,0.45,4,3.32,0.95,0.425,Medium,Medium,0.9272003904832457
368,12524.0,Electricity,Residential,7,6,0.54,0.19,0.77,3,1.74,0.8,0.313,Low,Low,0.69123044970657
369,14477.0,Road,Residential,4,3,0.18,0.25,0.67,2,2.38,0.65,0.421,Medium,Medium,0.7811841912183914
370,514.0,Electricity,Commercial,1,1,0.82,0.21,0.69,4,3.24,0.8,0.221,Low,Low,0.8788899017370047
371,10618.0,Electricity,Commercial,13,4,0.74,0.21,0.52,2,1.78,0.8,0.356,Medium,Low,0.5404560991700461
372,4113.0,Waste,Industrial,15,2,0.9,0.24,0.78,2,3.29,0.35,0.208,Low,Low,0.9645727592605275
373,17555.0,Waste,Residential,8,3,0.31,0.16,0.84,1,2.9,0.35,0.323,Low,Low,0.5465297551635224
374,3924.0,Water,Industrial,11,4,0.88,0.02,0.83,5,2.26,0.5,0.154,Low,Low,0.9762243066134392
375,2526.0,Waste,Commercial,23,3,0.88,0.23,0.75,1,2.91,0.35,0.24,Low,Low,0.9808799169479427
376,18896.0,Road,Commercial,12,1,0.0,0.36,0.36,5,3.09,0.65,0.691,High,High,0.9382857208997355
377,4423.0,Electricity,Commercial,13,5,0.89,0.33,0.68,3,1.78,0.8,0.24,Low,Low,0.8967034854578373
378,18277.0,Electricity,Commercial,5,4,0.19,0.41,0.58,3,1.51,0.8,0.577,High,High,0.7806031903945435
379,254.0,Road,Commercial,20,1,0.77,0.03,0.62,3,1.62,0.65,0.19,Low,Low,0.9007545123807373
380,733.0,Road,Industrial,3,6,0.8,0.5,0.8,5,3.21,0.65,0.39,Medium,Medium,0.6467217679123838
381,11199.0,Gas,Industrial,0,5,0.69,0.32,0.75,2,2.59,0.95,0.269,Low,Low,0.7256791514949992
382,14480.0,Electricity,Residential,2,3,0.31,0.09,0.46,2,1.96,0.8,0.463,Medium,Medium,0.9068627983388956
383,15866.0,Water,Industrial,19,6,0.0,0.36,0.55,2,3.45,0.5,0.552,High,High,0.6590319950081938
384,7380.0,Waste,Residential,15,4,0.67,0.62,0.53,7,1.62,0.35,0.486,Medium,Medium,0.8344599011140111
385,16993.0,Water,Residential,11,6,0.16,0.23,0.74,2,3.25,0.5,0.565,High,Medium,0.5737514924069125
386,9642.0,Electricity,Residential,21,4,0.6,0.26,0.72,0,2.49,0.8,0.373,Medium,Low,0.615717628008456
387,5954.0,Road,Commercial,15,3,0.8,0.34,0.62,1,2.22,0.65,0.291,Low,Low,0.7226880555927222
388,6018.0,Gas,Industrial,3,3,0.64,0.66,0.58,2,2.79,0.95,0.466,Medium,Medium,0.9249732920156295
389,18290.0,Water,Residential,16,4,0.18,0.23,0.41,0,3.1,0.5,0.519,Medium,Medium,0.6200456328006803
390,18644.0,Electricity,Commercial,9,4,0.18,0.49,0.86,4,3.49,0.8,0.534,Medium,Medium,0.5734008671056802
391,5804.0,Electricity,Industrial,0,0,0.83,0.37,0.78,0,2.55,0.8,0.221,Low,Low,0.9385684658798193
392,16668.0,Road,Residential,1,6,0.0,0.03,0.4,2,2.38,0.65,0.456,Medium,Medium,0.7487968761469205
393,19194.0,Waste,Commercial,16,0,0.09,0.11,0.75,6,2.7,0.35,0.561,High,High,0.6685970582392614
394,8521.0,Electricity,Commercial,4,3,0.55,0.43,0.92,6,2.71,0.8,0.414,Medium,Medium,0.9033385608552849
395,7951.0,Electricity,Residential,17,0,0.6,0.3,0.65,4,3.01,0.8,0.428,Medium,Medium,0.7806108276204354
396,5774.0,Electricity,Industrial,7,2,0.89,0.4,0.76,2,1.91,0.8,0.318,Low,Low,0.9078683975155949
397,16754.0,Water,Residential,1,2,0.26,0.35,0.82,4,2.19,0.5,0.579,High,Medium,0.488385144662217
398,14033.0,Water,Commercial,2,5,0.31,0.67,0.53,3,2.85,0.5,0.522,Medium,High,0.524055914709045
399,19093.0,Water,Industrial,18,3,0.05,0.2,0.76,3,2.32,0.5,0.508,Medium,Medium,0.5038428454050649
400,2250.0,Waste,Industrial,19,4,0.91,0.18,0.67,2,2.51,0.35,0.238,Low,Low,0.9678198399130133
401,16404.0,Water,Residential,20,1,0.24,0.48,0.85,1,2.4,0.5,0.356,Medium,Medium,0.7178536292185644
402,13683.0,Gas,Commercial,1,6,0.47,0.11,0.71,1,2.96,0.95,0.337,Low,Low,0.5835259305331054
403,17918.0,Electricity,Industrial,1,6,0.36,0.29,0.91,2,1.64,0.8,0.388,Medium,Medium,0.6763057665912805
404,870.0,Water,Commercial,16,1,0.67,0.3,0.8,1,3.01,0.5,0.218,Low,Low,0.8415076600636782
405,16670.0,Waste,Commercial,13,2,0.07,0.07,0.82,6,2.74,0.35,0.416,Medium,Medium,0.8309674758567936
406,16649.0,Waste,Industrial,19,4,0.06,0.43,0.69,3,2.08,0.35,0.579,High,High,0.7663395402574791
407,13439.0,Water,Industrial,17,5,0.72,0.43,0.84,1,2.22,0.5,0.389,Medium,Low,0.7189032677764665
408,8687.0,Water,Commercial,7,2,0.61,0.42,0.67,4,3.48,0.5,0.342,Low,Medium,0.6310689330803637
409,7475.0,Electricity,Commercial,10,3,0.7,0.34,0.8,1,2.42,0.8,0.373,Medium,Low,0.757796584447092
410,19646.0,Gas,Commercial,7,4,0.08,0.4,0.81,5,1.65,0.95,0.514,Medium,High,0.5514916884245519
411,18331.0,Water,Residential,13,1,0.16,0.15,0.78,2,1.76,0.5,0.425,Medium,Medium,0.8390990362903875
412,19986.0,Water,Commercial,14,0,0.26,0.35,0.98,6,1.76,0.5,0.356,Medium,Medium,0.9336803882019702
413,14365.0,Water,Residential,10,3,0.34,0.04,0.9,1,2.51,0.5,0.327,Low,Low,0.7964392786153914
414,19848.0,Gas,Residential,17,6,0.37,0.14,0.6,2,2.14,0.95,0.402,Medium,Medium,0.7962367169754812
415,8507.0,Water,Residential,12,6,0.67,0.24,0.88,3,2.4,0.5,0.231,Low,Low,0.8448585108485112
416,18545.0,Waste,Industrial,13,4,0.12,0.22,0.87,2,1.89,0.35,0.411,Medium,Medium,0.7935985110669781
417,1947.0,Gas,Industrial,8,1,0.67,0.41,0.53,1,2.02,0.95,0.359,Medium,Medium,0.792526930869668
418,10214.0,Water,Commercial,23,1,0.7,0.3,0.93,3,2.07,0.5,0.28,Low,Low,0.9001507226356512
419,19441.0,Road,Commercial,7,1,0.37,0.21,0.79,1,1.56,0.65,0.384,Medium,Medium,0.7667144233908988
420,18731.0,Water,Residential,22,0,0.35,0.07,0.67,2,1.72,0.5,0.323,Low,Medium,0.5413537641892542
421,11728.0,Electricity,Commercial,3,2,0.61,0.25,0.73,1,3.39,0.8,0.367,Medium,Low,0.6715129545421672
422,1832.0,Waste,Industrial,10,4,0.78,0.64,0.47,4,2.87,0.35,0.436,Medium,Medium,0.8923104675145033
423,17508.0,Road,Commercial,18,0,0.08,0.22,0.45,3,1.81,0.65,0.498,Medium,High,0.7075348441848945
424,11612.0,Road,Commercial,21,0,0.67,0.4,0.67,1,2.43,0.65,0.263,Low,Low,0.6612198877477905
425,18785.0,Road,Residential,23,4,0.29,0.11,0.71,2,1.88,0.65,0.383,Medium,Medium,0.8023909519220224
426,5858.0,Waste,Industrial,4,5,0.82,0.12,0.87,3,3.2,0.35,0.339,Low,Low,0.9864601683030264
427,10787.0,Waste,Residential,0,2,0.7,0.55,0.83,5,3.19,0.35,0.416,Medium,Medium,0.8687749385113034
428,12904.0,Waste,Industrial,12,1,0.45,0.19,0.79,5,2.97,0.35,0.349,Low,Medium,0.6034924208828919
429,13271.0,Electricity,Residential,0,1,0.6,0.16,0.37,5,1.62,0.8,0.455,Medium,Medium,0.9161909108972796
430,17605.0,Gas,Residential,19,0,0.18,0.31,0.73,0,3.18,0.95,0.421,Medium,Medium,0.8865413302173657
431,19382.0,Electricity,Industrial,4,1,0.13,0.36,0.76,3,1.77,0.8,0.566,High,High,0.6416466406327518
432,5386.0,Water,Residential,3,1,0.79,0.05,0.78,3,3.32,0.5,0.141,Low,Low,0.974148650662522
433,9890.0,Water,Commercial,6,4,0.48,0.15,0.6,9,2.12,0.5,0.393,Medium,Medium,0.8857911198380437
434,4739.0,Gas,Residential,10,2,0.77,0.17,0.66,1,2.31,0.95,0.27,Low,Low,0.941386954477454
435,14782.0,Road,Residential,22,6,0.34,0.44,0.95,0,2.6,0.65,0.447,Medium,Medium,0.7702013959479184
436,181.0,Water,Residential,9,6,0.71,0.23,0.87,1,2.12,0.5,0.145,Low,Low,0.9570840572184007
437,7935.0,Gas,Commercial,14,1,0.63,0.21,0.9,2,2.63,0.95,0.317,Low,Low,0.8637175077416807
438,334.0,Waste,Commercial,11,1,0.83,0.14,0.48,4,1.51,0.35,0.282,Low,Low,0.88505396246997
439,2790.0,Water,Industrial,3,6,0.94,0.29,0.97,4,1.87,0.5,0.189,Low,Low,0.969588485279176
440,4792.0,Electricity,Residential,14,0,0.76,0.25,0.79,1,3.32,0.8,0.266,Low,Low,0.9390305979507244
441,6811.0,Electricity,Industrial,2,1,0.55,0.49,0.89,1,1.84,0.8,0.384,Medium,Medium,0.6483545112214653
442,17919.0,Electricity,Commercial,16,1,0.31,0.21,0.47,8,2.95,0.8,0.583,High,High,0.6960722700223642
443,16630.0,Electricity,Commercial,5,1,0.19,0.51,0.56,3,2.0,0.8,0.539,Medium,High,0.6883549772961892
444,16075.0,Electricity,Commercial,17,2,0.0,0.32,0.88,1,1.92,0.8,0.534,Medium,Medium,0.7970790733037345
445,9622.0,Gas,Residential,19,1,0.75,0.29,0.67,2,2.4,0.95,0.352,Medium,Low,0.7048636875031625
446,10369.0,Electricity,Commercial,11,4,0.55,0.17,0.76,1,2.22,0.8,0.265,Low,Low,0.7683905316093388
447,11354.0,Road,Commercial,5,0,0.57,0.07,0.49,2,1.5,0.65,0.405,Medium,Medium,0.6456355292820677
448,17042.0,Road,Residential,20,3,0.04,0.2,0.73,3,1.67,0.65,0.561,High,High,0.6488002544374729
449,18038.0,Road,Industrial,15,6,0.37,0.13,0.83,2,3.19,0.65,0.374,Medium,Medium,0.612776130804549
450,7005.0,Electricity,Commercial,6,5,0.76,0.13,0.45,1,1.82,0.8,0.342,Low,Low,0.7847790509029314
451,5891.0,Water,Residential,9,2,0.91,0.26,0.86,3,3.07,0.5,0.22,Low,Low,0.9793845572526556
452,13256.0,Water,Industrial,10,2,0.73,0.42,0.69,6,2.62,0.5,0.428,Medium,Medium,0.8439571414001291
