incident_id,citizen_id,incident_type,area_type,hour,day_of_week,citizen_trust_score,anomaly_score,image_authenticity_score,reports_nearby_1h,historical_severity_avg,incident_type_risk,severity_score,severity_label
283,13404.0,Electricity,Residential,15,2,0.67,0.48,0.81,4,2.97,0.8,0.333,Low
284,6703.0,Gas,Industrial,13,4,0.7,0.24,0.85,5,2.23,0.95,0.396,Medium
285,15259.0,Water,Industrial,13,2,0.33,0.11,0.47,2,2.21,0.5,0.386,Medium
286,3945.0,Road,Residential,1,6,0.76,0.14,0.81,2,1.83,0.65,0.283,Low
287,11888.0,Water,Industrial,0,0,0.74,0.27,0.63,1,1.5,0.5,0.338,Low
288,17704.0,Electricity,Commercial,11,1,0.1,0.33,0.68,4,1.82,0.8,0.616,High
289,19648.0,Waste,Industrial,12,5,0.05,0.05,0.27,2,2.42,0.35,0.516,Medium
290,17493.0,Gas,Industrial,20,3,0.14,0.25,0.76,0,2.45,0.95,0.475,Medium
291,15566.0,Electricity,Commercial,9,1,0.26,0.21,0.77,5,1.62,0.8,0.508,Medium
292,17667.0,Electricity,Commercial,9,6,0.21,0.15,0.92,1,1.82,0.8,0.398,Medium
293,14129.0,Waste,Industrial,10,0,0.27,0.27,0.57,5,3.27,0.35,0.459,Medium
294,607.0,Gas,Commercial,4,6,0.76,0.3,0.58,0,1.74,0.95,0.289,Low
295,13496.0,Road,Residential,3,5,0.62,0.09,0.89,3,2.5,0.65,0.329,Low
296,17201.0,Road,Commercial,9,3,0.13,0.5,0.82,2,1.88,0.65,0.489,Medium
297,14931.0,Gas,Industrial,11,2,0.24,0.01,0.9,4,1.72,0.95,0.409,Medium
298,3853.0,Gas,Industrial,15,4,0.79,0.34,0.91,2,2.71,0.95,0.326,Low
299,17289.0,Water,Residential,14,4,0.06,0.21,0.6,0,3.03,0.5,0.568,High
300,12746.0,Road,Residential,11,0,0.6,0.3,0.85,4,3.43,0.65,0.391,Medium
301,19899.0,Road,Commercial,12,6,0.32,0.46,0.56,1,1.74,0.65,0.432,Medium
302,9340.0,Road,Industrial,15,1,0.67,0.11,0.43,5,2.44,0.65,0.402,Medium
303,18103.0,Waste,Industrial,15,4,0.31,0.44,0.67,1,3.33,0.35,0.373,Medium
304,13186.0,Electricity,Commercial,15,0,0.7,0.2,0.91,2,3.05,0.8,0.213,Low
305,10595.0,Electricity,Industrial,23,6,0.57,0.61,0.64,3,3.0,0.8,0.467,Medium
306,18826.0,Gas,Industrial,19,0,0.33,0.41,0.94,5,2.58,0.95,0.555,High
307,6834.0,Waste,Residential,10,5,0.64,0.17,0.67,2,3.19,0.35,0.202,Low
308,18153.0,Gas,Commercial,9,0,0.05,0.31,0.75,0,2.58,0.95,0.499,Medium
309,6310.0,Water,Commercial,18,6,0.47,0.44,0.81,3,1.72,0.5,0.329,Low
310,8336.0,Waste,Residential,8,4,0.73,0.29,0.81,5,1.95,0.35,0.317,Low
311,18760.0,Gas,Residential,16,2,0.19,0.13,0.81,2,2.31,0.95,0.477,Medium
312,11021.0,Gas,Residential,20,2,0.5,0.05,0.67,6,2.76,0.95,0.295,Low
313,10509.0,Electricity,Commercial,16,6,0.58,0.31,0.63,2,2.72,0.8,0.347,Low
314,3148.0,Electricity,Residential,10,2,0.86,0.21,0.77,2,2.32,0.8,0.258,Low
315,692.0,Water,Industrial,18,0,0.92,0.21,0.59,2,2.24,0.5,0.2,Low
316,19991.0,Road,Industrial,12,2,0.24,0.42,0.72,6,2.6,0.65,0.499,Medium
317,145.0,Water,Residential,17,1,0.88,0.3,0.86,3,3.02,0.5,0.271,Low
318,6189.0,Road,Residential,6,1,0.48,0.19,0.79,5,2.0,0.65,0.364,Medium
319,17051.0,Road,Industrial,15,6,0.02,0.1,0.75,3,3.03,0.65,0.501,Medium
320,7539.0,Gas,Residential,5,6,0.55,0.17,0.38,2,1.81,0.95,0.433,Medium
321,18506.0,Road,Commercial,5,2,0.2,0.15,0.67,3,2.12,0.65,0.42,Medium
322,8183.0,Road,Industrial,7,1,0.58,0.22,0.59,3,2.67,0.65,0.411,Medium
323,14841.0,Waste,Industrial,14,4,0.0,0.21,0.7,1,3.17,0.35,0.428,Medium
324,255.0,Waste,Industrial,12,1,0.89,0.23,0.91,3,2.5,0.35,0.258,Low
325,19215.0,Gas,Residential,6,0,0.3,0.13,0.66,3,1.86,0.95,0.471,Medium
326,5887.0,Gas,Industrial,12,2,0.93,0.29,0.32,3,3.29,0.95,0.412,Medium
327,8167.0,Waste,Industrial,20,2,0.56,0.29,0.7,4,2.81,0.35,0.36,Medium
328,8424.0,Waste,Commercial,19,1,0.57,0.29,0.49,1,1.71,0.35,0.396,Medium
329,2160.0,Water,Residential,6,0,0.86,0.29,0.93,2,2.95,0.5,0.249,Low
330,18391.0,Electricity,Residential,15,6,0.12,0.6,0.44,5,3.35,0.8,0.698,High
331,11107.0,Water,Industrial,15,0,0.5,0.09,0.76,5,2.79,0.5,0.436,Medium
332,14069.0,Water,Residential,0,2,0.17,0.51,0.53,3,2.04,0.5,0.55,High
333,17627.0,Gas,Commercial,1,1,0.0,0.26,0.77,4,1.8,0.95,0.635,High
334,11068.0,Gas,Commercial,3,3,0.48,0.05,0.31,2,2.55,0.95,0.466,Medium
335,12455.0,Electricity,Industrial,11,5,0.6,0.3,0.66,2,3.04,0.8,0.343,Low
336,11691.0,Waste,Industrial,10,1,0.54,0.13,0.92,1,3.35,0.35,0.238,Low
337,3696.0,Road,Commercial,7,6,0.73,0.04,0.57,5,2.39,0.65,0.332,Low
338,7221.0,Road,Commercial,22,0,0.65,0.17,0.95,4,2.18,0.65,0.19,Low
339,13205.0,Electricity,Residential,3,5,0.61,0.09,0.58,0,2.74,0.8,0.25,Low
340,7567.0,Water,Industrial,4,2,0.73,0.25,0.89,5,3.21,0.5,0.279,Low
341,13918.0,Electricity,Residential,4,3,0.71,0.44,0.88,3,1.95,0.8,0.339,Low
342,6711.0,Waste,Industrial,4,0,0.47,0.19,0.84,1,2.73,0.35,0.376,Medium
343,17384.0,Road,Commercial,11,0,0.3,0.1,0.51,1,3.35,0.65,0.478,Medium
344,11234.0,Waste,Commercial,0,2,0.5,0.17,0.43,4,2.78,0.35,0.379,Medium
345,12723.0,Electricity,Industrial,15,0,0.67,0.47,0.42,1,1.77,0.8,0.368,Medium
346,8096.0,Road,Industrial,15,1,0.59,0.07,0.77,2,3.19,0.65,0.26,Low
347,15208.0,Waste,Industrial,5,3,0.02,0.42,0.87,3,2.44,0.35,0.563,High
348,19550.0,Electricity,Industrial,4,6,0.07,0.28,0.6,2,1.5,0.8,0.416,Medium
349,18144.0,Water,Residential,3,3,0.26,0.31,0.39,5,3.28,0.5,0.518,Medium
350,8824.0,Waste,Industrial,0,6,0.68,0.5,0.9,5,1.55,0.35,0.339,Low
351,2262.0,Gas,Residential,20,4,0.78,0.15,0.91,7,2.35,0.95,0.31,Low
352,1791.0,Water,Industrial,12,5,0.77,0.11,0.97,7,3.45,0.5,0.169,Low
353,1869.0,Electricity,Industrial,16,3,0.75,0.18,0.85,4,2.09,0.8,0.343,Low
354,11765.0,Electricity,Commercial,5,0,0.47,0.19,0.74,3,3.26,0.8,0.33,Low
355,13325.0,Water,Commercial,2,0,0.45,0.22,0.75,5,3.39,0.5,0.436,Medium
356,1218.0,Electricity,Industrial,0,2,0.8,0.19,0.59,3,3.31,0.8,0.263,Low
357,7777.0,Water,Residential,12,4,0.68,0.2,0.7,3,1.98,0.5,0.262,Low
358,17435.0,Gas,Residential,17,2,0.25,0.43,0.5,6,2.6,0.95,0.612,High
359,12482.0,Gas,Commercial,22,4,0.75,0.54,0.83,1,3.14,0.95,0.4,Medium
360,6819.0,Gas,Commercial,6,2,0.47,0.07,0.49,4,1.97,0.95,0.391,Medium
361,12918.0,Waste,Industrial,10,0,0.58,0.07,0.43,2,1.65,0.35,0.322,Low
362,17452.0,Electricity,Industrial,9,2,0.06,0.29,0.73,1,2.06,0.8,0.554,High
363,8551.0,Water,Commercial,19,4,0.63,0.48,0.38,1,2.95,0.5,0.444,Medium
364,611.0,Gas,Residential,19,6,0.71,0.21,0.85,4,2.38,0.95,0.297,Low
365,18959.0,Gas,Commercial,15,2,0.07,0.24,0.84,1,2.56,0.95,0.449,Medium
366,5115.0,Road,Industrial,3,4,0.83,0.3,0.82,3,2.16,0.65,0.249,Low
367,799.0,Gas,Industrial,5,2,0.78,0.54,0.45,4,3.32,0.95,0.425,Medium
368,12524.0,Electricity,Residential,7,6,0.54,0.19,0.77,3,1.74,0.8,0.313,Low
369,14477.0,Road,Residential,4,3,0.18,0.25,0.67,2,2.38,0.65,0.421,Medium
370,514.0,Electricity,Commercial,1,1,0.82,0.21,0.69,4,3.24,0.8,0.221,Low
371,10618.0,Electricity,Commercial,13,4,0.74,0.21,0.52,2,1.78,0.8,0.356,Medium
372,4113.0,Waste,Industrial,15,2,0.9,0.24,0.78,2,3.29,0.35,0.208,Low
373,17555.0,Waste,Residential,8,3,0.31,0.16,0.84,1,2.9,0.35,0.323,Low
374,3924.0,Water,Industrial,11,4,0.88,0.02,0.83,5,2.26,0.5,0.154,Low
375,2526.0,Waste,Commercial,23,3,0.88,0.23,0.75,1,2.91,0.35,0.24,Low
376,18896.0,Road,Commercial,12,1,0.0,0.36,0.36,5,3.09,0.65,0.691,High
377,4423.0,Electricity,Commercial,13,5,0.89,0.33,0.68,3,1.78,0.8,0.24,Low
378,18277.0,Electricity,Commercial,5,4,0.19,0.41,0.58,3,1.51,0.8,0.577,High
379,254.0,Road,Commercial,20,1,0.77,0.03,0.62,3,1.62,0.65,0.19,Low
380,733.0,Road,Industrial,3,6,0.8,0.5,0.8,5,3.21,0.65,0.39,Medium
381,11199.0,Gas,Industrial,0,5,0.69,0.32,0.75,2,2.59,0.95,0.269,Low
382,14480.0,Electricity,Residential,2,3,0.31,0.09,0.46,2,1.96,0.8,0.463,Medium
383,15866.0,Water,Industrial,19,6,0.0,0.36,0.55,2,3.45,0.5,0.552,High
384,7380.0,Waste,Residential,15,4,0.67,0.62,0.53,7,1.62,0.35,0.486,Medium
385,16993.0,Water,Residential,11,6,0.16,0.23,0.74,2,3.25,0.5,0.565,High
386,9642.0,Electricity,Residential,21,4,0.6,0.26,0.72,0,2.49,0.8,0.373,Medium
387,5954.0,Road,Commercial,15,3,0.8,0.34,0.62,1,2.22,0.65,0.291,Low
388,6018.0,Gas,Industrial,3,3,0.64,0.66,0.58,2,2.79,0.95,0.466,Medium
389,18290.0,Water,Residential,16,4,0.18,0.23,0.41,0,3.1,0.5,0.519,Medium
390,18644.0,Electricity,Commercial,9,4,0.18,0.49,0.86,4,3.49,0.8,0.534,Medium
391,5804.0,Electricity,Industrial,0,0,0.83,0.37,0.78,0,2.55,0.8,0.221,Low
392,16668.0,Road,Residential,1,6,0.0,0.03,0.4,2,2.38,0.65,0.456,Medium
393,19194.0,Waste,Commercial,16,0,0.09,0.11,0.75,6,2.7,0.35,0.561,High
394,8521.0,Electricity,Commercial,4,3,0.55,0.43,0.92,6,2.71,0.8,0.414,Medium
395,7951.0,Electricity,Residential,17,0,0.6,0.3,0.65,4,3.01,0.8,0.428,Medium
396,5774.0,Electricity,Industrial,7,2,0.89,0.4,0.76,2,1.91,0.8,0.318,Low
397,16754.0,Water,Residential,1,2,0.26,0.35,0.82,4,2.19,0.5,0.579,High
398,14033.0,Water,Commercial,2,5,0.31,0.67,0.53,3,2.85,0.5,0.522,Medium
399,19093.0,Water,Industrial,18,3,0.05,0.2,0.76,3,2.32,0.5,0.508,Medium
400,2250.0,Waste,Industrial,19,4,0.91,0.18,0.67,2,2.51,0.35,0.238,Low
401,16404.0,Water,Residential,20,1,0.24,0.48,0.85,1,2.4,0.5,0.356,Medium
402,13683.0,Gas,Commercial,1,6,0.47,0.11,0.71,1,2.96,0.95,0.337,Low
403,17918.0,Electricity,Industrial,1,6,0.36,0.29,0.91,2,1.64,0.8,0.388,Medium
404,870.0,Water,Commercial,16,1,0.67,0.3,0.8,1,3.01,0.5,0.218,Low
405,16670.0,Waste,Commercial,13,2,0.07,0.07,0.82,6,2.74,0.35,0.416,Medium
406,16649.0,Waste,Industrial,19,4,0.06,0.43,0.69,3,2.08,0.35,0.579,High
407,13439.0,Water,Industrial,17,5,0.72,0.43,0.84,1,2.22,0.5,0.389,Medium
408,8687.0,Water,Commercial,7,2,0.61,0.42,0.67,4,3.48,0.5,0.342,Low
409,7475.0,Electricity,Commercial,10,3,0.7,0.34,0.8,1,2.42,0.8,0.373,Medium
410,19646.0,Gas,Commercial,7,4,0.08,0.4,0.81,5,1.65,0.95,0.514,Medium
411,18331.0,Water,Residential,13,1,0.16,0.15,0.78,2,1.76,0.5,0.425,Medium
412,19986.0,Water,Commercial,14,0,0.26,0.35,0.98,6,1.76,0.5,0.356,Medium
413,14365.0,Water,Residential,10,3,0.34,0.04,0.9,1,2.51,0.5,0.327,Low
414,19848.0,Gas,Residential,17,6,0.37,0.14,0.6,2,2.14,0.95,0.402,Medium
415,8507.0,Water,Residential,12,6,0.67,0.24,0.88,3,2.4,0.5,0.231,Low
416,18545.0,Waste,Industrial,13,4,0.12,0.22,0.87,2,1.89,0.35,0.411,Medium
417,1947.0,Gas,Industrial,8,1,0.67,0.41,0.53,1,2.02,0.95,0.359,Medium
418,10214.0,Water,Commercial,23,1,0.7,0.3,0.93,3,2.07,0.5,0.28,Low
419,19441.0,Road,Commercial,7,1,0.37,0.21,0.79,1,1.56,0.65,0.384,Medium
420,18731.0,Water,Residential,22,0,0.35,0.07,0.67,2,1.72,0.5,0.323,Low
421,11728.0,Electricity,Commercial,3,2,0.61,0.25,0.73,1,3.39,0.8,0.367,Medium
422,1832.0,Waste,Industrial,10,4,0.78,0.64,0.47,4,2.87,0.35,0.436,Medium
423,17508.0,Road,Commercial,18,0,0.08,0.22,0.45,3,1.81,0.65,0.498,Medium
424,11612.0,Road,Commercial,21,0,0.67,0.4,0.67,1,2.43,0.65,0.263,Low
425,18785.0,Road,Residential,23,4,0.29,0.11,0.71,2,1.88,0.65,0.383,Medium
426,5858.0,Waste,Industrial,4,5,0.82,0.12,0.87,3,3.2,0.35,0.339,Low
427,10787.0,Waste,Residential,0,2,0.7,0.55,0.83,5,3.19,0.35,0.416,Medium
428,12904.0,Waste,Industrial,12,1,0.45,0.19,0.79,5,2.97,0.35,0.349,Low
429,13271.0,Electricity,Residential,0,1,0.6,0.16,0.37,5,1.62,0.8,0.455,Medium
430,17605.0,Gas,Residential,19,0,0.18,0.31,0.73,0,3.18,0.95,0.421,Medium
431,19382.0,Electricity,Industrial,4,1,0.13,0.36,0.76,3,1.77,0.8,0.566,High
432,5386.0,Water,Residential,3,1,0.79,0.05,0.78,3,3.32,0.5,0.141,Low
433,9890.0,Water,Commercial,6,4,0.48,0.15,0.6,9,2.12,0.5,0.393,Medium
434,4739.0,Gas,Residential,10,2,0.77,0.17,0.66,1,2.31,0.95,0.27,Low
435,14782.0,Road,Residential,22,6,0.34,0.44,0.95,0,2.6,0.65,0.447,Medium
436,181.0,Water,Residential,9,6,0.71,0.23,0.87,1,2.12,0.5,0.145,Low
437,7935.0,Gas,Commercial,14,1,0.63,0.21,0.9,2,2.63,0.95,0.317,Low
438,334.0,Waste,Commercial,11,1,0.83,0.14,0.48,4,1.51,0.35,0.282,Low
439,2790.0,Water,Industrial,3,6,0.94,0.29,0.97,4,1.87,0.5,0.189,Low
440,4792.0,Electricity,Residential,14,0,0.76,0.25,0.79,1,3.32,0.8,0.266,Low
441,6811.0,Electricity,Industrial,2,1,0.55,0.49,0.89,1,1.84,0.8,0.384,Medium
442,17919.0,Electricity,Commercial,16,1,0.31,0.21,0.47,8,2.95,0.8,0.583,High
443,16630.0,Electricity,Commercial,5,1,0.19,0.51,0.56,3,2.0,0.8,0.539,Medium
444,16075.0,Electricity,Commercial,17,2,0.0,0.32,0.88,1,1.92,0.8,0.534,Medium
445,9622.0,Gas,Residential,19,1,0.75,0.29,0.67,2,2.4,0.95,0.352,Medium
446,10369.0,Electricity,Commercial,11,4,0.55,0.17,0.76,1,2.22,0.8,0.265,Low
447,11354.0,Road,Commercial,5,0,0.57,0.07,0.49,2,1.5,0.65,0.405,Medium
448,17042.0,Road,Residential,20,3,0.04,0.2,0.73,3,1.67,0.65,0.561,High
449,18038.0,Road,Industrial,15,6,0.37,0.13,0.83,2,3.19,0.65,0.374,Medium
450,7005.0,Electricity,Commercial,6,5,0.76,0.13,0.45,1,1.82,0.8,0.342,Low
451,5891.0,Water,Residential,9,2,0.91,0.26,0.86,3,3.07,0.5,0.22,Low
452,13256.0,Water,Industrial,10,2,0.73,0.42,0.69,6,2.62,0.5,0.428,Medium
453,10803.0,Gas,Residential,2,2,0.73,0.23,0.92,2,1.57,0.95,0.355,Medium
454,16931.0,Water,Commercial,12,2,0.17,0.23,0.74,4,2.52,0.5,0.406,Medium
455,16873.0,Electricity,Industrial,14,3,0.26,0.27,0.35,4,2.57,0.8,0.498,Medium
456,17998.0,Waste,Commercial,6,0,0.18,0.47,0.84,7,3.13,0.35,0.598,High
457,2009.0,Water,Residential,0,1,0.8,0.17,0.95,3,2.68,0.5,0.151,Low
458,14846.0,Electricity,Industrial,0,6,0.07,0.2,0.79,3,3.12,0.8,0.584,High
459,12905.0,Waste,Residential,2,6,0.56,0.11,0.42,2,3.25,0.35,0.451,Medium
460,19604.0,Waste,Industrial,7,2,0.21,0.48,0.55,3,3.02,0.35,0.454,Medium
461,4226.0,Water,Industrial,20,0,0.8,0.25,0.5,5,2.86,0.5,0.347,Low
462,16644.0,Water,Industrial,0,1,0.16,0.4,0.8,2,2.43,0.5,0.429,Medium
463,1988.0,Gas,Residential,20,1,0.8,0.55,0.53,4,2.3,0.95,0.343,Low
464,2110.0,Water,Residential,1,1,0.82,0.53,0.71,1,2.65,0.5,0.278,Low
465,6433.0,Gas,Commercial,2,6,0.46,0.25,0.87,5,1.85,0.95,0.387,Medium
466,9837.0,Road,Residential,17,5,0.71,0.24,0.86,0,2.27,0.65,0.14,Low
467,6219.0,Electricity,Residential,21,4,0.7,0.28,0.86,4,2.48,0.8,0.383,Medium
468,2528.0,Road,Residential,13,6,0.79,0.17,0.64,3,2.26,0.65,0.38,Medium
469,2342.0,Gas,Commercial,19,0,0.79,0.18,0.83,4,1.92,0.95,0.4,Medium
470,9399.0,Water,Commercial,17,1,0.67,0.41,0.81,3,2.5,0.5,0.345,Low
471,17363.0,Waste,Commercial,9,3,0.32,0.06,0.83,5,1.95,0.35,0.379,Medium
472,6318.0,Gas,Commercial,0,4,0.64,0.35,0.8,4,2.49,0.95,0.351,Medium
473,1780.0,Gas,Industrial,4,6,0.89,0.22,0.77,3,2.37,0.95,0.364,Medium
474,14083.0,Road,Commercial,10,2,0.28,0.4,0.57,5,3.26,0.65,0.524,Medium
475,17761.0,Electricity,Commercial,16,4,0.1,0.46,0.79,3,3.03,0.8,0.537,Medium
476,14974.0,Waste,Commercial,21,3,0.22,0.29,0.61,1,1.79,0.35,0.464,Medium
477,8632.0,Road,Industrial,10,5,0.53,0.12,0.54,2,2.71,0.65,0.289,Low
478,8915.0,Gas,Commercial,22,5,0.62,0.21,0.67,4,2.92,0.95,0.4,Medium
479,9079.0,Electricity,Residential,0,0,0.74,0.21,0.87,3,3.14,0.8,0.435,Medium
480,1845.0,Waste,Commercial,13,0,0.93,0.32,0.71,2,2.01,0.35,0.275,Low
481,17226.0,Road,Industrial,1,5,0.0,0.22,0.53,2,3.4,0.65,0.545,Medium
482,739.0,Road,Residential,13,2,0.86,0.27,0.61,2,2.89,0.65,0.261,Low
483,5756.0,Gas,Commercial,21,0,0.9,0.29,0.85,5,2.9,0.95,0.328,Low
484,17031.0,Road,Industrial,6,3,0.08,0.13,0.57,0,2.77,0.65,0.549,Medium
485,9907.0,Water,Residential,8,6,0.5,0.72,0.87,2,1.61,0.5,0.416,Medium
486,4418.0,Water,Commercial,22,5,0.8,0.16,0.6,6,2.33,0.5,0.316,Low
487,5748.0,Road,Residential,10,3,0.8,0.22,0.54,5,3.21,0.65,0.39,Medium
488,11073.0,Waste,Commercial,8,2,0.58,0.46,0.43,2,1.97,0.35,0.378,Medium
489,865.0,Road,Commercial,15,1,0.81,0.12,0.41,1,2.77,0.65,0.213,Low
490,5794.0,Electricity,Commercial,6,1,0.83,0.22,0.41,4,2.47,0.8,0.274,Low
491,5754.0,Waste,Industrial,2,3,0.82,0.52,0.88,4,2.75,0.35,0.274,Low
492,11724.0,Water,Residential,23,0,0.7,0.22,0.78,2,2.94,0.5,0.23,Low
493,14790.0,Road,Industrial,8,5,0.24,0.79,0.81,7,2.13,0.65,0.516,Medium
494,7958.0,Water,Residential,1,3,0.59,0.02,0.92,2,2.9,0.5,0.247,Low
495,1691.0,Waste,Commercial,9,4,0.89,0.27,0.9,0,1.7,0.35,0.006,Low
496,5591.0,Waste,Industrial,6,4,0.89,0.2,0.65,5,2.55,0.35,0.212,Low
497,11235.0,Waste,Commercial,13,5,0.53,0.25,0.84,3,2.71,0.35,0.336,Low
498,6478.0,Road,Commercial,12,6,0.61,0.18,0.8,2,2.05,0.65,0.241,Low
499,19534.0,Water,Commercial,3,5,0.14,0.6,0.91,3,2.45,0.5,0.513,Medium
500,12690.0,Waste,Residential,12,1,0.69,0.32,0.56,3,2.08,0.35,0.384,Medium
501,14192.0,Road,Commercial,2,2,0.33,0.14,0.54,2,1.77,0.65,0.354,Medium
502,6345.0,Water,Residential,17,0,0.66,0.37,0.72,2,2.33,0.5,0.31,Low
503,9501.0,Waste,Industrial,1,6,0.48,0.26,0.83,3,2.74,0.35,0.347,Low
504,4271.0,Road,Commercial,3,1,0.86,0.13,0.52,6,3.07,0.65,0.301,Low
505,15279.0,Gas,Commercial,12,2,0.03,0.41,0.78,4,2.47,0.95,0.556,High
506,5579.0,Waste,Commercial,20,2,0.8,0.79,0.64,4,1.98,0.35,0.405,Medium
507,15917.0,Electricity,Industrial,21,3,0.07,0.25,0.42,3,2.14,0.8,0.582,High
508,7987.0,Electricity,Commercial,20,5,0.56,0.09,0.31,1,3.13,0.8,0.372,Medium
509,10360.0,Electricity,Residential,10,2,0.69,0.45,0.89,5,2.87,0.8,0.438,Medium
510,835.0,Electricity,Industrial,15,6,0.92,0.54,0.74,1,3.35,0.8,0.302,Low
511,229.0,Waste,Residential,5,0,0.71,0.31,0.36,2,1.78,0.35,0.349,Low
512,15810.0,Electricity,Commercial,19,0,0.15,0.42,0.95,4,1.65,0.8,0.468,Medium
513,388.0,Road,Residential,8,3,0.71,0.51,0.7,4,3.38,0.65,0.329,Low
514,19445.0,Gas,Industrial,16,5,0.09,0.14,0.84,4,2.92,0.95,0.448,Medium
515,8410.0,Waste,Industrial,9,3,0.69,0.35,0.69,6,2.7,0.35,0.305,Low
516,19344.0,Electricity,Commercial,16,0,0.3,0.55,0.71,4,2.23,0.8,0.559,High
517,3735.0,Gas,Residential,16,1,0.75,0.33,0.98,3,1.65,0.95,0.321,Low
518,6350.0,Waste,Industrial,23,5,0.58,0.12,0.83,7,2.38,0.35,0.397,Medium
519,3839.0,Road,Industrial,10,0,0.89,0.7,0.72,6,2.66,0.65,0.329,Low
520,19161.0,Electricity,Commercial,18,4,0.12,0.1,0.84,0,2.32,0.8,0.438,Medium
521,7765.0,Electricity,Commercial,16,0,0.55,0.01,0.88,3,1.52,0.8,0.252,Low
522,13093.0,Gas,Residential,6,4,0.76,0.26,0.69,2,1.67,0.95,0.371,Medium
523,14085.0,Gas,Commercial,16,2,0.19,0.08,0.82,3,3.14,0.95,0.464,Medium
524,8273.0,Road,Commercial,18,1,0.5,0.55,0.57,3,2.16,0.65,0.588,High
525,2476.0,Road,Industrial,10,4,0.87,0.36,0.59,7,2.54,0.65,0.443,Medium
526,11624.0,Gas,Industrial,15,3,0.71,0.13,0.88,3,2.84,0.95,0.321,Low
527,10268.0,Water,Residential,11,3,0.73,0.48,0.73,1,3.19,0.5,0.357,Medium
528,15278.0,Waste,Industrial,2,0,0.15,0.34,0.81,5,2.91,0.35,0.493,Medium
529,6747.0,Gas,Residential,4,1,0.73,0.47,0.6,5,2.56,0.95,0.381,Medium
530,19486.0,Water,Commercial,21,6,0.38,0.37,0.62,1,2.42,0.5,0.404,Medium
531,4927.0,Road,Commercial,7,3,0.94,0.35,0.9,2,1.73,0.65,0.272,Low
532,2009.0,Gas,Industrial,7,4,0.8,0.11,0.43,6,2.62,0.95,0.368,Medium
533,16712.0,Gas,Industrial,15,4,0.27,0.17,0.66,1,3.43,0.95,0.343,Low
534,7935.0,Electricity,Industrial,20,6,0.63,0.25,0.61,4,1.94,0.8,0.42,Medium
535,11073.0,Waste,Residential,11,6,0.58,0.2,0.72,5,1.78,0.35,0.377,Medium
536,14220.0,Water,Industrial,19,0,0.36,0.59,0.34,3,1.65,0.5,0.546,Medium
537,8564.0,Road,Residential,21,2,0.62,0.42,0.49,4,2.25,0.65,0.456,Medium
538,4353.0,Waste,Commercial,9,4,0.8,0.21,0.82,2,2.36,0.35,0.269,Low
539,7856.0,Gas,Industrial,11,6,0.52,0.25,0.75,4,3.36,0.95,0.481,Medium
540,5803.0,Gas,Industrial,15,3,0.91,0.3,0.73,3,2.42,0.95,0.292,Low
541,7283.0,Waste,Industrial,9,3,0.58,0.22,0.67,2,2.94,0.35,0.285,Low
542,9814.0,Electricity,Industrial,10,5,0.68,0.18,0.56,3,3.11,0.8,0.349,Low
543,9762.0,Electricity,Industrial,3,0,0.53,0.21,0.84,3,2.44,0.8,0.327,Low
544,11882.0,Water,Residential,12,5,0.73,0.46,0.51,3,2.6,0.5,0.385,Medium
545,760.0,Gas,Industrial,13,1,0.88,0.45,0.78,6,2.54,0.95,0.292,Low
546,5219.0,Road,Residential,9,0,0.94,0.43,0.82,3,3.12,0.65,0.277,Low
547,17380.0,Electricity,Industrial,0,0,0.33,0.2,0.53,5,1.96,0.8,0.523,Medium
548,19342.0,Electricity,Commercial,20,3,0.33,0.43,0.86,2,1.51,0.8,0.42,Medium
549,6622.0,Water,Commercial,21,4,0.7,0.23,0.84,5,2.75,0.5,0.313,Low
550,19371.0,Road,Industrial,0,4,0.1,0.12,0.3,3,3.39,0.65,0.567,High
551,19731.0,Road,Commercial,12,3,0.17,0.79,0.51,3,2.81,0.65,0.652,High
552,16106.0,Waste,Commercial,23,6,0.07,0.31,0.78,1,1.96,0.35,0.44,Medium
553,10277.0,Road,Industrial,7,5,0.5,0.14,0.98,4,3.16,0.65,0.311,Low
554,3870.0,Water,Residential,20,2,0.82,0.46,0.86,1,1.55,0.5,0.242,Low
555,1520.0,Electricity,Commercial,18,5,0.81,0.33,0.89,5,2.32,0.8,0.255,Low
556,3276.0,Road,Commercial,14,4,0.76,0.34,0.72,4,3.3,0.65,0.318,Low
557,12965.0,Gas,Residential,4,5,0.63,0.71,0.74,4,3.49,0.95,0.427,Medium
558,4551.0,Road,Residential,6,4,0.88,0.32,0.89,2,3.13,0.65,0.225,Low
559,11455.0,Waste,Commercial,20,1,0.64,0.17,0.9,2,1.98,0.35,0.223,Low
560,1173.0,Gas,Industrial,2,1,0.83,0.28,0.45,2,1.98,0.95,0.27,Low
561,6175.0,Water,Industrial,5,4,0.67,0.44,0.67,4,1.69,0.5,0.396,Medium
562,10729.0,Water,Commercial,9,4,0.55,0.09,0.87,1,2.07,0.5,0.222,Low
563,15798.0,Gas,Commercial,3,5,0.16,0.29,0.85,3,3.32,0.95,0.528,Medium
564,14106.0,Waste,Commercial,12,2,0.0,0.21,0.92,3,3.05,0.35,0.47,Medium
565,15542.0,Road,Commercial,21,4,0.02,0.06,0.87,4,1.6,0.65,0.492,Medium
566,1382.0,Waste,Industrial,18,0,0.75,0.08,0.73,0,1.81,0.35,0.121,Low
