incident_id,incident_type,severity_score,priority_level,assigned_team,area_type,hour,day_of_week,area_load,team_efficiency,estimated_resolution_time
361,Water,0.79,P1,Team_A,Commercial,9,0,0.64,0.75,11.05
362,Gas,0.76,P2,Team_C,Industrial,1,0,0.47,0.62,9.58
363,Gas,0.49,P2,Team_A,Industrial,3,5,0.59,0.5,9.33
364,Gas,0.9,P1,Team_C,Commercial,20,3,0.11,0.68,8.67
365,Gas,0.98,P1,Team_A,Residential,3,2,0.38,0.6,14.62
366,Waste,0.81,P1,Team_A,Residential,19,4,0.81,0.44,15.5
367,Gas,0.58,P2,Team_B,Residential,0,6,0.68,0.77,8.97
368,Water,0.46,P3,Team_C,Residential,0,4,0.65,0.99,4.28
369,Waste,0.9,P2,Team_C,Commercial,18,4,0.62,0.64,9.78
370,Gas,0.8,P1,Team_B,Residential,21,2,0.64,0.68,14.13
371,Road,0.69,P2,Team_C,Industrial,22,0,0.92,0.46,13.07
372,Road,0.21,P2,Team_B,Commercial,15,5,0.63,0.9,3.86
373,Gas,0.27,P2,Team_C,Residential,8,5,0.74,0.7,5.4
374,Water,0.62,P2,Team_C,Residential,5,6,0.58,0.39,11.52
375,Gas,0.61,P3,Team_C,Commercial,11,1,0.22,0.97,3.2
376,Waste,0.79,P1,Team_C,Commercial,5,1,0.7,0.63,15.07
377,Road,0.53,P3,Team_C,Residential,18,4,0.53,0.75,4.46
378,Gas,0.8,P1,Team_B,Residential,3,0,0.49,0.41,15.47
379,Water,0.99,P3,Team_C,Industrial,12,0,0.22,0.67,5.8
380,Waste,0.61,P3,Team_A,Commercial,9,3,0.56,0.86,4.53
381,Electricity,0.56,P1,Team_C,Industrial,13,5,0.28,0.54,8.81
382,Water,0.62,P1,Team_B,Commercial,20,4,0.43,0.52,9.68
383,Road,0.59,P2,Team_A,Residential,15,2,0.78,0.5,8.88
384,Water,0.92,P1,Team_A,Industrial,1,4,0.28,0.53,13.58
385,Waste,0.94,P1,Team_B,Industrial,0,4,0.3,0.71,12.3
386,Gas,0.99,P3,Team_B,Industrial,18,1,0.45,0.5,7.77
387,Electricity,0.98,P2,Team_B,Residential,20,4,0.14,0.6,7.55
388,Road,0.26,P2,Team_B,Commercial,5,5,0.5,0.26,7.36
389,Gas,0.61,P2,Team_B,Residential,15,0,0.16,0.67,5.24
390,Gas,0.29,P1,Team_A,Residential,8,0,0.42,0.92,4.59
391,Road,0.76,P2,Team_A,Residential,0,6,0.55,0.69,10.55
392,Waste,0.6,P3,Team_A,Residential,16,2,0.58,0.73,5.06
393,Water,0.59,P1,Team_B,Industrial,23,3,0.26,0.91,7.3
394,Water,0.45,P2,Team_C,Residential,9,2,0.82,0.54,7.49
395,Waste,0.96,P1,Team_C,Industrial,3,3,0.54,0.81,13.65
396,Electricity,0.61,P2,Team_A,Industrial,21,2,0.41,0.93,6.15
397,Gas,0.7,P1,Team_B,Commercial,20,0,0.33,0.62,9.1
398,Water,0.39,P3,Team_C,Residential,18,2,0.33,0.54,3.79
399,Water,0.95,P3,Team_B,Residential,16,0,0.69,0.81,6.97
400,Waste,0.44,P2,Team_A,Industrial,15,2,0.11,0.47,4.73
401,Waste,0.27,P3,Team_A,Commercial,4,6,0.23,0.78,3.23
402,Electricity,0.47,P3,Team_B,Residential,18,4,0.4,0.79,3.67
403,Water,0.79,P1,Team_A,Commercial,4,5,0.08,0.4,12.3
404,Water,0.91,P3,Team_B,Industrial,6,1,0.82,0.83,8.58
405,Gas,0.77,P2,Team_C,Industrial,7,2,0.49,0.65,7.99
406,Road,0.9,P1,Team_C,Industrial,11,4,0.45,0.59,12.1
407,Water,0.36,P2,Team_A,Industrial,0,1,0.48,0.46,6.83
408,Waste,0.4,P3,Team_B,Commercial,6,3,0.87,0.84,5.15
409,Road,0.24,P2,Team_A,Residential,1,2,0.64,0.94,4.31
410,Electricity,0.34,P2,Team_C,Residential,3,4,0.35,0.58,5.58
411,Water,0.37,P1,Team_B,Industrial,9,0,0.44,0.7,6.32
412,Electricity,0.23,P1,Team_B,Commercial,17,0,0.25,0.87,3.82
413,Electricity,0.93,P1,Team_C,Industrial,11,1,0.71,0.87,11.72
414,Waste,0.99,P2,Team_C,Industrial,1,0,0.53,0.84,10.15
415,Road,0.72,P1,Team_A,Industrial,11,0,0.41,0.66,9.55
416,Electricity,0.31,P2,Team_B,Residential,12,1,0.43,0.6,4.64
417,Water,0.76,P1,Team_A,Commercial,15,0,0.42,0.85,8.57
418,Waste,0.81,P1,Team_A,Residential,20,0,0.37,0.62,10.38
419,Electricity,0.87,P2,Team_A,Residential,21,0,0.65,0.73,10.89
420,Electricity,0.23,P2,Team_B,Commercial,11,2,0.46,0.49,4.47
421,Gas,0.73,P1,Team_B,Industrial,0,6,0.34,0.53,13.27
422,Water,0.54,P1,Team_A,Commercial,16,5,0.34,0.5,9.27
423,Gas,0.78,P2,Team_B,Residential,2,2,0.49,0.77,8.81
424,Water,0.36,P2,Team_C,Commercial,17,5,0.6,0.53,6.46
425,Road,0.99,P1,Team_C,Residential,6,5,0.77,0.77,18.25
426,Waste,0.4,P2,Team_A,Residential,18,2,0.63,0.76,5.34
427,Waste,0.47,P3,Team_A,Residential,6,5,0.5,0.85,4.94
428,Road,0.71,P1,Team_B,Residential,10,3,0.35,0.55,9.8
429,Water,0.91,P2,Team_C,Residential,0,0,0.87,0.41,15.97
430,Gas,0.24,P1,Team_B,Commercial,17,3,0.95,0.83,6.28
431,Road,0.54,P2,Team_C,Residential,6,5,0.78,0.72,9.46
432,Electricity,0.57,P1,Team_C,Commercial,3,2,0.32,0.79,8.31
433,Road,0.44,P2,Team_B,Commercial,8,6,0.67,0.84,5.93
434,Waste,0.65,P3,Team_C,Residential,7,4,0.71,0.37,7.4
435,Water,0.45,P3,Team_C,Industrial,2,0,0.79,0.96,4.72
436,Gas,0.78,P2,Team_A,Residential,12,4,0.43,0.65,7.74
437,Electricity,0.96,P2,Team_B,Residential,16,0,0.44,0.87,7.58
438,Road,0.72,P2,Team_C,Industrial,3,3,0.53,0.61,9.68
439,Water,0.63,P2,Team_A,Residential,22,6,0.64,0.95,7.88
440,Electricity,0.86,P2,Team_A,Industrial,7,5,0.53,0.42,11.42
441,Road,0.99,P1,Team_C,Commercial,21,5,0.57,0.97,13.56
442,Gas,0.89,P2,Team_C,Commercial,17,3,0.46,0.59,9.07
443,Gas,0.89,P2,Team_A,Industrial,9,3,0.48,0.96,6.78
444,Electricity,0.41,P2,Team_B,Industrial,10,1,0.34,0.53,5.27
445,Road,0.73,P1,Team_A,Commercial,1,2,0.1,0.77,8.29
446,Waste,0.52,P1,Team_B,Residential,11,3,0.78,0.44,11.37
447,Electricity,0.77,P3,Team_A,Residential,7,5,0.49,0.74,6.15
448,Gas,0.51,P2,Team_A,Residential,11,4,0.41,0.69,5.61
449,Water,0.87,P1,Team_C,Industrial,3,3,0.77,0.29,20.98
450,Electricity,0.32,P1,Team_C,Residential,1,4,0.45,0.66,7.31
451,Waste,0.25,P3,Team_B,Commercial,16,0,0.47,0.68,3.06
452,Electricity,0.45,P2,Team_A,Industrial,17,0,0.6,0.8,5.41
453,Waste,0.35,P3,Team_A,Residential,21,4,0.22,0.8,3.24
454,Gas,0.5,P3,Team_C,Residential,18,0,0.51,0.9,3.74
455,Electricity,0.56,P2,Team_C,Industrial,16,5,0.61,0.99,5.75
456,Gas,0.63,P3,Team_C,Industrial,22,2,0.74,0.35,8.96
457,Waste,0.72,P3,Team_A,Commercial,3,1,0.41,0.79,5.82
458,Water,0.26,P2,Team_C,Industrial,8,1,0.22,0.83,3.05
459,Water,0.35,P3,Team_B,Industrial,14,1,0.48,0.32,4.59
460,Road,0.48,P3,Team_C,Residential,23,3,0.84,0.82,5.72
461,Waste,0.69,P2,Team_B,Commercial,1,5,0.54,0.54,10.93
462,Road,0.84,P2,Team_B,Commercial,9,1,0.04,0.75,5.49
463,Water,0.88,P3,Team_A,Industrial,3,3,0.75,0.7,8.94
464,Waste,0.67,P3,Team_C,Industrial,21,4,0.45,0.74,5.94
465,Road,0.95,P2,Team_A,Residential,12,1,0.86,0.5,12.89
466,Water,0.74,P1,Team_C,Industrial,4,0,0.22,0.8,9.05
467,Electricity,0.43,P1,Team_C,Commercial,4,6,0.15,0.91,6.06
468,Gas,0.71,P1,Team_C,Commercial,9,4,0.34,0.25,11.74
469,Gas,0.89,P2,Team_C,Residential,9,5,0.51,0.32,12.29
470,Waste,0.55,P3,Team_C,Residential,9,4,0.66,0.63,5.42
471,Road,0.77,P2,Team_B,Commercial,10,1,0.27,0.78,6.15
472,Waste,0.51,P2,Team_B,Commercial,4,1,0.7,0.34,10.28
473,Electricity,0.46,P3,Team_C,Residential,5,5,0.93,0.52,8.08
474,Electricity,0.93,P2,Team_B,Commercial,18,6,0.76,0.64,11.97
475,Waste,0.79,P2,Team_B,Industrial,8,1,0.25,0.66,6.77
476,Road,0.95,P1,Team_A,Industrial,1,2,0.36,0.64,13.67
477,Gas,0.7,P3,Team_C,Commercial,16,3,0.43,0.86,4.55
478,Road,0.8,P2,Team_B,Industrial,11,2,0.14,0.61,6.47
479,Water,0.27,P2,Team_C,Industrial,16,4,0.94,0.66,5.65
480,Electricity,0.81,P1,Team_A,Commercial,14,1,0.68,0.82,10.88
481,Electricity,0.98,P3,Team_B,Industrial,22,5,0.23,0.53,8.46
482,Gas,0.55,P3,Team_A,Commercial,23,0,0.39,0.53,5.85
483,Waste,0.96,P1,Team_B,Industrial,5,5,0.23,0.83,11.79
484,Electricity,0.49,P2,Team_A,Industrial,2,6,0.67,0.76,8.1
485,Waste,0.23,P3,Team_C,Industrial,19,0,0.3,0.81,2.35
486,Electricity,0.43,P2,Team_A,Residential,11,2,0.6,0.54,6.42
487,Water,0.95,P2,Team_A,Commercial,0,0,0.7,0.9,10.37
488,Electricity,0.52,P2,Team_C,Commercial,14,3,0.66,0.83,5.97
489,Gas,0.22,P3,Team_A,Commercial,0,3,0.34,0.88,2.69
490,Gas,0.23,P2,Team_C,Industrial,21,6,0.73,0.72,5.93
491,Waste,0.23,P1,Team_A,Commercial,7,3,0.44,0.77,4.79
492,Road,0.53,P1,Team_A,Industrial,8,6,0.52,0.74,8.73
493,Electricity,0.58,P1,Team_B,Industrial,17,1,0.41,0.57,8.84
494,Waste,0.82,P1,Team_A,Industrial,14,5,0.67,0.48,15.46
495,Road,0.61,P2,Team_A,Residential,19,1,0.38,0.9,5.16
496,Water,0.39,P2,Team_C,Industrial,20,2,0.68,0.86,4.99
497,Road,0.67,P2,Team_A,Commercial,7,2,0.06,0.87,4.33
498,Water,0.79,P2,Team_C,Commercial,5,5,0.36,0.3,12.34
499,Waste,0.61,P1,Team_C,Industrial,4,0,0.47,0.57,11.42
500,Waste,0.89,P1,Team_B,Commercial,10,0,0.5,0.45,13.65
501,Water,0.86,P3,Team_C,Commercial,23,2,0.56,0.72,7.72
502,Road,0.46,P2,Team_C,Commercial,15,4,0.21,0.7,4.49
503,Water,0.46,P3,Team_B,Industrial,9,1,0.34,0.76,3.56
504,Electricity,0.62,P3,Team_A,Residential,15,0,0.43,0.91,4.01
505,Electricity,0.72,P2,Team_B,Commercial,8,0,0.39,0.74,6.64
506,Water,0.32,P2,Team_A,Industrial,22,3,0.77,0.96,5.2
507,Road,0.36,P1,Team_B,Industrial,11,5,0.95,0.51,10.64
508,Electricity,0.61,P1,Team_A,Commercial,21,4,0.54,0.9,9.2
509,Water,0.34,P3,Team_C,Commercial,23,3,0.34,0.33,4.88
510,Road,0.74,P2,Team_C,Commercial,9,4,0.44,0.61,7.73
511,Water,0.87,P2,Team_B,Industrial,0,5,0.44,0.41,13.09
512,Road,0.85,P1,Team_B,Commercial,10,0,0.86,0.66,14.16
513,Electricity,0.68,P2,Team_C,Residential,11,0,0.47,0.51,7.99
514,Waste,0.35,P2,Team_C,Residential,3,6,0.24,0.8,4.83
515,Gas,0.87,P2,Team_C,Residential,0,3,0.6,0.51,12.39
516,Gas,0.72,P1,Team_A,Commercial,8,1,0.25,0.59,8.91
517,Electricity,0.93,P2,Team_A,Residential,5,0,0.5,0.74,10.31
518,Electricity,0.6,P2,Team_B,Residential,12,2,0.38,0.67,6.17
519,Waste,0.47,P2,Team_B,Residential,6,0,0.34,0.86,5.3
520,Water,0.65,P1,Team_A,Residential,22,6,0.25,0.66,10.44
521,Water,0.65,P3,Team_B,Residential,2,1,0.37,0.91,4.76
522,Gas,0.86,P3,Team_A,Residential,0,1,0.21,0.51,6.97
523,Road,0.66,P2,Team_A,Industrial,4,4,0.29,0.28,9.52
524,Road,0.94,P1,Team_B,Commercial,1,2,0.44,0.58,15.0
525,Road,0.76,P2,Team_A,Commercial,8,0,0.73,0.44,10.62
526,Waste,0.78,P3,Team_B,Residential,18,5,0.22,0.92,4.36
527,Electricity,0.37,P2,Team_C,Residential,5,5,0.79,0.61,8.32
528,Electricity,0.78,P2,Team_B,Commercial,23,3,0.68,0.78,9.86
529,Road,0.24,P2,Team_A,Residential,22,2,0.58,0.69,5.13
530,Gas,0.59,P2,Team_B,Residential,21,2,0.48,0.35,9.74
531,Waste,0.44,P2,Team_B,Residential,18,4,0.56,0.76,5.39
532,Water,0.95,P2,Team_A,Residential,0,6,0.42,0.69,11.34
533,Waste,0.26,P3,Team_C,Industrial,3,2,0.45,0.82,3.29
534,Gas,0.47,P1,Team_B,Industrial,8,4,0.93,0.55,10.79
535,Waste,0.99,P2,Team_C,Residential,7,5,0.14,0.88,6.69
536,Waste,0.93,P1,Team_B,Residential,23,1,0.37,0.71,12.86
537,Gas,0.62,P2,Team_B,Commercial,17,5,0.19,0.47,6.87
538,Waste,0.78,P2,Team_A,Commercial,0,4,0.35,0.71,8.38
539,Gas,0.43,P1,Team_C,Industrial,13,5,0.7,0.74,8.63
540,Gas,0.95,P1,Team_C,Commercial,0,6,0.4,0.76,14.12
541,Waste,0.67,P2,Team_C,Residential,10,2,0.3,0.79,5.68
542,Gas,0.53,P1,Team_B,Residential,14,0,0.86,0.51,11.48
543,Road,0.89,P1,Team_A,Residential,9,0,0.33,0.57,11.17
544,Water,0.43,P1,Team_A,Commercial,11,1,0.14,0.59,5.89
545,Gas,0.38,P2,Team_B,Commercial,10,1,0.65,0.89,4.7
546,Road,0.55,P2,Team_C,Residential,5,0,0.82,0.48,10.56
547,Waste,0.3,P3,Team_C,Industrial,15,2,0.81,0.86,3.53
548,Waste,0.53,P2,Team_C,Commercial,19,6,0.63,0.56,8.02
549,Waste,0.98,P1,Team_A,Industrial,18,6,0.4,0.5,14.56
550,Road,0.25,P2,Team_B,Industrial,5,6,0.55,0.43,6.75
551,Waste,0.99,P2,Team_B,Industrial,10,6,0.72,0.8,10.82
552,Gas,0.59,P2,Team_A,Industrial,21,4,0.28,0.7,6.64
553,Electricity,0.76,P3,Team_B,Commercial,10,4,0.61,0.52,7.03
554,Gas,0.87,P2,Team_B,Industrial,7,1,0.23,0.4,8.53
555,Road,0.52,P3,Team_A,Residential,7,6,0.06,0.52,3.98
556,Water,0.63,P1,Team_A,Commercial,17,1,0.71,0.7,10.28
557,Gas,0.72,P3,Team_C,Commercial,7,3,0.33,0.53,5.56
558,Water,0.58,P2,Team_A,Commercial,22,1,0.54,0.45,9.42
559,Water,0.59,P2,Team_A,Residential,17,3,0.34,0.43,6.99
560,Gas,0.67,P3,Team_C,Residential,2,3,0.44,0.81,5.57
561,Gas,0.68,P1,Team_B,Commercial,20,1,0.85,0.9,9.9
562,Water,0.99,P2,Team_C,Residential,3,0,0.45,0.26,14.42
563,Waste,0.83,P1,Team_C,Residential,8,4,0.75,0.56,14.07
564,Road,0.94,P2,Team_A,Industrial,18,1,0.59,0.54,10.64
565,Water,0.59,P3,Team_A,Industrial,6,5,0.54,0.84,5.88
566,Gas,0.93,P3,Team_A,Industrial,10,4,0.78,0.93,6.5
567,Gas,0.49,P3,Team_A,Commercial,4,1,0.83,0.69,6.4
568,Road,0.94,P1,Team_B,Residential,13,0,0.55,0.95,9.95
569,Road,0.45,P1,Team_B,Residential,21,1,0.71,0.73,9.8
570,Waste,0.62,P2,Team_B,Residential,4,5,0.22,0.9,6.08
571,Waste,0.73,P1,Team_C,Industrial,17,1,0.18,0.45,9.34
572,Road,0.81,P1,Team_C,Industrial,9,6,0.37,0.85,9.51
573,Gas,0.79,P2,Team_C,Residential,8,4,0.57,0.81,7.56
574,Waste,0.98,P2,Team_A,Residential,11,1,0.54,0.55,10.56
575,Gas,0.67,P3,Team_C,Industrial,15,6,0.28,0.8,4.58
576,Road,0.28,P1,Team_A,Commercial,4,5,0.27,0.9,5.43
577,Waste,0.57,P3,Team_C,Residential,17,4,0.42,0.52,5.13
578,Road,0.87,P2,Team_A,Commercial,18,2,0.21,0.79,6.34
579,Waste,0.55,P2,Team_C,Commercial,2,1,0.76,0.84,7.79
580,Gas,0.86,P2,Team_B,Residential,11,2,0.66,0.91,7.77
581,Waste,0.6,P3,Team_A,Residential,13,6,0.37,0.75,4.75
582,Road,0.31,P1,Team_C,Residential,2,4,0.56,0.77,7.11
583,Waste,0.56,P1,Team_C,Industrial,14,5,0.14,0.8,6.45
584,Electricity,0.76,P2,Team_A,Industrial,2,0,0.22,0.73,7.32
585,Road,0.69,P3,Team_C,Residential,11,1,0.37,0.84,4.39
586,Gas,0.94,P3,Team_A,Industrial,11,4,0.64,0.71,7.27
587,Road,0.43,P2,Team_A,Residential,6,0,0.69,0.51,8.3
588,Waste,0.49,P3,Team_A,Residential,18,1,0.41,0.74,3.95
589,Waste,0.73,P1,Team_B,Residential,3,4,0.29,0.68,10.43
590,Waste,0.43,P3,Team_B,Residential,23,3,0.63,0.85,4.64
591,Gas,0.98,P3,Team_C,Commercial,16,4,0.69,0.57,8.57
592,Electricity,0.72,P3,Team_C,Industrial,6,4,0.26,0.94,4.56
593,Road,1.0,P1,Team_A,Commercial,11,4,0.44,0.57,13.18
594,Road,0.88,P1,Team_C,Residential,12,2,0.44,0.35,13.84
595,Gas,0.59,P2,Team_C,Residential,23,0,0.8,0.58,10.2
596,Water,0.28,P1,Team_A,Residential,0,3,0.44,0.58,7.22
597,Road,0.57,P1,Team_A,Residential,5,4,0.32,0.57,9.82
598,Waste,0.64,P2,Team_A,Commercial,23,4,0.88,0.82,9.33
599,Electricity,0.56,P2,Team_C,Commercial,15,1,0.93,0.21,11.11
600,Water,0.85,P3,Team_B,Industrial,3,6,0.79,0.83,8.83
601,Waste,0.99,P3,Team_A,Commercial,17,3,0.8,0.91,7.01
602,Electricity,0.72,P3,Team_A,Industrial,14,5,0.03,0.61,4.48
603,Electricity,0.23,P1,Team_A,Residential,23,4,0.44,0.86,5.33
604,Road,0.34,P3,Team_A,Industrial,13,3,0.65,0.74,3.78
605,Gas,0.6,P1,Team_C,Residential,2,0,0.62,0.84,10.1
606,Waste,0.84,P1,Team_B,Industrial,21,4,0.31,0.48,13.46
607,Waste,0.47,P1,Team_B,Commercial,11,6,0.21,0.83,6.0
608,Waste,0.29,P2,Team_A,Commercial,19,3,0.74,0.44,6.09
609,Gas,0.53,P3,Team_B,Residential,6,6,0.27,0.25,6.84
610,Waste,0.7,P2,Team_C,Commercial,5,1,0.34,0.58,8.49
611,Water,0.95,P1,Team_C,Residential,20,5,0.21,0.7,10.66
612,Waste,0.25,P2,Team_A,Industrial,16,0,0.34,0.53,4.14
613,Water,0.89,P2,Team_B,Industrial,13,4,0.96,0.77,10.62
614,Electricity,0.95,P3,Team_A,Commercial,14,3,0.53,0.74,6.68
615,Gas,0.21,P1,Team_A,Commercial,0,6,0.08,0.7,4.83
616,Waste,0.7,P2,Team_B,Commercial,1,6,0.52,1.0,7.46
617,Road,0.29,P3,Team_C,Residential,15,0,0.78,0.6,4.19
618,Water,0.71,P1,Team_A,Residential,1,3,0.23,0.56,10.64
619,Waste,0.34,P3,Team_B,Residential,3,1,0.15,0.99,2.53
620,Electricity,0.82,P3,Team_A,Industrial,15,5,0.39,0.84,5.52
621,Gas,0.78,P2,Team_A,Industrial,8,0,0.14,0.48,6.95
622,Road,0.4,P1,Team_A,Industrial,15,6,0.64,0.93,6.79
623,Gas,0.33,P1,Team_A,Commercial,23,5,0.59,0.5,10.02
624,Water,0.42,P3,Team_C,Industrial,9,2,0.72,0.9,3.85
625,Gas,0.62,P2,Team_B,Residential,21,4,0.69,0.36,11.41
626,Water,0.61,P3,Team_C,Industrial,17,5,0.91,0.73,6.8
627,Waste,0.85,P3,Team_C,Commercial,1,5,0.4,0.39,9.51
628,Water,0.83,P3,Team_C,Residential,12,6,0.52,0.56,7.56
629,Road,0.69,P2,Team_B,Residential,21,1,0.25,0.97,5.69
630,Water,0.35,P2,Team_A,Residential,0,5,0.79,0.13,10.87
631,Gas,0.99,P3,Team_C,Commercial,16,6,0.31,0.73,6.54
632,Waste,0.75,P2,Team_B,Commercial,0,2,0.12,0.59,7.39
633,Road,0.54,P2,Team_A,Residential,1,1,0.29,0.32,8.18
634,Electricity,0.73,P2,Team_A,Commercial,17,5,0.2,0.61,7.02
635,Waste,0.22,P3,Team_A,Residential,19,2,0.75,0.66,3.5
636,Water,0.85,P3,Team_C,Commercial,19,2,0.54,0.98,5.02
637,Road,0.75,P3,Team_B,Residential,9,0,0.87,0.69,7.17
638,Gas,0.63,P1,Team_B,Industrial,18,2,0.74,0.53,11.83
639,Gas,0.28,P2,Team_A,Commercial,12,5,0.45,0.95,3.7
640,Gas,0.71,P1,Team_A,Industrial,18,1,0.37,0.31,11.6
641,Electricity,0.24,P1,Team_A,Residential,13,1,0.23,0.89,3.76
642,Gas,0.26,P2,Team_B,Residential,15,5,0.23,0.92,3.12
643,Water,0.66,P2,Team_B,Residential,4,4,0.59,0.82,8.05
644,Water,0.59,P3,Team_C,Industrial,3,4,0.41,0.87,4.77
645,Road,0.4,P2,Team_B,Residential,17,2,0.79,0.6,6.62
646,Electricity,0.5,P3,Team_A,Commercial,1,5,0.66,0.78,6.01
647,Road,0.29,P2,Team_C,Industrial,0,1,0.48,0.7,5.18
648,Waste,0.36,P1,Team_C,Commercial,14,1,0.72,0.82,6.75
649,Road,0.9,P1,Team_A,Industrial,8,6,0.57,0.88,11.45
650,Waste,0.78,P1,Team_B,Industrial,21,0,0.98,0.79,15.36
651,Gas,0.33,P2,Team_A,Residential,9,6,0.45,0.46,5.87
652,Electricity,0.99,P1,Team_C,Residential,15,1,0.44,0.4,14.64
653,Water,0.77,P1,Team_B,Residential,14,3,0.79,0.9,10.43
654,Gas,0.26,P2,Team_C,Residential,16,0,0.58,0.98,3.44
655,Electricity,0.37,P3,Team_A,Industrial,18,0,0.39,0.46,4.06
656,Waste,0.34,P3,Team_B,Residential,16,6,0.07,0.47,3.27
657,Water,0.23,P2,Team_C,Industrial,12,6,0.62,0.87,4.08
658,Waste,0.69,P3,Team_C,Commercial,20,1,0.21,0.43,5.25
659,Road,0.26,P1,Team_C,Industrial,11,5,0.62,0.4,8.12
660,Water,0.42,P2,Team_B,Residential,14,3,0.65,0.74,5.64
661,Road,0.45,P3,Team_C,Commercial,0,6,0.33,0.88,4.16
662,Waste,0.96,P3,Team_C,Commercial,3,5,0.42,0.91,7.13
663,Waste,0.47,P1,Team_A,Residential,3,6,0.6,0.45,12.62
664,Waste,0.92,P1,Team_A,Commercial,16,4,0.47,0.74,11.14
665,Road,0.65,P3,Team_B,Residential,3,4,0.28,0.65,5.51
666,Water,0.55,P1,Team_A,Commercial,1,3,0.42,0.46,11.13
667,Gas,0.4,P1,Team_A,Commercial,14,1,0.72,0.52,8.96
668,Electricity,0.76,P3,Team_C,Commercial,12,2,0.33,0.35,6.48
669,Electricity,0.93,P1,Team_C,Commercial,17,5,0.45,0.48,14.7
670,Road,0.63,P3,Team_A,Industrial,20,3,0.54,0.69,5.25
671,Water,0.37,P2,Team_B,Residential,17,4,0.67,0.8,5.07
672,Gas,0.86,P1,Team_B,Industrial,2,6,0.75,0.93,14.16
673,Gas,0.61,P3,Team_C,Commercial,21,5,0.37,0.47,7.05
674,Electricity,0.26,P2,Team_A,Residential,22,0,0.39,0.4,5.7
675,Road,0.63,P2,Team_B,Industrial,20,3,0.08,0.58,5.32
676,Road,0.23,P1,Team_A,Residential,19,4,0.38,0.65,5.04
677,Gas,0.57,P2,Team_A,Commercial,2,6,0.87,0.65,10.84
678,Waste,0.76,P2,Team_C,Commercial,3,1,0.9,0.9,9.87
679,Gas,0.52,P2,Team_B,Industrial,6,3,0.36,0.9,5.51
680,Electricity,0.27,P2,Team_A,Commercial,6,0,0.64,0.29,7.31
681,Electricity,0.65,P2,Team_B,Commercial,6,0,0.11,0.48,7.17
682,Water,0.41,P2,Team_B,Industrial,0,1,0.65,0.88,5.93
683,Waste,0.36,P3,Team_C,Commercial,15,3,0.66,0.62,4.29
684,Road,0.88,P1,Team_B,Industrial,16,5,0.23,0.59,11.11
685,Waste,0.9,P2,Team_A,Residential,2,3,0.54,0.72,10.5
686,Water,0.58,P2,Team_C,Residential,13,0,0.65,0.35,8.95
687,Road,0.79,P3,Team_A,Residential,19,2,0.51,0.7,5.95
688,Waste,0.44,P2,Team_B,Industrial,1,6,0.84,0.63,9.26
689,Gas,0.73,P2,Team_A,Industrial,21,2,0.63,0.83,8.76
690,Electricity,0.96,P2,Team_C,Industrial,3,1,0.64,0.73,11.64
691,Road,0.76,P2,Team_B,Industrial,1,2,0.38,0.74,8.21
692,Water,0.23,P3,Team_A,Industrial,11,2,0.55,0.73,2.99
693,Waste,0.43,P2,Team_B,Residential,16,3,0.13,0.72,3.97
694,Road,0.92,P2,Team_B,Commercial,12,5,0.29,0.78,7.81
695,Waste,0.39,P3,Team_B,Industrial,14,6,0.71,0.28,6.32
696,Electricity,0.53,P3,Team_A,Industrial,19,3,0.95,0.28,7.82
697,Electricity,0.37,P2,Team_C,Industrial,8,2,0.72,0.77,5.36
698,Water,0.8,P3,Team_A,Industrial,1,0,0.68,0.93,6.6
699,Electricity,0.3,P2,Team_C,Industrial,12,5,0.53,0.79,4.64
700,Waste,0.42,P1,Team_A,Commercial,15,2,0.66,0.7,7.8
701,Gas,0.52,P2,Team_B,Residential,1,2,0.64,0.36,9.91
702,Water,0.51,P2,Team_C,Industrial,18,6,0.47,0.59,6.92
703,Waste,0.73,P1,Team_B,Industrial,10,2,0.66,0.58,12.03
704,Gas,0.98,P2,Team_C,Commercial,12,5,0.39,0.81,8.6
705,Waste,0.89,P2,Team_B,Residential,16,2,0.08,0.7,6.18
706,Gas,0.82,P2,Team_A,Residential,6,3,0.87,0.53,13.7
707,Electricity,0.22,P2,Team_A,Residential,11,1,0.44,0.73,3.64
708,Electricity,0.77,P3,Team_C,Industrial,4,0,0.57,0.62,7.75
709,Road,0.7,P3,Team_A,Commercial,15,1,0.48,0.6,5.78
710,Gas,0.48,P3,Team_C,Residential,21,5,0.43,0.7,5.39
711,Water,0.53,P1,Team_A,Residential,15,0,0.63,0.84,7.84
712,Water,0.98,P1,Team_A,Residential,14,3,0.45,0.48,13.89
713,Gas,0.48,P3,Team_B,Commercial,8,5,0.73,0.94,4.43
714,Electricity,0.55,P1,Team_B,Commercial,7,5,0.72,0.4,12.84
715,Gas,0.49,P2,Team_A,Industrial,0,5,0.54,0.38,9.76
716,Electricity,0.48,P1,Team_B,Residential,20,4,0.34,0.74,6.59
717,Electricity,0.98,P2,Team_C,Industrial,16,1,0.71,0.78,9.86
718,Electricity,0.43,P3,Team_A,Commercial,22,6,0.93,0.82,6.2
719,Road,0.87,P1,Team_A,Industrial,12,0,0.44,0.95,8.73
720,Road,0.4,P2,Team_B,Residential,14,0,0.91,0.89,5.6
721,Electricity,0.33,P2,Team_A,Commercial,4,0,0.12,0.41,5.1
722,Electricity,0.31,P3,Team_C,Commercial,16,5,0.83,0.79,4.23
