incident_id,incident_type,severity_score,priority_level,assigned_team,area_type,hour,day_of_week,area_load,team_efficiency,traffic_level,estimated_resolution_time
327,Gas,0.47,P3,Team_B,Residential,0,5,0.27,0.76,0.96,24.19
328,Waste,0.63,P1,Team_C,Commercial,13,3,0.57,0.3,0.67,13.66
329,Electricity,0.41,P1,Team_A,Residential,8,5,0.38,0.42,0.53,11.09
330,Waste,0.64,P3,Team_C,Commercial,10,0,0.31,0.57,0.6,16.85
331,Road,0.53,P1,Team_B,Residential,22,6,0.57,0.35,0.86,18.36
332,Gas,0.71,P1,Team_C,Commercial,9,4,0.55,0.69,0.73,8.26
333,Electricity,0.4,P3,Team_A,Industrial,16,0,0.71,0.79,0.34,16.03
334,Electricity,0.61,P1,Team_B,Commercial,2,0,0.29,0.9,0.58,8.48
335,Water,0.92,P1,Team_C,Commercial,10,4,0.89,0.44,0.9,11.98
336,Road,0.83,P1,Team_C,Residential,10,5,0.09,0.5,0.49,7.97
337,Water,0.88,P2,Team_B,Commercial,21,1,0.55,0.83,0.15,8.25
338,Water,0.59,P1,Team_B,Commercial,17,5,0.8,0.65,0.23,8.13
339,Gas,0.5,P3,Team_B,Industrial,11,2,0.44,0.61,0.69,18.34
340,Road,0.56,P1,Team_A,Commercial,9,5,0.76,0.79,0.63,9.08
341,Road,0.57,P3,Team_B,Industrial,20,0,0.22,0.92,0.44,9.14
342,Gas,0.26,P2,Team_B,Residential,21,3,0.8,0.75,0.78,22.79
343,Gas,0.66,P2,Team_C,Commercial,16,6,0.26,0.85,0.55,9.25
344,Waste,0.23,P3,Team_C,Industrial,19,0,0.67,0.84,0.2,15.51
345,Gas,0.93,P3,Team_A,Industrial,19,0,0.22,0.56,0.8,14.03
346,Water,0.91,P2,Team_B,Residential,15,6,0.45,0.76,0.61,9.33
347,Waste,0.6,P1,Team_C,Residential,16,1,0.17,0.87,0.1,4.12
348,Electricity,0.23,P2,Team_A,Commercial,17,6,0.85,0.68,0.47,19.69
349,Gas,0.83,P2,Team_C,Residential,6,1,0.31,0.52,0.65,13.92
350,Water,0.93,P1,Team_C,Industrial,8,4,0.71,0.68,0.75,9.04
351,Gas,0.97,P3,Team_C,Commercial,18,2,0.83,0.21,0.67,23.1
352,Waste,0.8,P1,Team_B,Residential,13,1,0.91,0.8,0.62,7.6
353,Road,0.29,P3,Team_A,Residential,15,6,0.34,0.88,0.87,19.9
354,Water,0.34,P1,Team_B,Commercial,8,3,0.47,0.57,0.21,9.15
355,Road,0.21,P2,Team_B,Residential,2,5,0.42,0.37,0.45,21.38
356,Road,0.46,P2,Team_C,Commercial,15,4,0.72,0.7,0.23,11.6
357,Water,0.54,P3,Team_B,Residential,12,0,0.34,0.73,0.68,16.8
358,Electricity,0.3,P2,Team_A,Residential,16,3,0.52,0.6,0.26,12.73
359,Gas,0.76,P1,Team_C,Commercial,9,4,0.18,0.5,0.54,8.78
360,Gas,0.86,P2,Team_A,Residential,10,5,0.74,0.76,0.22,9.22
361,Gas,0.63,P3,Team_A,Commercial,20,4,0.52,0.8,0.2,10.16
362,Electricity,0.75,P2,Team_B,Commercial,22,1,0.14,0.9,0.31,6.34
363,Water,0.7,P1,Team_B,Commercial,4,2,0.58,0.4,0.59,12.6
364,Water,0.69,P2,Team_B,Residential,19,2,0.34,0.62,0.75,12.5
365,Water,0.72,P2,Team_C,Industrial,20,0,0.84,0.62,0.07,7.99
366,Electricity,0.23,P3,Team_A,Residential,5,0,0.34,0.53,0.66,25.02
367,Gas,0.31,P2,Team_C,Residential,12,0,0.49,0.48,0.48,13.58
368,Electricity,0.3,P2,Team_B,Residential,3,6,0.91,0.85,0.75,26.55
369,Water,0.48,P2,Team_A,Commercial,23,0,0.62,0.46,0.73,21.32
370,Electricity,0.9,P3,Team_B,Residential,9,4,0.72,0.92,0.25,10.53
371,Road,0.7,P2,Team_C,Industrial,11,2,0.66,0.59,0.14,10.81
372,Electricity,0.74,P3,Team_A,Residential,7,1,0.38,0.43,0.42,15.26
373,Electricity,0.37,P2,Team_C,Residential,5,5,0.92,0.43,0.44,27.47
374,Gas,0.32,P2,Team_A,Industrial,3,4,0.68,0.66,0.57,19.42
375,Gas,0.59,P2,Team_B,Residential,21,2,0.48,0.35,0.61,20.08
376,Water,0.87,P2,Team_A,Residential,12,6,0.08,0.64,0.47,8.9
377,Electricity,0.66,P3,Team_C,Industrial,2,3,0.25,0.57,0.61,17.49
378,Electricity,0.23,P2,Team_B,Commercial,9,6,0.45,0.71,0.57,15.8
379,Water,0.47,P3,Team_A,Residential,18,3,0.21,0.93,0.74,14.4
380,Electricity,0.91,P3,Team_C,Residential,22,2,0.43,0.78,0.56,13.55
381,Water,0.47,P3,Team_C,Residential,12,1,0.41,0.57,0.59,19.69
382,Gas,0.36,P1,Team_B,Industrial,11,6,0.22,0.76,0.28,7.36
383,Electricity,0.63,P3,Team_B,Residential,2,5,0.24,0.81,0.29,12.26
384,Waste,0.69,P3,Team_B,Industrial,12,3,0.82,0.73,0.31,15.69
385,Water,0.21,P2,Team_B,Commercial,17,1,0.63,0.74,0.69,17.22
386,Road,0.28,P3,Team_C,Industrial,17,6,0.16,0.74,0.59,16.41
387,Gas,0.24,P2,Team_A,Industrial,22,3,0.67,0.87,0.35,15.28
388,Gas,0.45,P2,Team_C,Residential,17,2,0.3,0.77,0.64,12.09
389,Water,0.96,P1,Team_C,Industrial,23,5,0.38,0.84,0.44,6.6
390,Road,0.27,P1,Team_C,Industrial,10,6,0.49,0.88,0.5,9.53
391,Waste,0.42,P2,Team_A,Commercial,1,2,0.52,0.78,0.34,12.48
392,Road,0.25,P2,Team_A,Residential,3,2,0.03,0.89,0.92,13.48
393,Road,0.48,P2,Team_B,Residential,20,5,0.45,0.49,0.35,14.31
394,Electricity,0.9,P1,Team_A,Industrial,11,6,0.23,0.95,0.11,2.02
395,Water,0.26,P2,Team_A,Commercial,1,3,0.22,0.37,0.5,17.98
396,Water,0.63,P3,Team_B,Residential,0,3,0.42,0.9,0.83,17.66
397,Gas,0.86,P2,Team_B,Industrial,20,4,0.72,0.56,0.43,12.67
398,Road,0.43,P1,Team_B,Residential,18,1,0.39,0.45,0.64,11.45
399,Gas,0.3,P2,Team_C,Residential,18,1,0.77,0.66,0.57,17.25
400,Road,0.26,P3,Team_A,Industrial,16,4,0.55,0.38,0.14,17.61
401,Electricity,0.95,P2,Team_A,Commercial,13,0,0.41,0.74,0.09,5.91
402,Waste,0.92,P2,Team_C,Residential,9,2,0.43,0.83,0.55,9.31
403,Water,0.2,P2,Team_B,Residential,21,6,0.19,0.25,0.47,20.23
404,Gas,0.46,P2,Team_A,Residential,6,3,0.27,0.98,0.12,5.86
405,Gas,0.92,P2,Team_C,Residential,9,3,0.37,0.56,0.49,9.48
406,Road,0.81,P3,Team_C,Commercial,17,1,0.76,0.74,0.77,19.27
407,Waste,0.86,P1,Team_A,Industrial,14,5,0.72,0.62,0.42,9.51
408,Water,0.72,P3,Team_C,Residential,9,0,0.79,0.49,0.26,14.13
409,Electricity,0.83,P2,Team_B,Industrial,0,4,0.25,0.61,0.68,13.17
410,Gas,0.76,P1,Team_C,Commercial,6,4,0.54,0.81,0.4,7.98
411,Road,0.56,P3,Team_C,Industrial,22,2,0.07,0.85,0.49,11.55
412,Electricity,0.22,P3,Team_A,Residential,7,3,0.79,0.58,0.29,20.84
413,Electricity,0.76,P2,Team_A,Industrial,2,0,0.54,0.73,0.45,12.66
414,Gas,0.43,P2,Team_A,Industrial,21,0,0.32,0.82,0.67,13.64
415,Water,1.0,P2,Team_C,Residential,8,2,0.82,0.42,0.32,12.69
416,Waste,0.32,P2,Team_A,Commercial,2,3,0.36,0.53,0.04,10.79
417,Road,0.83,P2,Team_C,Residential,13,3,0.21,0.76,0.6,8.93
418,Waste,0.27,P2,Team_A,Industrial,13,1,0.37,0.57,0.32,12.0
419,Electricity,0.96,P2,Team_B,Industrial,1,5,0.62,0.64,0.5,13.13
420,Water,0.81,P2,Team_C,Industrial,18,3,0.5,0.52,0.12,8.45
421,Road,0.4,P2,Team_A,Industrial,22,4,0.15,0.69,0.7,14.88
422,Water,0.22,P2,Team_A,Residential,6,2,0.19,0.74,0.57,13.66
423,Waste,0.94,P2,Team_B,Residential,10,3,0.8,0.79,0.91,13.03
424,Gas,0.94,P3,Team_C,Commercial,14,6,0.74,0.47,0.73,22.59
425,Water,0.67,P2,Team_B,Industrial,4,6,0.09,0.5,0.53,12.32
426,Waste,0.92,P3,Team_B,Commercial,10,4,0.24,0.81,0.81,12.28
427,Electricity,0.73,P1,Team_B,Industrial,12,2,0.67,0.63,0.07,6.95
428,Gas,0.81,P2,Team_A,Industrial,18,1,0.73,0.85,0.33,9.82
429,Waste,0.83,P1,Team_B,Residential,16,6,0.15,0.32,0.43,8.18
430,Road,0.56,P1,Team_B,Industrial,20,2,0.57,0.36,0.27,9.15
431,Water,0.64,P3,Team_B,Commercial,4,0,0.18,0.44,0.13,10.86
432,Waste,0.7,P2,Team_C,Commercial,5,1,0.34,0.58,0.43,12.95
433,Electricity,0.66,P3,Team_B,Residential,1,3,0.58,0.75,0.82,22.45
434,Road,0.69,P1,Team_B,Industrial,7,5,0.15,0.79,0.6,6.27
435,Gas,0.75,P3,Team_A,Industrial,3,3,0.43,0.77,0.69,17.18
436,Gas,0.8,P2,Team_C,Commercial,7,3,0.55,0.58,0.69,13.23
437,Waste,0.72,P2,Team_C,Residential,22,5,0.79,0.37,0.92,28.1
438,Gas,0.29,P2,Team_C,Residential,22,2,0.86,0.7,0.59,22.02
439,Electricity,0.72,P3,Team_A,Residential,16,4,0.18,0.82,0.58,12.02
440,Gas,0.41,P3,Team_B,Industrial,11,3,0.56,0.9,0.3,13.48
441,Waste,0.23,P1,Team_A,Residential,14,1,0.66,0.48,0.3,11.97
442,Road,0.73,P1,Team_C,Industrial,3,3,0.71,0.93,0.95,10.17
443,Gas,0.73,P2,Team_A,Commercial,3,1,0.13,0.73,0.65,10.36
444,Waste,0.85,P3,Team_C,Commercial,1,5,0.4,0.39,0.52,20.25
445,Waste,0.46,P3,Team_B,Residential,4,0,0.52,0.83,0.6,17.96
446,Road,0.3,P1,Team_B,Residential,12,0,0.57,0.97,0.8,8.6
447,Waste,0.97,P3,Team_C,Commercial,15,2,0.54,0.63,0.26,11.06
448,Water,0.97,P2,Team_B,Industrial,7,6,0.73,0.92,0.85,12.09
449,Water,0.95,P2,Team_A,Industrial,9,0,0.06,0.64,0.75,8.15
450,Water,0.57,P3,Team_A,Residential,8,4,0.95,0.81,0.53,19.91
451,Water,0.76,P3,Team_C,Commercial,4,1,0.45,0.79,0.66,18.44
452,Gas,0.38,P1,Team_C,Commercial,19,2,0.39,0.5,0.25,7.77
453,Gas,0.37,P3,Team_B,Commercial,18,2,0.71,0.35,0.73,28.95
454,Water,0.74,P3,Team_C,Commercial,4,0,0.48,0.53,0.45,20.37
455,Electricity,0.7,P1,Team_C,Residential,3,0,0.27,0.68,0.48,6.96
456,Electricity,0.92,P2,Team_C,Industrial,16,2,0.36,0.64,0.37,9.06
457,Road,0.77,P2,Team_A,Residential,20,5,0.19,0.57,0.51,10.17
458,Gas,0.76,P2,Team_C,Commercial,7,1,0.25,0.77,0.5,9.21
459,Road,0.9,P1,Team_A,Industrial,8,6,0.37,0.88,0.78,7.54
460,Electricity,0.81,P2,Team_C,Industrial,9,2,0.9,0.58,0.24,11.68
461,Waste,0.71,P3,Team_B,Commercial,5,4,0.22,0.34,0.81,22.8
462,Electricity,0.41,P2,Team_B,Commercial,15,5,0.84,0.72,0.66,17.83
463,Waste,0.41,P2,Team_A,Industrial,16,0,0.34,0.98,0.58,9.93
464,Waste,0.98,P3,Team_A,Commercial,12,1,0.56,0.59,0.61,14.21
465,Road,0.66,P2,Team_B,Commercial,10,6,0.57,0.61,0.49,13.63
466,Road,0.63,P1,Team_C,Residential,16,4,0.77,0.66,0.35,8.67
467,Road,0.38,P1,Team_C,Residential,13,6,0.73,0.59,0.62,14.9
468,Water,0.4,P2,Team_B,Commercial,4,1,0.64,0.24,0.33,20.2
469,Water,0.77,P3,Team_B,Industrial,20,5,0.54,0.55,0.54,19.03
470,Water,0.25,P1,Team_C,Residential,11,0,0.71,0.84,0.51,10.44
471,Water,0.89,P2,Team_B,Commercial,23,6,0.54,0.23,0.47,18.81
472,Waste,0.43,P1,Team_C,Commercial,12,1,0.43,0.66,0.3,6.91
473,Water,0.76,P3,Team_C,Commercial,20,3,0.42,0.53,0.06,8.69
474,Road,0.56,P2,Team_A,Industrial,21,4,0.31,0.43,0.39,14.31
475,Water,0.81,P1,Team_C,Industrial,10,0,0.48,0.89,0.28,3.58
476,Electricity,0.72,P2,Team_B,Residential,17,4,0.67,0.8,0.93,13.73
477,Gas,0.45,P3,Team_C,Commercial,15,6,0.75,0.68,0.88,28.19
478,Water,0.59,P3,Team_B,Industrial,9,5,0.61,0.55,0.7,24.41
479,Road,0.75,P2,Team_B,Commercial,6,3,0.92,0.7,0.42,17.93
480,Electricity,0.95,P2,Team_C,Residential,13,0,0.52,0.45,0.59,11.89
481,Gas,0.22,P2,Team_B,Industrial,9,4,0.2,0.98,0.69,9.97
482,Road,0.83,P2,Team_B,Residential,11,3,0.65,0.76,0.52,12.0
483,Waste,0.32,P2,Team_A,Residential,8,5,0.44,0.77,0.83,18.09
484,Water,0.66,P3,Team_B,Industrial,21,4,0.51,0.95,0.44,14.52
485,Waste,0.77,P2,Team_A,Residential,3,0,0.35,0.83,0.1,6.0
486,Waste,0.22,P2,Team_A,Commercial,2,3,0.24,0.78,0.79,16.61
487,Gas,0.26,P1,Team_A,Commercial,1,3,0.15,0.47,0.49,11.08
488,Gas,0.65,P3,Team_C,Commercial,13,4,0.52,0.5,0.31,16.58
489,Road,0.46,P1,Team_B,Industrial,2,5,0.38,0.84,0.54,10.27
490,Road,0.81,P3,Team_C,Commercial,3,0,0.46,0.43,0.4,18.5
491,Electricity,0.6,P3,Team_B,Residential,0,1,0.69,0.73,0.16,15.89
492,Waste,0.61,P1,Team_B,Residential,15,5,0.72,0.68,0.41,11.18
493,Road,0.99,P1,Team_B,Commercial,3,5,0.74,0.76,0.53,9.36
494,Electricity,0.72,P2,Team_A,Industrial,13,3,0.29,0.74,0.75,11.57
495,Electricity,0.74,P2,Team_B,Residential,12,2,0.14,0.6,0.58,8.43
496,Electricity,0.55,P1,Team_A,Commercial,23,3,0.48,0.7,0.67,12.34
497,Waste,0.42,P1,Team_A,Commercial,15,2,0.65,0.62,0.25,8.29
498,Water,0.74,P2,Team_A,Industrial,21,6,0.76,0.51,0.86,24.83
499,Water,0.54,P3,Team_C,Industrial,14,4,0.53,0.75,0.91,21.84
500,Road,0.69,P2,Team_A,Residential,7,2,0.49,0.73,0.91,14.39
501,Electricity,0.97,P1,Team_A,Industrial,12,0,0.64,0.79,0.49,6.72
502,Electricity,0.24,P2,Team_B,Industrial,9,2,0.13,0.93,0.21,6.09
503,Road,0.73,P3,Team_C,Commercial,1,4,0.44,0.63,0.54,18.03
504,Road,0.54,P2,Team_A,Industrial,0,6,0.59,0.84,0.9,20.83
505,Road,0.33,P3,Team_B,Commercial,5,3,0.72,0.84,0.64,25.28
506,Road,0.81,P2,Team_A,Industrial,4,5,0.73,0.93,0.15,9.3
507,Electricity,0.64,P1,Team_C,Industrial,14,2,0.79,0.62,0.47,10.15
508,Water,0.58,P3,Team_B,Commercial,18,0,0.38,0.83,0.7,15.86
509,Electricity,0.83,P3,Team_A,Residential,19,3,0.35,0.87,0.52,10.41
510,Water,0.73,P3,Team_C,Industrial,10,3,0.65,0.63,0.26,13.64
511,Road,0.87,P3,Team_B,Commercial,1,5,0.66,0.81,0.26,15.64
512,Electricity,0.31,P3,Team_C,Commercial,16,5,0.63,0.68,0.43,20.68
513,Water,0.62,P2,Team_C,Industrial,16,3,0.46,0.68,0.01,6.51
514,Electricity,0.82,P2,Team_A,Residential,11,5,0.48,0.49,0.33,12.2
515,Water,0.24,P2,Team_A,Residential,8,2,0.43,0.8,0.33,12.72
516,Gas,0.57,P1,Team_C,Industrial,3,3,0.85,0.7,0.31,9.6
517,Gas,0.92,P3,Team_B,Commercial,19,6,0.47,0.8,0.39,11.31
518,Road,0.71,P2,Team_A,Industrial,21,3,0.78,0.76,0.87,19.5
519,Gas,0.61,P3,Team_B,Residential,2,3,0.59,0.38,0.11,18.2
520,Waste,0.75,P3,Team_A,Residential,21,2,0.53,0.46,0.8,24.21
521,Electricity,0.66,P2,Team_C,Commercial,23,1,0.54,0.82,0.48,13.34
522,Electricity,0.35,P1,Team_C,Industrial,19,3,0.34,0.5,0.62,9.81
523,Water,0.38,P3,Team_A,Residential,23,3,0.48,0.9,0.81,20.66
524,Electricity,0.36,P1,Team_B,Commercial,0,1,0.19,0.91,0.39,7.33
525,Electricity,0.89,P2,Team_C,Industrial,16,4,0.92,0.81,0.78,15.18
526,Electricity,0.8,P1,Team_A,Commercial,18,4,0.48,0.57,0.58,8.98
527,Waste,0.8,P3,Team_B,Commercial,1,4,0.46,0.35,0.42,17.82
528,Waste,0.28,P2,Team_B,Industrial,9,6,0.32,0.36,0.6,18.86
529,Road,0.32,P3,Team_B,Commercial,3,1,0.35,0.33,0.68,28.95
530,Water,0.52,P3,Team_A,Industrial,4,5,0.33,0.59,0.95,26.93
531,Gas,0.85,P2,Team_B,Residential,11,0,0.14,0.89,0.21,6.63
532,Gas,0.61,P2,Team_C,Residential,1,4,0.14,0.83,0.25,8.78
533,Waste,0.33,P2,Team_A,Residential,10,6,0.57,0.84,0.37,11.92
534,Road,0.94,P3,Team_C,Industrial,3,4,0.5,0.42,0.35,16.35
535,Water,0.74,P1,Team_C,Commercial,14,2,0.25,0.48,0.28,6.89
536,Water,0.93,P1,Team_B,Commercial,22,0,0.31,0.51,0.39,8.89
537,Waste,0.52,P2,Team_C,Industrial,4,5,0.44,0.49,0.87,21.88
538,Road,0.96,P2,Team_C,Commercial,2,1,0.62,0.71,0.34,10.79
539,Road,0.59,P1,Team_C,Residential,11,3,0.23,0.69,0.85,9.84
540,Gas,0.59,P3,Team_A,Commercial,12,4,0.66,0.67,0.54,18.18
541,Water,0.24,P2,Team_B,Commercial,16,4,0.51,0.91,0.18,7.86
542,Gas,0.58,P3,Team_C,Industrial,7,0,0.54,0.7,0.68,17.75
543,Road,0.71,P1,Team_B,Residential,15,2,0.57,0.62,0.77,10.97
544,Gas,0.23,P3,Team_A,Commercial,8,0,0.35,0.57,0.11,12.72
545,Waste,0.7,P1,Team_A,Industrial,21,6,0.43,0.74,0.45,10.18
546,Gas,0.21,P2,Team_B,Commercial,13,6,0.09,0.96,0.49,9.49
547,Water,0.74,P3,Team_C,Commercial,21,6,0.47,0.78,0.27,14.33
548,Waste,0.86,P3,Team_B,Commercial,4,6,0.22,0.48,0.65,18.57
549,Gas,0.53,P2,Team_A,Industrial,5,4,0.67,0.67,0.23,13.8
550,Waste,0.67,P2,Team_C,Residential,5,2,0.42,0.56,0.43,12.65
551,Gas,0.92,P2,Team_B,Residential,21,5,0.23,0.79,0.6,10.03
552,Waste,0.9,P1,Team_C,Commercial,17,6,0.16,0.8,0.26,5.19
553,Gas,0.44,P3,Team_C,Commercial,20,6,0.58,0.53,0.42,20.12
554,Road,0.81,P1,Team_B,Industrial,0,5,0.14,0.7,0.26,7.02
555,Road,0.49,P3,Team_C,Commercial,8,4,0.63,0.93,0.48,14.85
556,Road,0.78,P2,Team_A,Residential,16,1,0.49,0.83,0.43,9.87
557,Water,0.68,P2,Team_A,Residential,23,4,0.48,0.58,0.45,14.01
558,Water,0.87,P1,Team_C,Residential,4,6,0.89,0.93,0.32,9.72
559,Water,0.41,P2,Team_B,Commercial,22,0,0.63,0.85,0.59,15.78
560,Road,0.71,P2,Team_C,Residential,6,0,0.2,0.5,0.8,13.65
561,Electricity,0.42,P3,Team_A,Industrial,12,6,0.66,0.77,0.85,24.69
562,Waste,0.66,P1,Team_C,Commercial,19,2,0.8,0.89,0.35,7.58
563,Gas,0.9,P2,Team_B,Commercial,21,0,0.29,0.88,0.11,6.73
564,Water,0.75,P1,Team_C,Commercial,17,0,0.42,0.41,0.31,6.84
565,Water,0.59,P2,Team_B,Residential,15,4,0.37,0.6,0.62,13.0
566,Waste,0.53,P1,Team_B,Industrial,21,5,0.25,0.77,0.55,9.82
567,Gas,0.44,P2,Team_B,Commercial,6,6,0.32,0.71,0.87,18.13
568,Gas,0.41,P1,Team_B,Industrial,5,6,0.46,0.72,0.5,10.57
569,Water,0.76,P1,Team_A,Industrial,3,6,0.68,0.61,0.17,8.41
570,Waste,0.69,P2,Team_A,Commercial,16,0,0.81,0.87,0.93,15.86
571,Electricity,1.0,P2,Team_C,Industrial,20,3,0.54,0.68,0.72,10.93
572,Water,0.53,P1,Team_C,Residential,2,1,0.4,0.41,0.38,10.29
573,Water,0.91,P1,Team_A,Industrial,18,3,0.32,0.45,0.75,8.78
574,Water,0.89,P1,Team_B,Commercial,15,2,0.71,0.79,0.86,9.97
575,Water,0.41,P1,Team_C,Industrial,20,4,0.14,0.81,0.74,7.81
576,Water,0.25,P3,Team_A,Residential,3,4,0.71,0.83,0.77,26.8
577,Road,0.99,P2,Team_A,Residential,21,3,0.26,0.67,0.62,11.32
578,Road,0.58,P3,Team_C,Industrial,9,1,0.66,0.71,0.16,12.92
579,Gas,0.93,P1,Team_A,Residential,14,1,0.52,0.56,0.71,9.46
580,Water,0.67,P3,Team_C,Residential,15,6,0.24,0.49,0.78,19.01
581,Water,0.99,P2,Team_A,Commercial,7,3,0.21,0.66,0.46,7.24
582,Water,0.52,P2,Team_C,Industrial,22,0,0.43,0.53,0.14,11.57
583,Waste,0.28,P2,Team_A,Residential,10,3,0.86,0.92,0.76,16.62
584,Waste,0.9,P1,Team_C,Industrial,23,1,0.33,0.61,0.68,9.47
585,Gas,0.5,P1,Team_C,Residential,13,3,0.34,0.53,0.73,11.45
586,Waste,0.88,P2,Team_C,Residential,23,3,0.79,0.95,0.66,12.32
587,Waste,0.54,P3,Team_C,Residential,8,6,0.42,0.86,0.33,13.43
588,Electricity,0.3,P3,Team_A,Industrial,18,4,0.43,0.9,0.82,17.78
589,Road,0.76,P1,Team_A,Commercial,23,0,0.52,0.72,0.69,10.19
590,Road,0.72,P3,Team_A,Commercial,22,5,0.25,0.72,0.29,13.96
591,Water,0.55,P2,Team_B,Commercial,16,6,0.7,0.63,0.18,12.65
592,Road,0.69,P1,Team_A,Industrial,9,0,0.44,0.83,0.27,6.28
593,Electricity,0.39,P2,Team_C,Commercial,13,5,0.51,0.78,0.17,9.84
594,Road,0.87,P1,Team_B,Residential,0,1,0.35,0.38,0.5,9.13
595,Waste,0.94,P1,Team_B,Industrial,7,0,0.92,0.21,0.38,9.56
596,Water,0.49,P3,Team_B,Residential,12,3,0.49,0.85,0.5,15.17
597,Gas,0.25,P3,Team_A,Commercial,5,0,0.3,0.5,0.47,22.32
598,Water,0.55,P2,Team_C,Commercial,0,5,0.53,0.61,0.4,16.25
599,Electricity,0.58,P3,Team_B,Commercial,5,4,0.57,0.53,0.68,24.83
600,Gas,0.56,P1,Team_B,Commercial,14,1,0.79,0.7,0.77,12.65
601,Gas,0.53,P1,Team_B,Commercial,21,5,0.54,0.48,0.29,10.08
602,Road,0.57,P3,Team_C,Residential,3,4,0.42,0.9,0.54,15.45
603,Gas,0.42,P2,Team_C,Commercial,20,4,0.52,0.65,0.34,13.03
604,Road,0.25,P2,Team_C,Residential,8,3,0.14,0.92,0.56,8.34
605,Electricity,0.4,P2,Team_A,Industrial,1,0,0.38,0.73,0.27,11.72
606,Water,0.56,P1,Team_A,Residential,3,3,0.77,0.74,0.11,10.07
607,Road,0.42,P3,Team_C,Industrial,9,4,0.29,0.87,0.48,12.57
608,Road,0.66,P2,Team_A,Industrial,10,6,0.56,0.97,0.39,10.44
609,Electricity,0.69,P1,Team_A,Industrial,11,4,0.15,0.67,0.23,4.13
610,Electricity,0.31,P2,Team_C,Residential,17,0,0.59,0.69,0.68,15.52
611,Electricity,0.67,P2,Team_B,Commercial,1,5,0.59,0.48,0.87,23.72
612,Waste,0.26,P2,Team_C,Commercial,4,0,0.15,0.64,0.72,15.08
613,Waste,0.72,P1,Team_B,Residential,3,4,0.81,0.6,0.75,14.09
614,Gas,0.31,P1,Team_A,Industrial,21,1,0.35,0.59,0.17,9.15
615,Electricity,0.64,P2,Team_C,Industrial,8,2,0.62,0.68,0.75,15.36
616,Waste,0.27,P2,Team_B,Residential,6,5,0.34,0.89,0.61,14.45
617,Water,0.99,P2,Team_A,Residential,6,0,0.19,0.55,0.29,6.94
618,Road,0.78,P1,Team_C,Residential,23,6,0.33,0.9,0.36,6.81
619,Electricity,0.21,P2,Team_B,Industrial,2,5,0.32,0.31,0.33,20.5
620,Gas,0.47,P3,Team_B,Commercial,7,4,0.52,0.57,0.61,21.32
621,Gas,0.69,P1,Team_B,Industrial,18,0,0.49,0.59,0.58,10.61
622,Electricity,0.82,P1,Team_C,Commercial,11,0,0.21,0.82,0.39,4.99
623,Water,0.57,P1,Team_A,Industrial,4,2,0.49,0.46,0.79,14.84
624,Waste,0.73,P3,Team_B,Commercial,7,1,0.4,0.73,0.4,11.17
625,Road,0.35,P1,Team_B,Residential,22,6,0.45,0.5,0.92,17.64
626,Electricity,0.33,P2,Team_C,Residential,12,2,0.2,0.89,0.3,7.81
627,Waste,0.43,P2,Team_C,Residential,4,2,0.23,0.2,0.45,16.72
628,Waste,0.26,P2,Team_C,Industrial,13,1,0.39,0.48,0.96,19.72
629,Road,0.47,P1,Team_C,Industrial,10,5,0.7,0.44,0.04,7.7
630,Road,0.91,P2,Team_B,Industrial,20,0,0.41,0.79,0.53,7.25
631,Gas,0.98,P2,Team_B,Commercial,0,3,0.89,0.41,0.71,21.25
632,Electricity,1.0,P1,Team_B,Commercial,2,2,0.92,0.58,0.23,9.72
633,Electricity,0.91,P3,Team_B,Industrial,21,2,0.58,0.48,0.58,20.92
634,Road,0.68,P1,Team_A,Residential,6,1,0.68,0.74,0.25,9.53
635,Electricity,0.71,P1,Team_A,Commercial,1,2,0.53,0.73,0.39,8.45
636,Gas,0.99,P2,Team_A,Industrial,15,1,0.51,0.68,0.22,7.56
637,Road,0.97,P1,Team_A,Commercial,9,1,0.38,0.89,0.63,4.28
638,Electricity,0.8,P2,Team_B,Industrial,0,3,0.11,0.56,0.55,10.41
639,Road,0.86,P1,Team_B,Industrial,12,3,0.76,0.41,0.84,13.19
640,Waste,0.2,P2,Team_A,Commercial,5,0,0.39,0.75,0.54,16.86
641,Electricity,0.51,P3,Team_C,Residential,12,0,0.83,0.4,0.4,22.62
642,Gas,0.36,P2,Team_B,Commercial,1,1,0.14,0.82,0.17,8.46
643,Water,0.96,P2,Team_C,Residential,23,6,0.25,0.83,0.56,10.11
644,Waste,0.63,P3,Team_B,Commercial,12,1,0.69,0.37,0.8,26.2
645,Electricity,0.89,P3,Team_A,Residential,21,5,0.39,0.53,0.55,19.78
646,Gas,0.64,P3,Team_B,Industrial,6,2,0.61,0.47,0.6,24.25
647,Gas,0.39,P1,Team_B,Commercial,8,3,0.58,0.38,0.73,13.07
648,Electricity,0.75,P3,Team_C,Residential,8,4,0.52,0.89,0.18,8.98
649,Water,0.23,P1,Team_B,Industrial,18,1,0.36,0.78,0.51,9.42
650,Gas,0.31,P3,Team_B,Industrial,20,4,0.83,0.77,0.4,18.79
651,Water,0.27,P2,Team_B,Commercial,16,4,0.48,0.36,0.67,18.81
652,Electricity,0.91,P2,Team_A,Commercial,8,2,0.05,0.41,0.59,10.3
653,Waste,0.94,P2,Team_B,Industrial,8,5,0.35,0.61,0.21,7.41
654,Water,0.9,P1,Team_C,Commercial,4,4,0.55,0.76,0.31,8.93
