incident_id,incident_type,severity_score,priority_level,assigned_team,area_type,hour,day_of_week,area_load,team_efficiency,estimated_resolution_time,predicted_eta
298,Road,0.47,P3,Team_C,Residential,0,2,0.51,0.43,6.17,8.607314890001945
299,Waste,0.92,P3,Team_C,Commercial,10,3,0.53,0.44,8.08,11.375987137778067
300,Waste,0.53,P3,Team_B,Industrial,18,6,0.54,0.97,4.07,5.643692637853546
301,Road,0.33,P1,Team_A,Industrial,2,5,0.69,0.37,11.58,8.599023695997827
302,Waste,0.29,P3,Team_C,Commercial,1,0,0.35,0.39,4.39,6.1122917463512625
303,Road,0.75,P3,Team_A,Commercial,12,2,0.49,0.85,5.01,6.875926884975918
304,Electricity,0.28,P3,Team_B,Industrial,12,4,0.46,0.68,3.19,4.348488571315174
305,Waste,0.42,P2,Team_C,Industrial,2,6,0.34,0.64,6.52,6.2993544787277855
306,Road,0.47,P3,Team_C,Residential,18,3,0.66,0.65,4.86,6.626035317493529
307,Gas,0.74,P2,Team_B,Industrial,22,5,0.64,0.64,11.38,11.031819555119357
308,Electricity,0.72,P1,Team_C,Residential,11,1,0.82,0.89,10.21,8.144023649719292
309,Waste,0.59,P1,Team_A,Commercial,20,3,0.22,0.41,8.6,6.671274977357019
310,Water,0.95,P1,Team_C,Residential,23,2,0.33,0.67,13.08,9.677752189720483
311,Road,0.67,P2,Team_A,Industrial,22,2,0.11,0.71,6.21,6.803211055659819
312,Electricity,0.64,P2,Team_B,Commercial,8,2,0.18,0.65,5.58,5.613742926182072
313,Road,0.65,P3,Team_A,Industrial,17,6,0.55,0.8,5.43,7.446244135036054
314,Electricity,0.31,P1,Team_A,Residential,9,4,0.73,0.78,6.52,4.934026415221369
315,Waste,0.95,P2,Team_C,Residential,22,6,0.34,0.43,12.83,11.943144788694738
316,Water,0.37,P2,Team_A,Industrial,21,2,0.55,0.66,6.31,6.652040434490107
317,Electricity,0.73,P2,Team_B,Industrial,16,0,0.37,0.59,7.39,7.34674474576545
318,Water,0.96,P2,Team_A,Industrial,16,5,0.78,0.71,11.76,12.27764553115899
319,Road,0.85,P3,Team_B,Industrial,6,0,0.71,0.9,7.21,10.136659125883181
320,Electricity,0.58,P3,Team_C,Residential,10,1,0.56,0.37,6.27,8.458161526268576
321,Gas,0.95,P2,Team_B,Industrial,15,4,0.56,0.79,8.72,8.77953197419188
322,Road,0.74,P2,Team_C,Industrial,14,4,0.34,0.75,6.47,6.629769478512772
323,Gas,0.62,P1,Team_B,Commercial,6,4,0.55,0.83,9.96,7.7650784427732145
324,Gas,0.54,P3,Team_C,Residential,15,1,0.11,0.44,4.08,5.607474075120049
325,Electricity,0.55,P3,Team_C,Residential,4,0,0.26,0.63,4.94,6.586543351167748
326,Electricity,0.78,P3,Team_A,Residential,23,3,0.07,0.56,5.56,7.920025328033286
327,Water,0.24,P1,Team_A,Residential,23,1,0.79,0.65,7.98,6.617550817850968
328,Water,0.57,P3,Team_B,Commercial,6,5,0.86,0.8,7.19,9.664524901524114
329,Gas,0.96,P1,Team_B,Industrial,5,0,0.2,0.83,10.46,8.216368517913391
330,Waste,0.79,P2,Team_A,Industrial,15,1,0.5,0.59,8.55,8.908416443222514
331,Gas,0.22,P3,Team_A,Residential,5,4,0.76,0.98,3.22,4.653105763368585
332,Gas,0.95,P3,Team_A,Industrial,22,6,0.56,0.98,7.28,9.873142994596222
333,Water,0.36,P2,Team_B,Commercial,8,3,0.28,0.71,4.12,4.148891095741756
334,Gas,0.98,P3,Team_A,Industrial,4,4,0.7,0.89,8.03,11.108516436096506
335,Waste,0.32,P3,Team_C,Industrial,2,1,0.61,0.93,3.65,5.086149206166282
336,Water,0.75,P2,Team_A,Residential,9,2,0.56,0.33,10.16,10.500271006546551
337,Road,0.84,P1,Team_B,Industrial,12,6,0.72,0.63,14.6,11.410111851666125
338,Electricity,0.26,P1,Team_A,Residential,23,4,0.27,0.65,5.86,4.615100482685504
339,Water,0.79,P2,Team_C,Residential,23,1,0.19,0.83,6.76,6.815357388257292
340,Water,0.6,P2,Team_C,Industrial,11,0,0.5,0.39,8.11,8.21945474596535
341,Electricity,0.93,P2,Team_A,Residential,23,6,0.48,0.94,9.42,9.820677728868462
342,Waste,0.8,P2,Team_A,Commercial,21,1,0.34,0.67,8.73,8.826473929990097
343,Electricity,0.8,P2,Team_C,Industrial,19,3,0.47,0.47,9.18,9.732598270286845
344,Water,0.73,P2,Team_B,Commercial,8,6,0.38,0.63,7.96,7.876688861216832
345,Water,0.88,P2,Team_C,Commercial,11,4,0.91,0.91,9.09,9.547767360649747
346,Road,0.47,P3,Team_C,Residential,15,6,0.72,0.21,7.35,9.438212748362744
347,Electricity,0.61,P3,Team_A,Industrial,5,1,0.5,0.92,4.95,6.984379635604071
348,Water,0.28,P3,Team_C,Industrial,0,3,0.44,0.77,3.52,4.844888038089366
349,Water,0.67,P1,Team_C,Industrial,11,0,0.68,0.49,12.22,9.61680689747367
350,Waste,0.73,P2,Team_A,Commercial,20,3,0.84,0.74,8.87,9.427687853425322
351,Electricity,0.7,P1,Team_C,Commercial,23,4,0.76,0.61,14.56,11.156661409564816
352,Water,0.36,P2,Team_B,Commercial,10,6,0.6,0.64,5.97,6.004729780394499
353,Water,0.47,P2,Team_A,Commercial,11,4,0.61,0.56,6.7,7.048674010952396
354,Road,0.75,P1,Team_B,Industrial,21,0,0.65,0.48,15.65,12.626006732980787
355,Road,0.88,P2,Team_B,Industrial,11,1,0.93,0.59,11.89,12.21745043321899
356,Gas,0.84,P1,Team_A,Residential,10,1,0.18,0.87,7.51,5.722107157032611
357,Gas,0.81,P2,Team_C,Commercial,4,6,0.51,0.39,13.21,12.88649251196061
358,Electricity,0.21,P2,Team_A,Residential,11,4,0.75,0.31,5.78,5.869797565196083
359,Electricity,0.37,P2,Team_A,Industrial,9,2,0.47,0.77,4.58,4.69046278702287
360,Gas,0.98,P2,Team_A,Industrial,8,4,0.46,0.93,7.39,7.567746545288876
361,Water,0.79,P1,Team_A,Commercial,9,0,0.64,0.75,11.05,8.781536773719104
362,Gas,0.76,P2,Team_C,Industrial,1,0,0.47,0.62,9.58,9.641163283703436
363,Gas,0.49,P2,Team_A,Industrial,3,5,0.59,0.5,9.33,9.125698881395868
364,Gas,0.9,P1,Team_C,Commercial,20,3,0.11,0.68,8.67,7.041463714892943
365,Gas,0.98,P1,Team_A,Residential,3,2,0.38,0.6,14.62,11.018025494777381
366,Waste,0.81,P1,Team_A,Residential,19,4,0.81,0.44,15.5,12.209439338416585
367,Gas,0.58,P2,Team_B,Residential,0,6,0.68,0.77,8.97,9.152445995855127
368,Water,0.46,P3,Team_C,Residential,0,4,0.65,0.99,4.28,5.93674942103399
369,Waste,0.9,P2,Team_C,Commercial,18,4,0.62,0.64,9.78,10.376943177062547
370,Gas,0.8,P1,Team_B,Residential,21,2,0.64,0.68,14.13,10.936057334460676
371,Road,0.69,P2,Team_C,Industrial,22,0,0.92,0.46,13.07,12.699558777854175
372,Road,0.21,P2,Team_B,Commercial,15,5,0.63,0.9,3.86,4.111513928426011
373,Gas,0.27,P2,Team_C,Residential,8,5,0.74,0.7,5.4,5.737723676647781
374,Water,0.62,P2,Team_C,Residential,5,6,0.58,0.39,11.52,11.410048735622663
375,Gas,0.61,P3,Team_C,Commercial,11,1,0.22,0.97,3.2,4.37739060001356
376,Waste,0.79,P1,Team_C,Commercial,5,1,0.7,0.63,15.07,12.008503399269149
377,Road,0.53,P3,Team_C,Residential,18,4,0.53,0.75,4.46,6.243225976235453
378,Gas,0.8,P1,Team_B,Residential,3,0,0.49,0.41,15.47,11.823079932279752
379,Water,0.99,P3,Team_C,Industrial,12,0,0.22,0.67,5.8,7.803583553320047
380,Waste,0.61,P3,Team_A,Commercial,9,3,0.56,0.86,4.53,6.220640665161446
381,Electricity,0.56,P1,Team_C,Industrial,13,5,0.28,0.54,8.81,6.662285892205229
382,Water,0.62,P1,Team_B,Commercial,20,4,0.43,0.52,9.68,7.555783183050713
383,Road,0.59,P2,Team_A,Residential,15,2,0.78,0.5,8.88,9.24372377188325
384,Water,0.92,P1,Team_A,Industrial,1,4,0.28,0.53,13.58,10.701723539351091
385,Waste,0.94,P1,Team_B,Industrial,0,4,0.3,0.71,12.3,9.344046537349332
386,Gas,0.99,P3,Team_B,Industrial,18,1,0.45,0.5,7.77,11.07161710471007
387,Electricity,0.98,P2,Team_B,Residential,20,4,0.14,0.6,7.55,7.798689978242158
388,Road,0.26,P2,Team_B,Commercial,5,5,0.5,0.26,7.36,7.107880751915964
389,Gas,0.61,P2,Team_B,Residential,15,0,0.16,0.67,5.24,5.389584813666131
390,Gas,0.29,P1,Team_A,Residential,8,0,0.42,0.92,4.59,3.4935236388233424
391,Road,0.76,P2,Team_A,Residential,0,6,0.55,0.69,10.55,10.294344272601313
392,Waste,0.6,P3,Team_A,Residential,16,2,0.58,0.73,5.06,6.92435183158395
393,Water,0.59,P1,Team_B,Industrial,23,3,0.26,0.91,7.3,5.889320677365802
394,Water,0.45,P2,Team_C,Residential,9,2,0.82,0.54,7.49,7.714323761006476
395,Waste,0.96,P1,Team_C,Industrial,3,3,0.54,0.81,13.65,10.62049921264535
396,Electricity,0.61,P2,Team_A,Industrial,21,2,0.41,0.93,6.15,6.305606439787414
397,Gas,0.7,P1,Team_B,Commercial,20,0,0.33,0.62,9.1,6.835195918241816
398,Water,0.39,P3,Team_C,Residential,18,2,0.33,0.54,3.79,5.094914230000778
399,Water,0.95,P3,Team_B,Residential,16,0,0.69,0.81,6.97,9.680234326817239
400,Waste,0.44,P2,Team_A,Industrial,15,2,0.11,0.47,4.73,5.012857683448015
401,Waste,0.27,P3,Team_A,Commercial,4,6,0.23,0.78,3.23,4.43897028154016
402,Electricity,0.47,P3,Team_B,Residential,18,4,0.4,0.79,3.67,5.081911374112745
403,Water,0.79,P1,Team_A,Commercial,4,5,0.08,0.4,12.3,10.013912963015725
404,Water,0.91,P3,Team_B,Industrial,6,1,0.82,0.83,8.58,11.991839521158308
405,Gas,0.77,P2,Team_C,Industrial,7,2,0.49,0.65,7.99,8.106488725896895
406,Road,0.9,P1,Team_C,Industrial,11,4,0.45,0.59,12.1,9.676891662979527
407,Water,0.36,P2,Team_A,Industrial,0,1,0.48,0.46,6.83,7.222204855618493
408,Waste,0.4,P3,Team_B,Commercial,6,3,0.87,0.84,5.15,7.022814486884279
409,Road,0.24,P2,Team_A,Residential,1,2,0.64,0.94,4.31,4.584642035504527
410,Electricity,0.34,P2,Team_C,Residential,3,4,0.35,0.58,5.58,5.73809883036854
411,Water,0.37,P1,Team_B,Industrial,9,0,0.44,0.7,6.32,4.776645396883124
412,Electricity,0.23,P1,Team_B,Commercial,17,0,0.25,0.87,3.82,2.9355348956121454
413,Electricity,0.93,P1,Team_C,Industrial,11,1,0.71,0.87,11.72,9.150074323875794
414,Waste,0.99,P2,Team_C,Industrial,1,0,0.53,0.84,10.15,10.499007785319236
415,Road,0.72,P1,Team_A,Industrial,11,0,0.41,0.66,9.55,7.281984361583594
416,Electricity,0.31,P2,Team_B,Residential,12,1,0.43,0.6,4.64,4.664613907096933
417,Water,0.76,P1,Team_A,Commercial,15,0,0.42,0.85,8.57,6.8357921690698475
418,Waste,0.81,P1,Team_A,Residential,20,0,0.37,0.62,10.38,7.509255391933924
419,Electricity,0.87,P2,Team_A,Residential,21,0,0.65,0.73,10.89,11.011549731511646
420,Electricity,0.23,P2,Team_B,Commercial,11,2,0.46,0.49,4.47,4.603075346309707
421,Gas,0.73,P1,Team_B,Industrial,0,6,0.34,0.53,13.27,9.906740522851951
422,Water,0.54,P1,Team_A,Commercial,16,5,0.34,0.5,9.27,7.128509600149917
423,Gas,0.78,P2,Team_B,Residential,2,2,0.49,0.77,8.81,8.750235509649439
424,Water,0.36,P2,Team_C,Commercial,17,5,0.6,0.53,6.46,6.653990393704984
425,Road,0.99,P1,Team_C,Residential,6,5,0.77,0.77,18.25,13.836604834611363
426,Waste,0.4,P2,Team_A,Residential,18,2,0.63,0.76,5.34,5.4896415922452295
427,Waste,0.47,P3,Team_A,Residential,6,5,0.5,0.85,4.94,6.78427691431816
428,Road,0.71,P1,Team_B,Residential,10,3,0.35,0.55,9.8,7.3946947519731125
429,Water,0.91,P2,Team_C,Residential,0,0,0.87,0.41,15.97,15.81982395617994
430,Gas,0.24,P1,Team_B,Commercial,17,3,0.95,0.83,6.28,5.017077344933776
431,Road,0.54,P2,Team_C,Residential,6,5,0.78,0.72,9.46,9.421733222432339
432,Electricity,0.57,P1,Team_C,Commercial,3,2,0.32,0.79,8.31,6.546225601132684
433,Road,0.44,P2,Team_B,Commercial,8,6,0.67,0.84,5.93,6.181728137980834
434,Waste,0.65,P3,Team_C,Residential,7,4,0.71,0.37,7.4,10.523059695364294
435,Water,0.45,P3,Team_C,Industrial,2,0,0.79,0.96,4.72,6.5811071854205965
436,Gas,0.78,P2,Team_A,Residential,12,4,0.43,0.65,7.74,8.182042628304696
437,Electricity,0.96,P2,Team_B,Residential,16,0,0.44,0.87,7.58,7.873552355002983
438,Road,0.72,P2,Team_C,Industrial,3,3,0.53,0.61,9.68,9.875854471085809
439,Water,0.63,P2,Team_A,Residential,22,6,0.64,0.95,7.88,7.814206171243998
440,Electricity,0.86,P2,Team_A,Industrial,7,5,0.53,0.42,11.42,11.547399028705474
441,Road,0.99,P1,Team_C,Commercial,21,5,0.57,0.97,13.56,10.336547153361106
442,Gas,0.89,P2,Team_C,Commercial,17,3,0.46,0.59,9.07,9.604629016932984
443,Gas,0.89,P2,Team_A,Industrial,9,3,0.48,0.96,6.78,6.934205815431323
444,Electricity,0.41,P2,Team_B,Industrial,10,1,0.34,0.53,5.27,5.599419551603917
445,Road,0.73,P1,Team_A,Commercial,1,2,0.1,0.77,8.29,6.6389344439124764
446,Waste,0.52,P1,Team_B,Residential,11,3,0.78,0.44,11.37,8.712582115655211
447,Electricity,0.77,P3,Team_A,Residential,7,5,0.49,0.74,6.15,8.285701990511868
448,Gas,0.51,P2,Team_A,Residential,11,4,0.41,0.69,5.61,5.889027213139494
449,Water,0.87,P1,Team_C,Industrial,3,3,0.77,0.29,20.98,16.55490589845506
450,Electricity,0.32,P1,Team_C,Residential,1,4,0.45,0.66,7.31,5.5291140245522366
451,Waste,0.25,P3,Team_B,Commercial,16,0,0.47,0.68,3.06,4.247714076103585
452,Electricity,0.45,P2,Team_A,Industrial,17,0,0.6,0.8,5.41,5.766580066930799
453,Waste,0.35,P3,Team_A,Residential,21,4,0.22,0.8,3.24,4.445853092136872
454,Gas,0.5,P3,Team_C,Residential,18,0,0.51,0.9,3.74,5.4298421405267545
455,Electricity,0.56,P2,Team_C,Industrial,16,5,0.61,0.99,5.75,5.64986322905744
456,Gas,0.63,P3,Team_C,Industrial,22,2,0.74,0.35,8.96,11.631114559791634
457,Waste,0.72,P3,Team_A,Commercial,3,1,0.41,0.79,5.82,7.711928228968209
458,Water,0.26,P2,Team_C,Industrial,8,1,0.22,0.83,3.05,3.1724114897559774
459,Water,0.35,P3,Team_B,Industrial,14,1,0.48,0.32,4.59,5.988518863940199
460,Road,0.48,P3,Team_C,Residential,23,3,0.84,0.82,5.72,8.035006797760456
461,Waste,0.69,P2,Team_B,Commercial,1,5,0.54,0.54,10.93,10.80304451907569
462,Road,0.84,P2,Team_B,Commercial,9,1,0.04,0.75,5.49,5.835309103525435
463,Water,0.88,P3,Team_A,Industrial,3,3,0.75,0.7,8.94,12.385212681610684
464,Waste,0.67,P3,Team_C,Industrial,21,4,0.45,0.74,5.94,8.239063559093019
465,Road,0.95,P2,Team_A,Residential,12,1,0.86,0.5,12.89,13.414796322909535
466,Water,0.74,P1,Team_C,Industrial,4,0,0.22,0.8,9.05,6.739520707966914
467,Electricity,0.43,P1,Team_C,Commercial,4,6,0.15,0.91,6.06,4.733639716071227
468,Gas,0.71,P1,Team_C,Commercial,9,4,0.34,0.25,11.74,8.824160881636866
469,Gas,0.89,P2,Team_C,Residential,9,5,0.51,0.32,12.29,12.483738620774622
470,Waste,0.55,P3,Team_C,Residential,9,4,0.66,0.63,5.42,7.264179226186259
471,Road,0.77,P2,Team_B,Commercial,10,1,0.27,0.78,6.15,6.393288742975684
472,Waste,0.51,P2,Team_B,Commercial,4,1,0.7,0.34,10.28,10.465810647858133
473,Electricity,0.46,P3,Team_C,Residential,5,5,0.93,0.52,8.08,10.72103765738903
474,Electricity,0.93,P2,Team_B,Commercial,18,6,0.76,0.64,11.97,12.637111576371153
475,Waste,0.79,P2,Team_B,Industrial,8,1,0.25,0.66,6.77,7.065891093139873
476,Road,0.95,P1,Team_A,Industrial,1,2,0.36,0.64,13.67,10.251166044042984
477,Gas,0.7,P3,Team_C,Commercial,16,3,0.43,0.86,4.55,6.3489256692293115
478,Road,0.8,P2,Team_B,Industrial,11,2,0.14,0.61,6.47,6.522400570780021
479,Water,0.27,P2,Team_C,Industrial,16,4,0.94,0.66,5.65,5.760626858538739
480,Electricity,0.81,P1,Team_A,Commercial,14,1,0.68,0.82,10.88,8.593097755934618
481,Electricity,0.98,P3,Team_B,Industrial,22,5,0.23,0.53,8.46,11.040474353155494
482,Gas,0.55,P3,Team_A,Commercial,23,0,0.39,0.53,5.85,8.017054852716267
483,Waste,0.96,P1,Team_B,Industrial,5,5,0.23,0.83,11.79,9.132320010082877
484,Electricity,0.49,P2,Team_A,Industrial,2,6,0.67,0.76,8.1,8.161373379841905
485,Waste,0.23,P3,Team_C,Industrial,19,0,0.3,0.81,2.35,3.2048347558637755
486,Electricity,0.43,P2,Team_A,Residential,11,2,0.6,0.54,6.42,6.626442307684341
487,Water,0.95,P2,Team_A,Commercial,0,0,0.7,0.9,10.37,10.954494189008635
488,Electricity,0.52,P2,Team_C,Commercial,14,3,0.66,0.83,5.97,6.4083308625225
489,Gas,0.22,P3,Team_A,Commercial,0,3,0.34,0.88,2.69,3.5951750379921514
490,Gas,0.23,P2,Team_C,Industrial,21,6,0.73,0.72,5.93,6.658628300493576
491,Waste,0.23,P1,Team_A,Commercial,7,3,0.44,0.77,4.79,3.649001544815532
492,Road,0.53,P1,Team_A,Industrial,8,6,0.52,0.74,8.73,6.881012219107827
493,Electricity,0.58,P1,Team_B,Industrial,17,1,0.41,0.57,8.84,6.552137526388628
494,Waste,0.82,P1,Team_A,Industrial,14,5,0.67,0.48,15.46,12.616625611748399
495,Road,0.61,P2,Team_A,Residential,19,1,0.38,0.9,5.16,5.223668366718659
496,Water,0.39,P2,Team_C,Industrial,20,2,0.68,0.86,4.99,5.045791034085007
497,Road,0.67,P2,Team_A,Commercial,7,2,0.06,0.87,4.33,4.388509478929056
498,Water,0.79,P2,Team_C,Commercial,5,5,0.36,0.3,12.34,12.109124638640878
499,Waste,0.61,P1,Team_C,Industrial,4,0,0.47,0.57,11.42,8.884199043604292
500,Waste,0.89,P1,Team_B,Commercial,10,0,0.5,0.45,13.65,10.744150564105919
501,Water,0.86,P3,Team_C,Commercial,23,2,0.56,0.72,7.72,10.139830578315143
502,Road,0.46,P2,Team_C,Commercial,15,4,0.21,0.7,4.49,4.582207469875853
503,Water,0.46,P3,Team_B,Industrial,9,1,0.34,0.76,3.56,4.851319817780511
504,Electricity,0.62,P3,Team_A,Residential,15,0,0.43,0.91,4.01,5.633341923467961
505,Electricity,0.72,P2,Team_B,Commercial,8,0,0.39,0.74,6.64,6.929663801989096
506,Water,0.32,P2,Team_A,Industrial,22,3,0.77,0.96,5.2,5.365185593636563
507,Road,0.36,P1,Team_B,Industrial,11,5,0.95,0.51,10.64,8.702857183796736
508,Electricity,0.61,P1,Team_A,Commercial,21,4,0.54,0.9,9.2,7.439476947870361
509,Water,0.34,P3,Team_C,Commercial,23,3,0.34,0.33,4.88,6.822214338468508
510,Road,0.74,P2,Team_C,Commercial,9,4,0.44,0.61,7.73,7.942476203442675
511,Water,0.87,P2,Team_B,Industrial,0,5,0.44,0.41,13.09,13.32277591690312
512,Road,0.85,P1,Team_B,Commercial,10,0,0.86,0.66,14.16,11.461395164161232
513,Electricity,0.68,P2,Team_C,Residential,11,0,0.47,0.51,7.99,8.177515909795648
514,Waste,0.35,P2,Team_C,Residential,3,6,0.24,0.8,4.83,4.860004022579074
515,Gas,0.87,P2,Team_C,Residential,0,3,0.6,0.51,12.39,12.517016462683273
516,Gas,0.72,P1,Team_A,Commercial,8,1,0.25,0.59,8.91,6.918276843024046
517,Electricity,0.93,P2,Team_A,Residential,5,0,0.5,0.74,10.31,10.595977973189886
518,Electricity,0.6,P2,Team_B,Residential,12,2,0.38,0.67,6.17,6.226743254517311
519,Waste,0.47,P2,Team_B,Residential,6,0,0.34,0.86,5.3,5.35837270700517
520,Water,0.65,P1,Team_A,Residential,22,6,0.25,0.66,10.44,8.24200574171395
521,Water,0.65,P3,Team_B,Residential,2,1,0.37,0.91,4.76,6.503154618669115
522,Gas,0.86,P3,Team_A,Residential,0,1,0.21,0.51,6.97,9.695362309537268
523,Road,0.66,P2,Team_A,Industrial,4,4,0.29,0.28,9.52,10.056086079984821
524,Road,0.94,P1,Team_B,Commercial,1,2,0.44,0.58,15.0,11.825095070868947
525,Road,0.76,P2,Team_A,Commercial,8,0,0.73,0.44,10.62,11.485294587323201
526,Waste,0.78,P3,Team_B,Residential,18,5,0.22,0.92,4.36,6.024101165250869
527,Electricity,0.37,P2,Team_C,Residential,5,5,0.79,0.61,8.32,8.080591279817087
528,Electricity,0.78,P2,Team_B,Commercial,23,3,0.68,0.78,9.86,9.960404531720117
529,Road,0.24,P2,Team_A,Residential,22,2,0.58,0.69,5.13,5.79028922012343
530,Gas,0.59,P2,Team_B,Residential,21,2,0.48,0.35,9.74,10.035710302693097
531,Waste,0.44,P2,Team_B,Residential,18,4,0.56,0.76,5.39,5.619482750588698
532,Water,0.95,P2,Team_A,Residential,0,6,0.42,0.69,11.34,11.953415609361311
533,Waste,0.26,P3,Team_C,Industrial,3,2,0.45,0.82,3.29,4.649052442642934
534,Gas,0.47,P1,Team_B,Industrial,8,4,0.93,0.55,10.79,8.667918097498932
535,Waste,0.99,P2,Team_C,Residential,7,5,0.14,0.88,6.69,6.844483289036578
536,Waste,0.93,P1,Team_B,Residential,23,1,0.37,0.71,12.86,9.598114586484108
537,Gas,0.62,P2,Team_B,Commercial,17,5,0.19,0.47,6.87,6.804123083088129
538,Waste,0.78,P2,Team_A,Commercial,0,4,0.35,0.71,8.38,8.391226839393532
539,Gas,0.43,P1,Team_C,Industrial,13,5,0.7,0.74,8.63,6.652649393579588
540,Gas,0.95,P1,Team_C,Commercial,0,6,0.4,0.76,14.12,11.057053051788472
541,Waste,0.67,P2,Team_C,Residential,10,2,0.3,0.79,5.68,5.976024882791025
542,Gas,0.53,P1,Team_B,Residential,14,0,0.86,0.51,11.48,8.911539125163014
543,Road,0.89,P1,Team_A,Residential,9,0,0.33,0.57,11.17,8.298029044796646
544,Water,0.43,P1,Team_A,Commercial,11,1,0.14,0.59,5.89,4.515382377510983
545,Gas,0.38,P2,Team_B,Commercial,10,1,0.65,0.89,4.7,4.943877399195508
546,Road,0.55,P2,Team_C,Residential,5,0,0.82,0.48,10.56,10.261937380493618
547,Waste,0.3,P3,Team_C,Industrial,15,2,0.81,0.86,3.53,4.877961092533125
548,Waste,0.53,P2,Team_C,Commercial,19,6,0.63,0.56,8.02,8.033690998913384
549,Waste,0.98,P1,Team_A,Industrial,18,6,0.4,0.5,14.56,11.374326628354392
550,Road,0.25,P2,Team_B,Industrial,5,6,0.55,0.43,6.75,7.161073288466801
551,Waste,0.99,P2,Team_B,Industrial,10,6,0.72,0.8,10.82,10.850402195267192
552,Gas,0.59,P2,Team_A,Industrial,21,4,0.28,0.7,6.64,7.163628653008374
553,Electricity,0.76,P3,Team_B,Commercial,10,4,0.61,0.52,7.03,9.794269797278812
554,Gas,0.87,P2,Team_B,Industrial,7,1,0.23,0.4,8.53,9.073541521890295
555,Road,0.52,P3,Team_A,Residential,7,6,0.06,0.52,3.98,5.418097412103565
556,Water,0.63,P1,Team_A,Commercial,17,1,0.71,0.7,10.28,7.977897139191872
557,Gas,0.72,P3,Team_C,Commercial,7,3,0.33,0.53,5.56,7.884730589706152
558,Water,0.58,P2,Team_A,Commercial,22,1,0.54,0.45,9.42,9.619703190558722
559,Water,0.59,P2,Team_A,Residential,17,3,0.34,0.43,6.99,7.113661396565393
560,Gas,0.67,P3,Team_C,Residential,2,3,0.44,0.81,5.57,7.422755044129666
561,Gas,0.68,P1,Team_B,Commercial,20,1,0.85,0.9,9.9,7.751803370646649
562,Water,0.99,P2,Team_C,Residential,3,0,0.45,0.26,14.42,13.969541643293365
563,Waste,0.83,P1,Team_C,Residential,8,4,0.75,0.56,14.07,11.183243599467135
564,Road,0.94,P2,Team_A,Industrial,18,1,0.59,0.54,10.64,10.664231534867158
565,Water,0.59,P3,Team_A,Industrial,6,5,0.54,0.84,5.88,7.962579959332284
566,Gas,0.93,P3,Team_A,Industrial,10,4,0.78,0.93,6.5,9.406153229891618
567,Gas,0.49,P3,Team_A,Commercial,4,1,0.83,0.69,6.4,8.540164831335629
568,Road,0.94,P1,Team_B,Residential,13,0,0.55,0.95,9.95,7.588010915868306
569,Road,0.45,P1,Team_B,Residential,21,1,0.71,0.73,9.8,7.754541189688915
570,Waste,0.62,P2,Team_B,Residential,4,5,0.22,0.9,6.08,6.3686052799985875
571,Waste,0.73,P1,Team_C,Industrial,17,1,0.18,0.45,9.34,7.197364721345854
572,Road,0.81,P1,Team_C,Industrial,9,6,0.37,0.85,9.51,7.101355684902282
573,Gas,0.79,P2,Team_C,Residential,8,4,0.57,0.81,7.56,7.894612867952905
574,Waste,0.98,P2,Team_A,Residential,11,1,0.54,0.55,10.56,10.62935070694278
575,Gas,0.67,P3,Team_C,Industrial,15,6,0.28,0.8,4.58,6.424692665884251
576,Road,0.28,P1,Team_A,Commercial,4,5,0.27,0.9,5.43,4.569975413298838
577,Waste,0.57,P3,Team_C,Residential,17,4,0.42,0.52,5.13,7.133818585145421
578,Road,0.87,P2,Team_A,Commercial,18,2,0.21,0.79,6.34,6.5070998470648655
579,Waste,0.55,P2,Team_C,Commercial,2,1,0.76,0.84,7.79,7.595164487980237
580,Gas,0.86,P2,Team_B,Residential,11,2,0.66,0.91,7.77,8.21938531601986
581,Waste,0.6,P3,Team_A,Residential,13,6,0.37,0.75,4.75,6.446097772362033
582,Road,0.31,P1,Team_C,Residential,2,4,0.56,0.77,7.11,5.583642463459545
583,Waste,0.56,P1,Team_C,Industrial,14,5,0.14,0.8,6.45,5.134277190391899
584,Electricity,0.76,P2,Team_A,Industrial,2,0,0.22,0.73,7.32,7.454914826934221
585,Road,0.69,P3,Team_C,Residential,11,1,0.37,0.84,4.39,5.9102603132760105
586,Gas,0.94,P3,Team_A,Industrial,11,4,0.64,0.71,7.27,10.47190338731471
587,Road,0.43,P2,Team_A,Residential,6,0,0.69,0.51,8.3,8.48449051779179
588,Waste,0.49,P3,Team_A,Residential,18,1,0.41,0.74,3.95,5.278902588697767
589,Waste,0.73,P1,Team_B,Residential,3,4,0.29,0.68,10.43,8.295335282914184
590,Waste,0.43,P3,Team_B,Residential,23,3,0.63,0.85,4.64,6.2713211824037725
591,Gas,0.98,P3,Team_C,Commercial,16,4,0.69,0.57,8.57,11.557815956450208
592,Electricity,0.72,P3,Team_C,Industrial,6,4,0.26,0.94,4.56,6.562173956603307
593,Road,1.0,P1,Team_A,Commercial,11,4,0.44,0.57,13.18,10.323289180075362
594,Road,0.88,P1,Team_C,Residential,12,2,0.44,0.35,13.84,10.856263016114157
595,Gas,0.59,P2,Team_C,Residential,23,0,0.8,0.58,10.2,10.670592585149276
596,Water,0.28,P1,Team_A,Residential,0,3,0.44,0.58,7.22,5.618633299735181
