incident_id,severity_label,severity_score,area_load,available_teams,team_skill_match,historical_team_performance,citizen_trust_score,priority_level,assigned_team,suggested_resources,predicted_priority
331,High,0.9,0.11,2,0.75,0.67,0.37,P2,Team_A,Medium,P2
332,Low,0.3,0.43,2,0.91,0.93,0.94,P2,Team_C,Medium,P2
333,Low,0.3,0.26,1,0.63,0.72,0.71,P3,Team_A,Low,P3
334,Low,0.3,0.64,1,0.66,0.62,0.5,P2,Team_B,Medium,P2
335,Low,0.3,0.57,4,0.81,0.71,0.97,P2,Team_A,Medium,P2
336,Low,0.3,0.42,3,0.55,0.82,0.4,P2,Team_A,Medium,P2
337,Low,0.3,0.38,2,0.85,0.49,0.93,P3,Team_A,Low,P3
338,High,0.9,0.75,1,0.91,0.81,0.4,P1,Team_B,High,P1
339,Medium,0.6,0.28,4,0.66,0.34,0.33,P2,Team_A,Medium,P2
340,Medium,0.6,0.76,2,0.49,0.65,0.6,P2,Team_C,Medium,P2
341,Low,0.3,0.65,1,0.79,0.74,0.48,P2,Team_B,Medium,P2
342,Low,0.3,0.8,4,0.65,0.44,0.36,P2,Team_B,Medium,P2
343,High,0.9,0.42,4,0.76,0.5,0.93,P2,Team_C,Medium,P2
344,High,0.9,0.03,2,0.76,0.48,0.39,P2,Team_B,Medium,P2
345,Medium,0.6,0.18,3,0.86,0.81,0.49,P2,Team_B,Medium,P2
346,Low,0.3,0.5,1,0.32,0.76,0.6,P2,Team_C,Medium,P2
347,Medium,0.6,0.28,3,0.68,0.82,0.72,P2,Team_C,Medium,P2
348,High,0.9,0.62,2,0.47,0.81,0.72,P1,Team_A,High,P1
349,Medium,0.6,0.77,2,0.64,0.92,0.34,P2,Team_B,Medium,P2
350,High,0.9,0.53,3,0.86,0.89,0.84,P2,Team_C,Medium,P2
351,Low,0.3,0.62,4,0.4,0.75,0.46,P2,Team_C,Medium,P2
352,Low,0.3,0.53,2,0.85,0.79,0.52,P2,Team_A,Medium,P2
353,Medium,0.6,0.51,4,0.72,0.74,0.4,P2,Team_C,Medium,P2
354,Medium,0.6,0.49,3,0.65,0.58,0.84,P2,Team_B,Medium,P2
355,Medium,0.6,0.84,4,0.74,0.55,0.44,P2,Team_B,Medium,P2
356,High,0.9,0.18,1,0.81,0.73,0.55,P2,Team_B,Medium,P2
357,Medium,0.6,0.74,2,0.56,0.71,0.37,P2,Team_A,Medium,P2
358,Low,0.3,0.86,1,0.7,0.76,0.53,P2,Team_A,Medium,P2
359,Medium,0.6,0.52,1,0.9,0.63,0.69,P2,Team_C,Medium,P2
360,Medium,0.6,0.77,4,0.72,0.94,0.96,P2,Team_A,Medium,P2
361,Medium,0.6,0.55,2,0.92,0.9,0.39,P2,Team_C,Medium,P2
362,High,0.9,0.51,2,0.86,0.72,0.89,P2,Team_A,Medium,P2
363,High,0.9,0.64,1,0.72,0.5,0.89,P1,Team_C,High,P1
364,Medium,0.6,0.76,2,0.89,0.88,1.0,P2,Team_B,Medium,P2
365,Medium,0.6,0.86,1,0.69,0.22,0.42,P2,Team_A,Medium,P2
366,Low,0.3,0.78,2,0.89,0.68,0.85,P2,Team_C,Medium,P2
367,Low,0.3,0.32,4,0.9,0.74,0.55,P3,Team_A,Low,P3
368,Low,0.3,0.17,1,0.9,0.87,0.85,P3,Team_A,Low,P3
369,Medium,0.6,0.81,4,0.88,0.55,0.65,P2,Team_C,Medium,P2
370,Medium,0.6,0.26,3,0.91,0.53,0.43,P2,Team_B,Medium,P2
371,High,0.9,0.51,1,0.37,0.44,0.68,P2,Team_A,Medium,P2
372,Medium,0.6,0.86,1,0.89,0.53,0.56,P2,Team_B,Medium,P2
373,High,0.9,0.11,2,0.56,0.85,0.44,P2,Team_A,Medium,P2
374,Medium,0.6,0.67,1,0.92,0.25,0.99,P2,Team_B,Medium,P2
375,Medium,0.6,0.43,4,0.6,0.59,0.91,P2,Team_A,Medium,P2
376,High,0.9,0.7,2,0.65,0.6,0.68,P1,Team_C,High,P1
377,Medium,0.6,0.65,4,0.88,0.47,0.96,P2,Team_B,Medium,P2
378,High,0.9,0.63,3,0.7,0.4,0.74,P1,Team_A,High,P1
379,High,0.9,0.81,2,0.52,0.66,0.59,P1,Team_A,High,P1
380,High,0.9,0.66,1,0.66,0.64,0.54,P1,Team_B,High,P1
381,Low,0.3,0.24,4,0.44,0.93,0.81,P3,Team_C,Low,P3
382,Low,0.3,0.87,2,0.8,0.24,0.49,P2,Team_B,Medium,P2
383,High,0.9,0.75,3,0.52,0.78,0.68,P1,Team_A,High,P1
384,Medium,0.6,0.09,4,0.79,0.54,0.45,P2,Team_A,Medium,P2
385,Low,0.3,0.46,2,0.75,0.35,0.54,P2,Team_A,Medium,P2
386,Low,0.3,0.52,4,0.75,0.56,0.77,P2,Team_A,Medium,P2
387,High,0.9,0.74,4,0.74,0.6,0.98,P1,Team_A,High,P1
388,High,0.9,0.86,3,0.89,0.43,0.5,P1,Team_A,High,P1
389,Low,0.3,0.59,1,0.84,0.89,0.42,P2,Team_A,Medium,P2
390,Low,0.3,0.54,4,0.86,0.2,0.5,P2,Team_A,Medium,P2
391,High,0.9,0.17,2,0.82,0.52,0.45,P2,Team_A,Medium,P2
392,Medium,0.6,0.61,2,0.65,0.54,0.51,P2,Team_B,Medium,P2
393,Medium,0.6,0.2,3,0.78,0.81,0.48,P2,Team_B,Medium,P2
394,Medium,0.6,0.35,3,0.73,0.82,0.59,P2,Team_B,Medium,P2
395,Low,0.3,0.61,3,0.42,0.71,0.58,P2,Team_A,Medium,P2
396,Low,0.3,0.59,3,0.73,0.81,0.31,P2,Team_A,Medium,P2
397,Medium,0.6,0.76,4,0.66,0.56,0.73,P2,Team_B,Medium,P2
398,Low,0.3,0.62,2,0.9,0.77,0.45,P2,Team_B,Medium,P2
399,High,0.9,0.09,1,0.42,0.74,0.31,P2,Team_B,Medium,P2
400,Low,0.3,0.58,3,0.68,0.54,0.6,P2,Team_C,Medium,P2
401,High,0.9,0.53,3,0.67,0.35,0.73,P2,Team_B,Medium,P2
402,Low,0.3,0.55,1,0.81,0.25,0.86,P2,Team_A,Medium,P2
403,Medium,0.6,0.73,4,0.62,0.88,0.85,P2,Team_A,Medium,P2
404,Medium,0.6,0.89,2,0.43,0.63,0.87,P2,Team_B,Medium,P2
405,High,0.9,0.68,4,0.9,0.73,0.41,P1,Team_C,High,P1
406,Low,0.3,0.39,2,0.61,0.33,0.94,P3,Team_C,Low,P3
407,Low,0.3,0.64,2,0.83,0.83,0.63,P2,Team_B,Medium,P2
408,Low,0.3,0.15,3,0.67,0.63,0.64,P3,Team_C,Low,P3
409,High,0.9,0.65,3,0.31,0.62,0.93,P1,Team_A,High,P1
410,Low,0.3,0.65,4,0.95,0.8,0.33,P2,Team_A,Medium,P2
411,Low,0.3,0.14,3,0.97,0.5,0.77,P3,Team_C,Low,P3
412,Medium,0.6,0.45,4,0.63,0.61,0.5,P2,Team_B,Medium,P2
413,High,0.9,0.55,3,0.63,0.44,0.5,P2,Team_A,Medium,P2
414,Medium,0.6,0.64,2,0.4,0.52,0.54,P2,Team_C,Medium,P2
415,Low,0.3,0.19,1,0.71,0.71,0.89,P3,Team_C,Low,P3
416,Low,0.3,0.62,2,0.71,0.66,0.35,P2,Team_B,Medium,P2
417,Medium,0.6,0.5,3,0.65,0.54,0.41,P2,Team_B,Medium,P2
418,Low,0.3,0.6,3,0.68,0.66,0.93,P2,Team_B,Medium,P2
419,Medium,0.6,0.55,3,0.53,0.8,0.35,P2,Team_B,Medium,P2
420,High,0.9,0.12,4,0.42,0.9,0.36,P2,Team_A,Medium,P2
421,Low,0.3,0.47,2,0.84,0.47,0.45,P2,Team_C,Medium,P2
422,Medium,0.6,0.35,1,0.83,0.66,0.84,P2,Team_B,Medium,P2
423,Low,0.3,0.73,2,0.65,0.78,0.92,P2,Team_B,Medium,P2
424,Medium,0.6,0.47,2,0.72,0.78,0.91,P2,Team_A,Medium,P2
425,Medium,0.6,0.71,1,0.54,0.6,0.58,P2,Team_A,Medium,P2
426,Low,0.3,0.44,3,0.83,0.6,0.87,P2,Team_C,Medium,P2
427,Medium,0.6,0.44,2,0.81,0.8,0.93,P2,Team_C,Medium,P2
428,Low,0.3,0.67,1,0.62,0.57,0.9,P2,Team_B,Medium,P2
429,Low,0.3,0.54,4,0.78,0.7,0.85,P2,Team_C,Medium,P2
430,Medium,0.6,0.1,4,0.59,0.82,0.8,P2,Team_A,Medium,P2
431,High,0.9,0.59,3,0.87,0.49,0.32,P2,Team_B,Medium,P2
432,High,0.9,0.45,2,0.5,0.69,0.97,P2,Team_B,Medium,P2
433,Low,0.3,0.62,2,0.86,0.79,0.64,P2,Team_A,Medium,P2
434,Low,0.3,0.87,2,0.75,0.78,0.58,P2,Team_C,Medium,P2
435,Low,0.3,0.47,2,0.87,0.51,0.6,P2,Team_C,Medium,P2
436,Low,0.3,0.24,1,0.85,0.85,0.57,P3,Team_B,Low,P3
437,Medium,0.6,0.08,4,0.95,0.82,0.48,P2,Team_C,Medium,P2
438,Low,0.3,0.17,1,0.79,0.62,0.82,P3,Team_C,Low,P3
439,Low,0.3,0.47,4,0.96,0.82,0.48,P2,Team_A,Medium,P2
440,Low,0.3,0.82,4,0.71,0.94,0.52,P2,Team_C,Medium,P2
441,High,0.9,0.52,3,0.71,0.66,0.39,P2,Team_C,Medium,P2
442,High,0.9,0.24,1,0.99,0.95,0.48,P2,Team_A,Medium,P2
443,High,0.9,0.59,3,0.6,0.97,0.77,P2,Team_B,Medium,P2
444,Medium,0.6,0.64,1,0.68,0.72,0.7,P2,Team_B,Medium,P2
445,Low,0.3,0.18,3,0.71,0.37,0.89,P3,Team_A,Low,P3
446,Medium,0.6,0.25,1,0.98,0.95,0.75,P2,Team_C,Medium,P2
447,Low,0.3,0.74,4,0.72,0.6,0.99,P2,Team_B,Medium,P2
448,High,0.9,0.2,3,0.63,0.27,0.67,P2,Team_B,Medium,P2
449,High,0.9,0.57,1,0.78,0.89,0.79,P2,Team_C,Medium,P2
450,Low,0.3,0.72,3,0.3,0.68,0.81,P2,Team_C,Medium,P2
451,Medium,0.6,0.8,1,0.69,0.32,0.63,P2,Team_A,Medium,P2
452,Low,0.3,0.71,3,0.93,0.61,0.67,P2,Team_B,Medium,P2
453,High,0.9,0.41,3,0.79,0.64,0.38,P2,Team_A,Medium,P2
454,Low,0.3,0.33,1,0.71,0.5,0.89,P3,Team_A,Low,P3
455,Medium,0.6,0.37,4,0.88,0.76,0.49,P2,Team_C,Medium,P2
456,Low,0.3,0.42,2,0.47,0.93,0.59,P2,Team_B,Medium,P2
457,High,0.9,0.82,3,0.72,0.47,0.56,P1,Team_B,High,P1
458,Medium,0.6,0.56,4,0.88,0.89,0.43,P2,Team_C,Medium,P2
459,Low,0.3,0.58,2,0.89,0.63,0.39,P2,Team_A,Medium,P2
460,High,0.9,0.34,1,0.92,0.6,0.56,P2,Team_A,Medium,P2
461,Medium,0.6,0.88,1,0.88,0.64,0.96,P2,Team_B,Medium,P2
462,Low,0.3,0.31,1,0.9,0.74,0.39,P3,Team_A,Low,P3
463,Medium,0.6,0.65,2,0.85,0.56,0.59,P2,Team_B,Medium,P2
464,Medium,0.6,0.73,4,0.66,0.93,0.91,P2,Team_B,Medium,P2
465,Low,0.3,0.3,4,0.54,0.91,0.65,P3,Team_B,Low,P3
466,Medium,0.6,0.88,3,0.39,0.79,0.32,P2,Team_A,Medium,P2
467,Low,0.3,0.61,2,0.68,0.76,0.45,P2,Team_C,Medium,P2
468,High,0.9,0.9,3,0.93,0.8,0.33,P1,Team_C,High,P1
469,Low,0.3,0.23,3,0.89,0.52,0.36,P3,Team_C,Low,P3
470,Low,0.3,0.61,4,0.56,0.81,0.55,P2,Team_C,Medium,P2
471,Medium,0.6,0.36,1,0.66,0.68,0.93,P2,Team_C,Medium,P2
472,High,0.9,0.29,3,0.88,0.55,0.75,P2,Team_B,Medium,P2
473,Low,0.3,0.51,1,0.89,0.8,0.85,P2,Team_C,Medium,P2
474,Low,0.3,0.15,3,0.71,0.45,0.95,P3,Team_A,Low,P3
475,Medium,0.6,0.75,1,0.65,0.7,0.65,P2,Team_C,Medium,P2
476,Low,0.3,0.57,4,0.49,0.77,0.37,P2,Team_B,Medium,P2
477,Low,0.3,0.58,2,0.8,0.72,0.54,P2,Team_A,Medium,P2
478,Medium,0.6,0.85,3,0.7,0.55,0.53,P2,Team_A,Medium,P2
479,Low,0.3,0.79,3,0.73,0.64,0.47,P2,Team_A,Medium,P2
480,Medium,0.6,0.55,4,0.89,0.64,0.94,P2,Team_B,Medium,P2
481,Low,0.3,0.75,4,0.51,0.54,0.78,P2,Team_C,Medium,P2
482,Medium,0.6,0.34,1,0.85,0.7,0.59,P2,Team_A,Medium,P2
483,Medium,0.6,0.62,4,0.48,0.71,0.65,P2,Team_B,Medium,P2
484,Low,0.3,0.78,3,0.74,0.66,0.76,P2,Team_B,Medium,P2
485,Medium,0.6,0.88,3,0.58,0.46,0.31,P2,Team_B,Medium,P2
486,Low,0.3,0.38,4,0.77,0.81,0.96,P3,Team_A,Low,P3
487,Low,0.3,0.5,4,0.43,0.75,0.71,P2,Team_C,Medium,P2
488,Low,0.3,0.27,1,0.72,0.93,0.78,P3,Team_C,Low,P3
489,Low,0.3,0.61,4,0.53,0.78,0.63,P2,Team_C,Medium,P2
490,High,0.9,0.92,2,0.62,0.87,0.32,P1,Team_C,High,P1
491,Low,0.3,0.63,1,0.58,0.83,0.97,P2,Team_B,Medium,P2
492,Low,0.3,0.49,3,0.65,0.61,0.95,P2,Team_C,Medium,P2
493,High,0.9,0.57,2,0.59,0.65,0.38,P2,Team_B,Medium,P2
494,Medium,0.6,0.55,4,0.54,0.36,0.64,P2,Team_A,Medium,P2
495,Low,0.3,0.44,1,0.53,0.59,0.61,P2,Team_C,Medium,P2
496,Low,0.3,0.25,2,0.8,0.75,0.88,P3,Team_C,Low,P3
497,Medium,0.6,0.3,3,0.57,0.68,0.52,P2,Team_C,Medium,P2
498,Medium,0.6,0.02,1,0.81,0.83,0.94,P2,Team_B,Medium,P2
499,Low,0.3,0.11,3,0.7,0.25,0.35,P3,Team_C,Low,P3
500,Low,0.3,0.59,2,0.86,0.36,0.94,P2,Team_C,Medium,P2
501,Medium,0.6,0.66,3,0.69,0.94,0.32,P2,Team_A,Medium,P2
502,High,0.9,0.46,3,0.76,0.63,0.43,P2,Team_A,Medium,P2
503,Low,0.3,0.63,4,0.66,0.73,0.78,P2,Team_B,Medium,P2
504,Low,0.3,0.6,2,0.84,0.98,0.41,P2,Team_B,Medium,P2
505,High,0.9,0.29,3,0.65,0.75,0.53,P2,Team_A,Medium,P2
506,Low,0.3,0.58,4,0.99,0.63,0.75,P2,Team_A,Medium,P2
507,Low,0.3,0.47,3,0.64,0.51,0.93,P2,Team_C,Medium,P2
508,Low,0.3,0.38,2,0.54,0.87,0.62,P3,Team_C,Low,P3
509,Low,0.3,0.51,4,0.74,0.52,0.76,P2,Team_B,Medium,P2
510,Medium,0.6,0.53,2,0.47,0.79,0.46,P2,Team_B,Medium,P2
511,High,0.9,0.78,2,0.5,0.49,0.98,P1,Team_C,High,P1
512,High,0.9,0.25,3,0.91,0.4,0.59,P2,Team_A,Medium,P2
513,Low,0.3,0.27,1,0.81,0.74,0.95,P3,Team_B,Low,P3
514,Medium,0.6,0.24,4,0.93,0.88,0.58,P2,Team_C,Medium,P2
515,Low,0.3,0.32,4,0.94,0.63,0.51,P3,Team_B,Low,P3
516,Medium,0.6,0.43,4,0.95,0.69,0.45,P2,Team_A,Medium,P2
517,High,0.9,0.86,4,0.81,0.66,0.74,P1,Team_A,High,P1
518,Low,0.3,0.38,4,0.77,0.58,0.41,P3,Team_B,Low,P3
519,Medium,0.6,0.64,3,0.8,0.84,0.45,P2,Team_B,Medium,P2
520,Low,0.3,0.8,4,0.79,0.76,0.33,P2,Team_C,Medium,P2
521,Medium,0.6,0.4,3,0.94,0.83,0.93,P2,Team_A,Medium,P2
522,Medium,0.6,0.09,4,0.61,0.92,0.89,P2,Team_B,Medium,P2
523,Low,0.3,0.23,3,0.54,0.25,0.36,P3,Team_B,Low,P3
524,Low,0.3,0.68,4,0.86,0.75,0.71,P2,Team_B,Medium,P2
525,High,0.9,0.4,2,0.67,0.54,0.64,P2,Team_B,Medium,P2
526,High,0.9,0.92,3,0.72,0.33,0.55,P1,Team_C,High,P1
527,Medium,0.6,0.48,3,0.81,0.21,0.87,P2,Team_B,Medium,P2
528,Low,0.3,0.62,2,0.71,0.57,0.94,P2,Team_C,Medium,P2
529,Low,0.3,0.95,4,0.76,0.58,0.66,P2,Team_A,Medium,P2
530,Medium,0.6,0.41,2,0.55,0.6,0.73,P2,Team_B,Medium,P2
531,High,0.9,0.62,4,0.85,0.65,0.7,P1,Team_B,High,P1
532,High,0.9,0.52,2,0.51,0.89,0.84,P2,Team_A,Medium,P2
533,Medium,0.6,0.33,1,0.31,0.59,0.48,P2,Team_A,Medium,P2
534,Medium,0.6,0.33,2,0.65,0.67,0.37,P2,Team_A,Medium,P2
535,Low,0.3,0.73,1,0.29,0.9,0.84,P2,Team_B,Medium,P2
536,High,0.9,0.58,3,0.62,0.43,0.5,P2,Team_B,Medium,P2
537,Low,0.3,0.27,1,0.62,0.8,0.64,P3,Team_A,Low,P3
538,Medium,0.6,0.39,2,0.87,0.94,0.82,P2,Team_C,Medium,P2
539,High,0.9,0.59,1,0.45,0.67,0.44,P2,Team_C,Medium,P2
540,Medium,0.6,0.48,1,0.77,0.61,0.66,P2,Team_A,Medium,P2
541,Medium,0.6,0.72,3,0.59,0.5,0.67,P2,Team_C,Medium,P2
542,Low,0.3,0.61,3,0.58,0.75,0.8,P2,Team_A,Medium,P2
543,Low,0.3,0.27,1,0.51,0.58,0.42,P3,Team_B,Low,P3
544,Medium,0.6,0.68,1,0.91,0.93,0.47,P2,Team_B,Medium,P2
545,High,0.9,0.59,1,0.95,0.9,0.74,P2,Team_C,Medium,P2
546,Medium,0.6,0.59,1,0.68,0.65,0.87,P2,Team_C,Medium,P2
547,Medium,0.6,0.66,4,0.55,0.27,0.65,P2,Team_B,Medium,P2
548,High,0.9,0.33,4,0.72,0.79,0.57,P2,Team_A,Medium,P2
549,Low,0.3,0.76,4,0.53,0.51,0.94,P2,Team_A,Medium,P2
550,Medium,0.6,0.7,3,0.63,0.47,0.53,P2,Team_A,Medium,P2
551,Low,0.3,0.49,2,0.81,0.75,1.0,P2,Team_A,Medium,P2
552,Medium,0.6,0.45,4,0.8,0.36,0.91,P2,Team_B,Medium,P2
553,Medium,0.6,0.69,2,0.45,0.73,0.56,P2,Team_A,Medium,P2
554,Medium,0.6,0.25,3,0.91,0.91,0.87,P2,Team_C,Medium,P2
555,Low,0.3,0.82,1,0.46,0.57,0.38,P2,Team_B,Medium,P2
556,Low,0.3,0.48,3,0.55,0.92,0.65,P2,Team_C,Medium,P2
557,High,0.9,0.66,2,0.78,0.42,0.67,P1,Team_C,High,P1
558,High,0.9,0.09,1,0.83,0.64,0.52,P2,Team_A,Medium,P2
559,Medium,0.6,0.74,1,0.66,0.62,0.45,P2,Team_B,Medium,P2
560,Medium,0.6,0.33,2,0.72,0.67,0.42,P2,Team_B,Medium,P2
561,Medium,0.6,0.2,4,0.5,0.82,0.61,P2,Team_A,Medium,P2
562,Low,0.3,0.47,2,0.97,0.25,0.88,P2,Team_B,Medium,P2
563,Medium,0.6,0.75,1,0.7,0.63,0.93,P2,Team_C,Medium,P2
564,Low,0.3,0.17,4,0.57,0.66,0.66,P3,Team_B,Low,P3
565,High,0.9,0.44,2,0.42,0.57,0.43,P2,Team_B,Medium,P2
566,Medium,0.6,0.45,3,0.69,0.83,0.74,P2,Team_C,Medium,P2
567,Medium,0.6,0.56,4,0.81,0.64,0.65,P2,Team_A,Medium,P2
568,High,0.9,0.14,2,0.77,0.61,0.57,P2,Team_B,Medium,P2
569,Medium,0.6,0.54,4,0.58,0.54,0.85,P2,Team_B,Medium,P2
570,Medium,0.6,0.79,2,0.46,0.71,0.44,P2,Team_B,Medium,P2
571,High,0.9,0.1,2,0.66,0.87,0.82,P2,Team_C,Medium,P2
572,Medium,0.6,0.68,2,0.86,0.81,0.77,P2,Team_C,Medium,P2
573,Medium,0.6,0.56,2,0.56,0.81,0.55,P2,Team_B,Medium,P2
574,Low,0.3,0.07,3,0.7,0.74,0.66,P3,Team_B,Low,P3
575,Low,0.3,0.95,1,0.64,0.51,0.82,P2,Team_C,Medium,P2
576,Medium,0.6,0.08,3,0.93,0.68,0.64,P2,Team_A,Medium,P2
577,Low,0.3,0.57,1,0.51,0.84,0.39,P2,Team_C,Medium,P2
578,Medium,0.6,0.47,3,0.94,0.68,0.76,P2,Team_B,Medium,P2
579,Medium,0.6,0.11,2,0.78,0.74,0.96,P2,Team_B,Medium,P2
580,Low,0.3,0.21,2,0.88,0.7,0.56,P3,Team_A,Low,P3
581,Medium,0.6,0.39,3,0.77,0.85,0.53,P2,Team_C,Medium,P2
582,High,0.9,0.28,4,0.65,0.65,0.91,P2,Team_C,Medium,P2
583,Medium,0.6,0.13,2,0.56,0.55,0.31,P2,Team_C,Medium,P2
584,High,0.9,0.36,3,0.48,0.67,0.3,P2,Team_C,Medium,P2
585,High,0.9,0.72,1,0.85,0.51,0.79,P1,Team_A,High,P1
586,Medium,0.6,0.47,2,0.5,0.9,0.7,P2,Team_C,Medium,P2
587,High,0.9,0.79,3,0.82,0.62,0.8,P1,Team_A,High,P1
588,Low,0.3,0.47,4,0.79,0.24,0.45,P2,Team_C,Medium,P2
589,High,0.9,0.91,1,0.63,0.67,0.91,P1,Team_A,High,P1
590,Medium,0.6,0.65,2,0.99,0.7,0.83,P2,Team_A,Medium,P2
591,High,0.9,0.52,1,0.62,0.55,0.97,P2,Team_C,Medium,P2
592,Low,0.3,0.63,2,0.39,0.45,0.87,P2,Team_A,Medium,P2
593,High,0.9,0.29,1,0.71,0.57,0.79,P2,Team_A,Medium,P2
594,High,0.9,0.91,2,0.79,0.6,0.79,P1,Team_A,High,P1
595,High,0.9,0.52,4,0.76,0.87,1.0,P2,Team_A,Medium,P2
596,Low,0.3,0.68,3,0.77,0.36,0.54,P2,Team_B,Medium,P2
597,High,0.9,0.09,1,0.75,0.64,0.99,P2,Team_B,Medium,P2
598,Medium,0.6,0.45,1,0.92,0.71,0.76,P2,Team_C,Medium,P2
599,Low,0.3,0.73,2,0.83,0.3,0.64,P2,Team_C,Medium,P2
600,Low,0.3,0.09,3,0.46,0.6,0.4,P3,Team_B,Low,P3
601,High,0.9,0.78,4,0.82,0.71,0.56,P1,Team_B,High,P1
602,High,0.9,0.43,3,0.77,0.8,0.88,P2,Team_A,Medium,P2
603,Medium,0.6,0.24,4,0.55,0.69,0.9,P2,Team_C,Medium,P2
604,High,0.9,0.08,3,0.74,0.86,0.66,P2,Team_B,Medium,P2
605,High,0.9,0.4,3,0.66,0.76,0.75,P2,Team_C,Medium,P2
606,Low,0.3,0.45,3,0.85,0.84,0.91,P2,Team_A,Medium,P2
607,Medium,0.6,0.45,4,0.54,0.82,0.31,P2,Team_C,Medium,P2
608,Medium,0.6,0.83,3,0.77,0.63,0.95,P2,Team_A,Medium,P2
609,Low,0.3,0.29,4,0.47,0.73,0.73,P3,Team_C,Low,P3
610,High,0.9,0.41,2,0.75,0.7,0.8,P2,Team_B,Medium,P2
611,Low,0.3,0.68,1,0.43,0.71,0.86,P2,Team_C,Medium,P2
612,Low,0.3,0.24,4,0.82,0.88,0.6,P3,Team_A,Low,P3
613,Medium,0.6,0.2,2,0.53,0.27,0.4,P2,Team_A,Medium,P2
614,Low,0.3,0.27,2,0.66,0.57,0.67,P3,Team_A,Low,P3
615,Medium,0.6,0.36,2,0.86,0.4,0.54,P2,Team_B,Medium,P2
616,High,0.9,0.2,3,0.91,0.62,0.93,P2,Team_C,Medium,P2
617,High,0.9,0.59,3,0.81,0.43,0.64,P2,Team_A,Medium,P2
618,High,0.9,0.07,2,0.95,0.65,0.96,P2,Team_A,Medium,P2
619,Medium,0.6,0.64,2,0.86,0.89,0.51,P2,Team_C,Medium,P2
620,Low,0.3,0.15,4,0.93,0.61,0.49,P3,Team_C,Low,P3
621,Low,0.3,0.19,3,0.83,0.68,0.6,P3,Team_A,Low,P3
622,Medium,0.6,0.65,3,0.82,0.43,0.53,P2,Team_C,Medium,P2
623,Medium,0.6,0.36,3,0.85,0.49,0.86,P2,Team_A,Medium,P2
624,Medium,0.6,0.89,3,0.88,0.82,0.69,P2,Team_C,Medium,P2
625,Medium,0.6,0.21,2,0.67,0.49,0.71,P2,Team_C,Medium,P2
626,High,0.9,0.64,3,0.67,0.77,0.65,P1,Team_C,High,P1
627,Low,0.3,0.28,3,0.82,0.28,0.96,P3,Team_B,Low,P3
628,Low,0.3,0.55,4,0.86,0.76,0.9,P2,Team_B,Medium,P2
629,High,0.9,0.52,1,0.61,0.51,0.75,P2,Team_A,Medium,P2
630,High,0.9,0.3,4,0.51,0.78,0.32,P2,Team_B,Medium,P2
631,High,0.9,0.71,3,0.49,0.56,0.7,P1,Team_C,High,P1
632,Low,0.3,0.84,4,0.81,0.75,0.83,P2,Team_C,Medium,P2
633,Low,0.3,0.95,2,0.75,0.22,0.68,P2,Team_B,Medium,P2
634,Medium,0.6,0.45,4,0.57,0.56,0.44,P2,Team_C,Medium,P2
635,Low,0.3,0.52,3,0.71,0.61,0.99,P2,Team_B,Medium,P2
636,Low,0.3,0.72,4,0.87,0.56,0.71,P2,Team_C,Medium,P2
637,Low,0.3,0.36,1,0.75,0.41,0.79,P3,Team_B,Low,P3
638,Low,0.3,0.27,4,0.69,0.84,0.44,P3,Team_B,Low,P3
639,Medium,0.6,0.67,4,0.71,0.76,0.43,P2,Team_B,Medium,P2
640,Medium,0.6,0.2,1,0.97,0.34,0.3,P2,Team_C,Medium,P2
641,High,0.9,0.73,1,0.69,0.35,0.87,P1,Team_C,High,P1
642,Medium,0.6,0.8,1,0.82,0.74,0.72,P2,Team_A,Medium,P2
643,Low,0.3,0.36,4,0.67,0.6,0.79,P3,Team_B,Low,P3
644,Medium,0.6,0.37,3,0.84,0.62,0.63,P2,Team_B,Medium,P2
645,Medium,0.6,0.3,4,0.78,0.31,0.5,P2,Team_C,Medium,P2
646,Low,0.3,0.27,4,0.71,0.45,0.74,P3,Team_A,Low,P3
647,High,0.9,0.5,3,0.7,0.83,0.87,P2,Team_B,Medium,P2
648,Low,0.3,0.77,4,0.75,0.75,0.59,P2,Team_C,Medium,P2
649,Medium,0.6,0.31,4,0.78,0.31,0.31,P2,Team_A,Medium,P2
650,Medium,0.6,0.27,3,0.87,0.67,0.54,P2,Team_C,Medium,P2
651,High,0.9,0.67,2,0.54,0.48,0.9,P1,Team_B,High,P1
652,Low,0.3,0.53,4,0.9,0.76,0.82,P2,Team_B,Medium,P2
653,High,0.9,0.21,1,0.42,0.38,0.78,P2,Team_C,Medium,P2
654,Medium,0.6,0.29,3,0.62,0.46,0.91,P2,Team_B,Medium,P2
655,Medium,0.6,0.44,4,0.79,0.73,0.79,P2,Team_C,Medium,P2
656,Low,0.3,0.82,2,0.68,0.59,0.56,P2,Team_A,Medium,P2
657,Low,0.3,0.66,1,0.62,0.65,0.8,P2,Team_C,Medium,P2
658,Low,0.3,0.77,3,0.96,0.72,0.59,P2,Team_A,Medium,P2
659,Medium,0.6,0.41,2,0.3,0.79,0.52,P2,Team_B,Medium,P2
660,High,0.9,0.39,2,0.53,0.28,0.6,P2,Team_A,Medium,P2
661,High,0.9,0.64,1,0.87,0.69,0.9,P1,Team_B,High,P1
662,High,0.9,0.37,2,0.87,0.44,0.32,P2,Team_C,Medium,P2
663,Low,0.3,0.74,1,0.85,0.35,0.35,P2,Team_C,Medium,P2
